0,1,2,3,4,5,6,7,8,9
0.06878648489135586,0.042351037837723426,0.04350242917555771,0.04852136071210741,0.05123431775846418,0.04475966245451177,0.036034987549711565,0.0567254973595146,0.03859275939793645,0.05659598161630189
0.09978032647803617,0.22032840214850902,0.14227765811689638,0.3198281499782569,0.19427177677917998,0.12622945740857636,0.17777724213747814,0.14181285419793058,0.16723915883071228,0.2375670765204407
0.04905766328653331,0.03928312010144594,0.03373729320640745,0.03710872380267447,0.03743280619780958,0.039046656572635986,0.03890037965636377,0.044327342319668464,0.04225186412631964,0.044501582197330386
0.17279243224862612,0.10033370709263942,0.10371516964652586,0.11323872798412153,0.09467971834066483,0.07731164612259483,0.0598384228371973,0.052181426936098396,0.09246536303826156,0.08233788969532368
0.031610149583936514,0.049195194869048026,0.05705837385566936,0.06354751511484592,0.2738785359965381,0.08121540159636316,0.06293460590331541,0.06159696749026902,0.03638202035585883,0.059994214226832376
0.06154327695163849,0.07953738001028822,0.07985847562297087,0.07503543266551484,0.08866708720485138,0.050167299312298165,0.09811137610018597,0.08146682686020276,0.18486609627731282,0.08385196506234241
0.04232604462979962,0.04156674814347287,0.08387401082501568,0.07702236955764716,0.06767625303632238,0.04376405191277885,0.06876346242161367,0.06644056118447408,0.05756902656106118,0.05921307586833466
0.06486323926886813,0.12487101779062407,0.08783292833854538,0.14020470316673161,0.17852310814272454,0.24275380416970024,0.21046391730733333,0.248216409735393,0.408934083878808,0.38172622398078954
0.17532872768760832,0.18685737011603748,0.256207828453764,0.32228957381026635,0.027973727742504128,0.096044796197102,0.08750559079775465,0.12455572933580472,0.053356502538602996,0.10876706796745109
0.14890447380483054,0.08202869597563651,0.07276058158523918,0.09072695568157499,0.09061431793631969,0.14152382768957358,0.1397129368971283,0.04707940186884677,0.0473075881121719,0.06807198306421727
0.1620277914119537,0.0488799473290945,0.08278740595758166,0.06932139168284956,0.05726290561583811,0.06295557773461777,0.07779464267713147,0.05715396617747859,0.06297255502788947,0.08760842370108814
