0,1,2,3,4,5,6,7,8,9
0.12369762540346635,0.08759326774898725,0.1566167597069842,0.08562916309960095,0.14351169849420733,0.11222386396006018,0.0896455148373198,0.10807199186280801,0.061725462235680796,0.1253268806945841
0.0632882878596211,0.0691458320622224,0.06572695485792246,0.049545537649396135,0.08161320647286922,0.09284697291376545,0.13422003911157632,0.06665231734377121,0.1949639823906068,0.16743114965718936
0.08009678906318342,0.11083849534284407,0.18774824320586836,0.13369389741469753,0.22767084180062583,0.15362438813156576,0.14265412183831253,0.18310977166982126,0.12928413135693922,0.1348134355460741
0.050073682096500496,0.06563001870525967,0.06677605239548937,0.055281951955340636,0.060371583559914815,0.07021780806053153,0.08705224842801865,0.05987654206033409,0.10735320552586332,0.06528318944285395
0.11647318023276089,0.07076190221621842,0.11503610422482374,0.10581374581118988,0.12625246271397567,0.0860682490515298,0.09639049141233166,0.08516579363325467,0.0626165119290733,0.09740578389458246
0.10763517408506243,0.07226689000258614,0.06611875515701886,0.05619231343460765,0.0565488888876258,0.053586969405828536,0.0972641569149441,0.06799041084790752,0.032873058633159306,0.045768062624457866
0.06577092417289507,0.07504322368468119,0.05792331838708547,0.08130377677299312,0.1272677310827772,0.10636495423616321,0.08486036185930039,0.10381825062240449,0.14020302440261467,0.1033702466600461
0.1861194466222614,0.1544364227123586,0.1669570652367244,0.13902389350711855,0.10451220120469466,0.20885316373272916,0.19839382563765656,0.551663019693536,0.534188006782992,0.07263441361287241
0.07886603888604697,0.10863098491772938,0.09441667530701439,0.0816078088429938,0.06098009574723391,0.09171806361954322,0.09813261907616759,0.10851800128253458,0.11614233406883566,0.11947827345066431
0.0910924245356568,0.10084646848743262,0.09208775308145412,0.08347311819400266,0.1173872207146651,0.0786581072142076,0.06671475338379447,0.06382305470898537,0.09782825568460603,0.12250349862670018
