0,1,2,3,4,5,6,7,8,9
0.0948459869625302,0.06116181536191179,0.0931179904883116,0.058014038999890265,0.05279044220499438,0.05208163554904513,0.06485526105489825,0.059446896140144395,0.04907995505862449,0.11986707486697051
0.05266312731948351,0.0607664067612142,0.05392939232362987,0.050366957460450515,0.04795733332133802,0.04823616158308907,0.07108871252814292,0.04731147791919419,0.08675935313892257,0.06421885825379693
0.06880410819594683,0.13856611271801972,0.08514961899716582,0.10897015352790172,0.2193049612897499,0.11072351663094988,0.08003804079673223,0.10971927710559332,0.14411481365924905,0.10936125983352615
0.06851310127941959,0.0690575492106899,0.053991787190078584,0.05566073261787661,0.04845500117216047,0.0538389108324889,0.03842948411775111,0.03561103694531764,0.07902169531061355,0.07285198128793932
0.06786846260044896,0.06004477758919659,0.09296537110935162,0.10401616381540668,0.12001653677870278,0.13794157807074117,0.08292780097737912,0.1193315795795872,0.07197865190359258,0.12660347865239885
0.12767475461464411,0.06274351170850609,0.07628601238293467,0.047937654888843856,0.049200557689651404,0.057210401063809056,0.1052935874778429,0.06444789268783216,0.0311151614783877,0.027543723172687832
0.08030479738661592,0.06635451737226958,0.046097201418027776,0.08801202962967565,0.10545170263788686,0.10254265992552765,0.10129993099335502,0.10135184881120986,0.139980948926592,0.11759218400343699
0.14564982505411242,0.14044648274764907,0.15127573694489507,0.1718696272842356,0.08093754073041332,0.17254693467377535,0.20015605093117964,0.37434958579119604,0.492388739855026,0.06481294711381624
0.08326889046871856,0.06832123529111318,0.0847354558384073,0.06347279813405637,0.04421139368908862,0.07146184207801407,0.08741416886605086,0.057700638415217984,0.09164288495880168,0.08076643822175576
0.08924243716554392,0.1040576259745103,0.07884431326835334,0.07252873295835124,0.12538454102167493,0.088706984531392,0.10674073045589016,0.08307049793009946,0.08943033286558282,0.11906270158675629
