0,1,2,3,4,5,6,7,8,9
0.08304569051004916,0.03428887709004516,0.06427558491707855,0.050784984472637296,0.04441581855128887,0.04211667345800316,0.040763568152389344,0.05242983080922486,0.03611949436590997,0.05202277860410725
0.07707624744984296,0.37789552307338314,0.14132270951082496,0.40736933691225047,0.2852705492007244,0.1545198358202082,0.18276030715642688,0.13103506520994532,0.17451977619864073,0.21057157328749374
0.042705433546609474,0.04261551272786333,0.03659638294019496,0.027544997892186673,0.03976820981381644,0.02334759253186767,0.041193448077380276,0.045626346558153175,0.05782558558899864,0.04771405434941157
0.19173064927637676,0.10575327089340464,0.11178018487229183,0.10519665338444131,0.08224256087478496,0.09243700277253798,0.05379587490173127,0.03737002143657869,0.1026607649819001,0.07090929405746381
0.04204111615211549,0.06778240844011955,0.06582860289334638,0.0445368593192577,0.27674086530008735,0.07528035898411435,0.06369836078188408,0.03583277374256751,0.03142827888465272,0.10137328137729448
0.05730865633077328,0.07993552239935534,0.08724275629746087,0.08578117767516508,0.08073640346996155,0.04129491910761329,0.0759788250359503,0.07443893146405013,0.16944762747477277,0.08237148815348486
0.04108461741045455,0.03539034226390635,0.09022125077087456,0.07092981829686774,0.0784655178839984,0.04740991421104524,0.07653278616715599,0.07105127544230795,0.052428288462175836,0.06527615855788536
0.08400907827916781,0.15392246061552659,0.10150976767072709,0.18948617087389896,0.18876447353563425,0.29745227389455076,0.19015816575876518,0.2295927209812042,0.41655671985050846,0.3887123387206314
0.2380240202988894,0.32677125093521187,0.25265047808830315,0.30038656837991873,0.029758293230106043,0.18823846221001517,0.14581307653006448,0.1750975371980906,0.057088763118629,0.1512090017376021
0.16215063269170915,0.09148712547295605,0.06096799565057325,0.09826682159780639,0.08585648266725301,0.14098826996540864,0.15506977198360541,0.06361739570841268,0.06725614001663446,0.0660684305805407
0.1799168635743689,0.054531361197634826,0.08895175594386924,0.06738478422926819,0.050207199168751694,0.0473826421644126,0.08103532613653108,0.07894693797777463,0.06686304236714068,0.07357018360511892
