0_0,0_1,0_2,0_3,0_4,1_0,1_1,1_2,1_3,1_4,2_0,2_1,2_2,2_3,2_4,3_0,3_1,3_2,3_3,3_4,4_0,4_1,4_2,4_3,4_4,5_0,5_1,5_2,5_3,5_4,6_0,6_1,6_2,6_3,6_4,7_0,7_1,7_2,7_3,7_4,8_0,8_1,8_2,8_3,8_4,9_0,9_1,9_2,9_3,9_4
0.015671459050011053,0.022721787917870988,0.014314627527579603,0.012800431214422106,0.01753738480016541,0.006987916717324415,0.0014221603380514475,0.012376313989401606,0.007741014767750043,0.005761471277517653,0.006714157253395599,0.011216542763670487,0.012080807337846831,0.01798980676713202,0.016274270795033602,0.009915507220308118,0.010153191845081037,0.010327036289331262,0.012673423941584407,0.0077158251763324755,0.00953933415636087,0.009202741722160191,0.015397389162965064,0.004188362150516478,0.006087991359286269,0.017652275772448246,0.0013991179363622608,0.012839329344076092,0.0044404118243285655,0.005785538580787993,0.009912986304176785,0.00930143829008434,0.006838460830492008,0.0046351962572954136,0.010075486470340796,0.012718976394726519,0.015956073585757076,0.007714835903000868,0.005634236426341739,0.010405708499398654,0.010767528193092924,0.0004998378897051587,0.011830430026009404,0.005876875125315119,0.007144823131787366,0.009066820715677252,0.00899810965287223,0.004238248353913609,0.016422208975106517,0.013297390906537636
0.04276703340932363,0.009214400361885968,0.011123727893201058,0.010602363676656032,0.0033687221087762764,0.04766210411998964,0.08861815343863498,0.0313077678223384,0.0950857378988868,0.11522175979353336,0.00727659863464738,0.008409214697842261,0.013638931852152375,0.04535183447024262,0.06664612985594032,0.11298152537856473,0.11986463404299377,0.10732271826236357,0.04933685428287201,0.017863604945456437,0.06550754115593553,0.054532042732339636,0.05602569394647922,0.05264366580863145,0.05656160555733858,0.061715054351141566,0.01779271514465582,0.008142050778859653,0.045844117626604786,0.02102589791894639,0.03126529393701865,0.03635057897038278,0.021707307411932945,0.06832885848305412,0.02510826835403841,0.009123844972099044,0.025568975895958745,0.08578327403857325,0.00820044944423128,0.0023585208590830016,0.012362907831386329,0.03418957998637557,0.04127803674252305,0.051600091252936325,0.035089160385419454,0.012597814669567777,0.06463833134944937,0.043535685638876935,0.04405553124651882,0.045744210383080845
0.015339478069185843,0.015470780782131408,0.0036975187208950887,0.0032053601020524277,0.004992295872344707,0.008185954061728751,0.00964250768049807,0.009461075540676586,0.00990382889553181,0.005422146549428119,0.006742044568913584,0.012519249012476674,0.00371178255498831,0.006297360593150463,0.00732594621066593,0.0070190492319003525,0.0010660734626096833,0.0107341544308922,0.006151629233544541,0.0025740915332398986,0.004847347768482541,0.005960905516712968,0.008970210766506722,0.008410711159436483,0.011579034602677724,0.004666859344236159,0.0017640471406320806,0.007381337010361804,0.005694593511519251,0.003840755525118373,0.005595017490300156,0.00987545323946713,0.0049527471519489165,0.007195810799654152,0.013574419396009927,0.014217784749465171,0.004938584776338036,0.006280278579860012,0.009406565009452533,0.01078313344303743,0.0078012601247007,0.0057775016961266945,0.02047940241856008,0.009563625728674387,0.014203795620936781,0.015864518489248965,0.00796482211083664,0.00544758881765456,0.008728506740864426,0.009708618190806978
0.08074387551861388,0.0637249587286893,0.015431200404297147,0.004449511738268182,0.027381102886508253,0.04015790323277286,0.015327828576915078,0.014007688981607033,0.01750185147647084,0.01875799862563881,0.03244132908715949,0.01808758744337705,0.022331171677036868,0.012934827319561025,0.0259852693451574,0.021369295499438674,0.009067093481686639,0.024003554873387595,0.025207287122228677,0.02554942240769973,0.005927840290716775,0.017975736967884706,0.01049340467023713,0.016206375600566602,0.031639203345379736,0.01987689254352214,0.03977080794994757,0.013341403636466253,0.00513236580571504,0.014315532836886977,0.0162137080853163,0.0014076708845915144,0.017470741619283053,0.008934322591817184,0.00976943172072322,0.015366873383835945,0.003093688966431976,0.005612528571195014,0.007170403674541895,0.006126526840573861,0.029800032834435844,0.0014037720815886121,0.038861704233051714,0.01454287387449033,0.018052381958333606,0.020823233522591487,0.014474744165512256,0.0011311842135446057,0.015363827466913909,0.019116304688901554
0.006615143332361316,0.010933801092981563,0.006361970011971906,0.008645428135977217,0.00948477357882348,0.00912974455802677,0.012986068703332472,0.0041170014963904595,0.0056229789936191425,0.03592661468875071,0.010323581128313507,0.005340910922699318,0.012534677578745195,0.018167208493850007,0.019462224769738353,0.00955679803720739,0.0013127750612123813,0.010485865100060663,0.011665380002320752,0.011516041118456517,0.022362391216681255,0.0037687968976259927,0.0051048338926648895,0.1529314025777296,0.09257344071538562,0.029110078800479236,0.013319984626090709,0.01851400108617724,0.008707991921376484,0.005628302549990683,0.004470097968688985,0.03437740873695715,0.002930903911603405,0.010999088593675722,0.010920861570958819,0.01850833432225938,0.003415090847368068,0.0009398272628903846,0.005228119262425256,0.007741402047624428,0.008537598656666407,0.013036451589944506,0.00220705351250465,0.003394498697113184,0.004252676428423971,0.02201922676886171,0.04014380324139897,0.027156645651332682,0.005291700506375966,0.006761905209325161
0.004040526397830255,0.011048438893863817,0.015920727324113707,0.020566730994570463,0.005732232720395037,0.011939196742999078,0.025691016610134843,0.023416232115008657,0.004328850692529537,0.014560226238683227,0.026084997728602653,0.012067189815092012,0.02275193832797568,0.006565241873347881,0.019773388552442643,0.014981131046894622,0.01806582794720567,0.016088413883235477,0.019554071106452728,0.017091733691376586,0.015023384163720264,0.0026027412315011516,0.03169176263979865,0.016801465789906156,0.014617049645035341,0.007375066724827958,0.015214571074120362,0.003664479472664486,0.005563953793506838,0.009476848042493649,0.013455903148714771,0.03165351793023415,0.001547023798914544,0.002168569829215625,0.027153810328871205,0.009474113847341441,0.038872892354375944,0.011125751128281451,0.004349200374908967,0.01061697375914234,0.0504945032967731,0.013285262607133117,0.02283754851233749,0.037070481017754384,0.04575983204077467,0.0054039432086009235,0.00895657710740751,0.012020642830900333,0.04142560183817607,0.014564723168400018
0.018963708438035774,0.005606535015658084,0.006251829436284848,0.0034823235585661706,0.006780220961909677,0.011701351630354821,0.0014048869464380884,0.014262775470134303,0.004261872499682421,0.0037594557172967156,0.011779243016080559,0.02572153959081883,0.03943577887692724,0.004749009031145752,0.008535680255902177,0.008798950837845715,0.01178423522619108,0.01187240062074845,0.015425844035191828,0.023048387576890667,0.0360166715042138,0.013079855862566676,0.008008413159453434,0.011723896284807642,0.009636681072956848,0.007692891753693563,0.0011009133730234839,0.017455539878380777,0.010221995502243559,0.010938573703703857,0.011690185933200231,0.010792954063244568,0.02319977881164954,0.01702403064827192,0.013825836710789723,0.011235505398830286,0.016028329151678018,0.015103885671648958,0.01608458874573438,0.012598966474416308,0.016603863833221332,0.0009317028840054104,0.011706173036799761,0.010834869071040858,0.012351679637108476,0.011386630180963184,0.014916143253555482,0.012772770838754307,0.010871514999226157,0.015329099285386234
0.006116278074475407,0.011019698492387618,0.022477069200192525,0.015413132011794495,0.028982900500317772,0.025264377308642578,0.04267983414251105,0.021316066020049602,0.024144909900906897,0.040517273243416446,0.019952823642564784,0.0010773040489487553,0.025344139889230035,0.031847006445437503,0.023288493644546004,0.03396661307720074,0.03642266316330322,0.02738427458711802,0.0371926037119197,0.0545200163343573,0.0667971594342851,0.03618789125981486,0.041201037820749124,0.032972286027505904,0.011606098993279248,0.04255805671539754,0.047291452815024525,0.07611927543628157,0.05997865775668948,0.07150483117115762,0.02991360455801437,0.001021118629388028,0.03516533245993493,0.0644455133283818,0.059612596783046055,0.03454212005209878,0.02043805922631795,0.040059130796034244,0.06960669502266621,0.06494671588408701,0.12455935159010953,0.13474011617823578,0.10367877640168825,0.021288151080477928,0.032290324599996936,0.015325686377698258,0.06172621298234519,0.07263768493533512,0.10285664495624541,0.13616610946900742
0.012124244963520018,0.06408561874488712,0.04949165018218104,0.008122259409205204,0.104200246999096,0.03473320383690468,0.053762002061010374,0.060879355727137104,0.16602854416168494,0.011368145148474739,0.04245297805242974,0.03199655947166998,0.01728603130778151,0.09402657803448329,0.06688833122193864,0.04908209766442934,0.08526830861925572,0.10400688938374403,0.035466524645913974,0.026562748066575673,0.0029526850405585665,0.006057877682253354,0.012247364732616771,0.006125062307109817,0.002375303467567535,0.045871127711418797,0.03871697278351076,0.03263175778379158,0.03604959603848671,0.03496900789280731,0.022841581434681037,0.037348865121882104,0.018203188685191746,0.03613264449877771,0.0312867967895319,0.030124517594525564,0.03378623919760979,0.04820498603718056,0.03771244413432367,0.025269350234451,0.025229325421358043,0.003909715602818633,0.0033616382916024845,0.010365912713591125,0.014222171089258724,0.02910470815860747,0.023792717191840642,0.03302811762162208,0.031099888689339404,0.03418357007619248
0.004283868172115822,0.005257604944091286,0.003590525527986212,0.05464416695067813,0.09437446709683771,0.013657840489103434,0.017211368497903754,0.028537645185902988,0.024780171210191018,0.007300100089854858,0.02828258213563533,0.0013758056188628777,0.013306550922015496,0.010536852482744583,0.007466204491314969,0.022851769460428977,0.023994757023037175,0.004821706711258626,0.011140736181817452,0.035457852221264165,0.008657256496155423,0.015265480004183513,0.0187436367858091,0.02082447574273351,0.022365633638371456,0.027255740280475643,0.001382200556669274,0.030234382635518905,0.03027054951335638,0.05184539697938843,0.03432317224733009,0.06340526366322849,0.02572196546706908,0.01990604320709487,0.011713327398882884,0.004934124145471442,0.020794436616193325,0.0033185001759498877,0.024627291565150474,0.00994304320564755,0.01895980872044891,0.013238960600657016,0.010419220833330462,0.014079645497623486,0.01055850436457459,0.021840528558063135,0.016848206449155023,0.005773956409575139,0.010218184525484923,0.011387554638262474
