0_0,0_1,0_2,0_3,0_4,1_0,1_1,1_2,1_3,1_4,2_0,2_1,2_2,2_3,2_4,3_0,3_1,3_2,3_3,3_4,4_0,4_1,4_2,4_3,4_4,5_0,5_1,5_2,5_3,5_4,6_0,6_1,6_2,6_3,6_4,7_0,7_1,7_2,7_3,7_4,8_0,8_1,8_2,8_3,8_4,9_0,9_1,9_2,9_3,9_4
0.017558713262742245,0.03865294279409472,0.03191208907449903,0.02359195320503801,0.011981927067092333,0.017948478837504275,0.02909671790104984,0.018390055724127104,0.009321627848628979,0.012836387437677057,0.027655068546576445,0.047337269347029,0.061630016231159886,0.009558985355650028,0.010435420226568832,0.007123212597300679,0.01690287949600604,0.018190320518206606,0.016758381728060018,0.026654368760027615,0.055783780206952314,0.022088972392102595,0.03127756284627305,0.013532491766510732,0.020828891282368634,0.04048531801266446,0.022719150450149238,0.02721646465451011,0.006786421643835159,0.01501650919890123,0.013032853419789983,0.026669312964751755,0.02714576458113763,0.015876128270622472,0.0069214556010179715,0.025030483289798174,0.027177306307415158,0.025801741250535068,0.007133549810918838,0.022928911204140784,0.010727681505481106,0.004767795220585783,0.0070783337300152046,0.00868164292726153,0.030470008852337173,0.04195353216660266,0.008868512142043216,0.007041569785833668,0.03408319558582707,0.033380071014277465
0.008901923914866742,0.009367783688552867,0.0028977189259024316,0.02214960514841649,0.019971256181882557,0.004930970844292075,0.008696553134585729,0.02832453009230618,0.012304504223184182,0.014889273767854235,0.007171639526897592,0.020100542605203154,0.010167525444259206,0.015075432664549195,0.013211814617013313,0.021156053097165745,0.008557890900848698,0.006697151350317132,0.004430431229848999,0.00870401107121556,0.007123769576960762,0.016297305952982306,0.016321274244970308,0.015843141676894257,0.02602771502106159,0.020024525231491484,0.020391117634879184,0.01997660474108824,0.013453057181042982,0.01900166812526357,0.0262232290762889,0.024601142821088207,0.015594689435669653,0.025620604372089743,0.04218037340643983,0.005076949924041067,0.024069878755148152,0.008898089679293196,0.004790227662573211,0.023817171322715578,0.03376041880155053,0.04539455264728721,0.07198288483776039,0.007761344319765715,0.036064781784242966,0.04070225659248582,0.02024316826774056,0.07377746622350242,0.008620166358822906,0.024088092214637653
0.011401231785205239,0.022953615346291253,0.012823125759115518,0.00867157589128225,0.02424724028128916,0.006766612466400989,0.042639465296722225,0.01748241774188177,0.01704530125468523,0.02690469858315386,0.058667608033563086,0.02929904783355262,0.0563682343047309,0.028260554064055223,0.01515279896996653,0.005294596895762116,0.01765477403939326,0.028695542692094317,0.04024129344721347,0.04180769034023436,0.021591857680444342,0.02635279434095264,0.07328090005051219,0.01900917119914488,0.08743611852957178,0.03742471259703806,0.05734606669279181,0.04054925626870242,0.005785266556314455,0.012519086016719033,0.03550231909079374,0.026980945211645905,0.035690713217082955,0.03129671026801586,0.013183434050774077,0.02013176218991986,0.029107706411533422,0.04610674264350128,0.03519209250372185,0.05257146792114484,0.017777636171032823,0.034749708697764586,0.02935789110041867,0.017859111513270482,0.029539783874452653,0.003044453990227732,0.006651206540235167,0.030827527828407076,0.054617515347353256,0.03967273183985088
0.005035060439130992,0.0040140482111084095,0.003793866856520851,0.007083370543749114,0.03014733604599113,0.010594492934343084,0.024509301161494662,0.00644891494862954,0.012722053461604339,0.011355256199188037,0.007422728716750615,0.027344685175795663,0.011332162139887924,0.00863696420429832,0.012039512158756857,0.007283717320854474,0.011543401647032865,0.015697491074721036,0.0057508349430217855,0.015006506969710483,0.006269925721718785,0.017660847538639505,0.01001498340770466,0.016979709059011645,0.009446117832840228,0.007110341656505799,0.009656042501628955,0.01738350570525225,0.022358510529966832,0.013709407667177698,0.02073978135427501,0.011679804558230377,0.012919421249967202,0.01643027430178581,0.025282966963760242,0.0022379490347295946,0.01760479196502808,0.008726269258029641,0.011809822126115796,0.019497709676430986,0.008192282619826031,0.026736409334138043,0.018293702013472343,0.02074779590280211,0.03338301565562479,0.007081579634935794,0.003942992517321665,0.01768345478282937,0.013504789206744377,0.02307037330102275
0.045519455422186134,0.022183211148594662,0.013198022444599042,0.020840521991085485,0.01473196922629556,0.010884271413060299,0.02493975991049963,0.01736917994389866,0.008019271472095184,0.00954941947666465,0.027115580878290038,0.018076166473665726,0.01620718543993863,0.014653046987624832,0.03898412444530452,0.01487406314118771,0.039655929506577606,0.010689644164490317,0.023140730650827696,0.017453378348106553,0.028080715993895347,0.01729190681628355,0.045311980037666365,0.01673537888337195,0.01883248098275845,0.025024758675676047,0.02182429096949428,0.019575268647667052,0.012957903250478426,0.006686027508213992,0.012781290605212705,0.0069198720676234135,0.005615878266363207,0.03571347818825148,0.03535997228488085,0.0055686002791846,0.024602239497455908,0.014687846220715095,0.014065245189293599,0.02624186244660547,0.0189909805850673,0.012176310033784676,0.0053123365883641195,0.0027176196151838055,0.023419265106673408,0.02603795517679502,0.016364119589285634,0.030447583513359647,0.01743244414893661,0.007123681466205543
0.009765199587764116,0.03136738505314674,0.02187789809491221,0.024965230350073534,0.019659460999165827,0.007643764575880901,0.008112953761578891,0.019619765286324788,0.01864951536349518,0.01824089101530638,0.011386160722286709,0.008837006464265875,0.010610642045274909,0.023030755160278745,0.012254190764912614,0.013516350311771957,0.008398480947863364,0.022464861353604485,0.0044914910973844,0.007321129723983445,0.012005279540123865,0.011061011412972522,0.009815900023988262,0.009643127164505468,0.014023570746035687,0.016134729125347996,0.012528337833825192,0.010754513610021933,0.005554679712978572,0.00861470912365485,0.011301391348477659,0.009867127700321507,0.02859676028819969,0.016411672820020765,0.031087204757924484,0.010366842412738915,0.016159946557142618,0.03561601574316456,0.0025363877406665417,0.003311218394194894,0.005192008695823753,0.002999493671028487,0.009728992092198512,0.001858411860412915,0.01309415231369564,0.0017556151106877488,0.005359047231049892,0.00808290488436127,0.01869800795903117,0.011872487439327783
0.009809798699237862,0.008118982270019509,0.01643729270585006,0.023566340674049766,0.007838509823737865,0.01152150791865099,0.018657208494370445,0.016688390394384953,0.012687402111292498,0.015488714765982308,0.004579201829919296,0.015040514665556327,0.01459648276631638,0.015333360393942876,0.008373758731350593,0.011294573604877187,0.016261627078298316,0.025613830720878816,0.01063478062483463,0.017498964744104173,0.023479368901374774,0.021124044904823266,0.02746211606188667,0.027885817006759055,0.027316384207933433,0.009068078413767854,0.024566082149337327,0.03542362285372552,0.01739699141493113,0.019910179404401377,0.007465997440309496,0.020940252577586978,0.018337211838572846,0.010579199393525496,0.027537700609305577,0.011703286369369896,0.023206357298999496,0.033737054475313236,0.015137814054869034,0.02003373842385282,0.021965080746043305,0.021115490857275727,0.04782110488402186,0.03160787649765902,0.017693471417614758,0.015203089037040627,0.018434388833825893,0.027133823007938495,0.02384879833096316,0.018750147450277928
0.01880839831175658,0.04138897671921951,0.02744237398623866,0.04756770763594628,0.05091198996910037,0.04413528469676195,0.03318289793684911,0.034959803999168315,0.03805207727228928,0.004106358807289961,0.0242023742072193,0.014223169338951978,0.06421062620890475,0.043985482377089574,0.020335413104558806,0.013763524236728632,0.027098111532086352,0.042947341943482764,0.023201378230732154,0.03201353756408864,0.00893950440527099,0.01766010284531382,0.019224296311164544,0.007517949772564354,0.05117034787038095,0.04043377178102725,0.07259750196471904,0.06166676845820755,0.005573596286918964,0.028581525241856323,0.039545764684143704,0.03060583380153456,0.03649142061986849,0.06694465795684061,0.024806148575269183,0.1284951813857239,0.06394128776758048,0.2672143592982364,0.02605915407782065,0.06595303716417453,0.12139759847682448,0.06785048532032806,0.18077307086338246,0.06637977107679033,0.09778708104566679,0.017251613985277425,0.04245266628062856,0.0038526216780318707,0.005223802453241277,0.003853709215693281
0.009082007878477622,0.01989159558837211,0.02760447809112486,0.012087175802547898,0.010200781525524482,0.015416331620817802,0.026023771494894002,0.029708055908104436,0.012264751831138416,0.025218074062774716,0.009057401758836124,0.012413199193505134,0.011320366923999146,0.03037313164956668,0.031252575781107315,0.021633755044312097,0.030642593921739215,0.004340132674346445,0.006055339497504249,0.018935987705091802,0.010291900111298635,0.017337846977202503,0.012144054033629503,0.011145234706553235,0.010061059918550032,0.01237512159760301,0.03318921607427566,0.026026232425076134,0.007323476649396987,0.012804016873191427,0.011755668918604502,0.019561697234125697,0.02569906068329437,0.013260373947754794,0.02785581829238823,0.0243310789908006,0.023462442558052635,0.03054959597084147,0.010886897594331193,0.0192879861685087,0.007847207341685734,0.036492883815309816,0.02350294409482183,0.013160383613998912,0.03513891520301936,0.01889297590342434,0.017077296990875467,0.04442138685198044,0.012396692469675046,0.026689921234709008
0.007017090690605509,0.013928657990723231,0.00552248639019995,0.027348874501393117,0.037275314962735,0.005298902478864041,0.034565163572843664,0.008424693376503277,0.01174871648528662,0.040808992573935006,0.006778377525554566,0.031373580609169054,0.011367012380175446,0.009930344018758213,0.03263843854779684,0.003689955869607858,0.02216133258876027,0.026073448902103856,0.008382202823496963,0.023166178010033706,0.007051499991100365,0.02521889720073979,0.01891751425474606,0.02335544454235669,0.0428438647257222,0.011713086433295217,0.010725748220271794,0.017261074478331556,0.008591218527956152,0.030366979554352892,0.009913011270322614,0.015206739251973333,0.014682777641527651,0.008038636073434153,0.01887358914653672,0.008503419743776046,0.015647364661293635,0.01025750543864048,0.006088407387251738,0.02332635747802347,0.00466134036150927,0.026237295369829338,0.025228540372497835,0.005599668824204987,0.0361014107565646,0.01941236364955951,0.05446915636489816,0.008831419509238148,0.009611107886021509,0.03017945121698286
