0_0,0_1,0_2,0_3,0_4,1_0,1_1,1_2,1_3,1_4,2_0,2_1,2_2,2_3,2_4,3_0,3_1,3_2,3_3,3_4,4_0,4_1,4_2,4_3,4_4,5_0,5_1,5_2,5_3,5_4,6_0,6_1,6_2,6_3,6_4,7_0,7_1,7_2,7_3,7_4,8_0,8_1,8_2,8_3,8_4,9_0,9_1,9_2,9_3,9_4
0.015729062609626202,0.022780545678505584,0.03292684891935762,0.021163150653358175,0.01636669326069449,0.013390559592787447,0.02404645915915225,0.013139077956612262,0.011961442639990074,0.008291270172290043,0.010963658183635108,0.042777637339259836,0.04357379152777547,0.008821920674341944,0.005324363374237893,0.004672265101803042,0.00959942569472818,0.016926576371154564,0.012986119377847914,0.02345816255727403,0.021588035539541854,0.017076059300184344,0.021584587745738078,0.018025193621992876,0.011085112052634755,0.013261461533846974,0.019985994657326617,0.018338587710268747,0.010011013765226097,0.005824131528204272,0.004803048151674421,0.018040798810678736,0.016735207750973247,0.017155308523265328,0.008017327530567896,0.019100774724093716,0.014373456618064249,0.01781425040717911,0.01424872118062363,0.015718324812951646,0.009964651362280995,0.007819424100147939,0.0101061540994462,0.006733154219870124,0.012011200685252393,0.047816344696507966,0.012997090458675786,0.012333662652967668,0.03370070112380576,0.030407030130073242
0.012266011197396174,0.011821355977263932,0.0021471775943397928,0.008490392611805111,0.00999139514007733,0.0030822034874575864,0.010908039064559378,0.024108493874315743,0.010921814043932339,0.010809284951757587,0.005817184196855503,0.014752797520859997,0.014552369448459447,0.010894736619885333,0.009447768324430547,0.021803469993737837,0.004896101362250684,0.009616975504587743,0.004310062570717979,0.011291492390881078,0.008367629910768004,0.009065593992093252,0.009452757863822,0.009825012722724158,0.01655847526363009,0.006789105519583381,0.01212959873364156,0.011049621335732058,0.01583502788905251,0.009480812931498798,0.004467173002853985,0.014257209736623533,0.012492884054945112,0.025148721931468377,0.020998580490064134,0.004302470176679623,0.013013167345412744,0.006876326404024873,0.010446722957894393,0.007886266147651515,0.008569938750552102,0.026922621123978377,0.05458604594235185,0.012660191628256743,0.017160571160314008,0.008650463150194972,0.007635233768929303,0.054566170618079175,0.017875655627016932,0.00852738704874388
0.013227084143140153,0.02860610886355104,0.009126775049277532,0.007999473781226557,0.011026384501997246,0.004690076216779113,0.0508860346340143,0.007733009356284708,0.015559164623334128,0.044461734772413594,0.022749865001259185,0.02393616112808969,0.04070715539185091,0.031704399796359806,0.01056981380552609,0.006067257378445573,0.023709901288889758,0.033395531924041405,0.02891159566478142,0.031649231356191035,0.024955996304870883,0.03353374089591825,0.06727263211694132,0.0180952745513633,0.09363062055431026,0.027847553776939322,0.055339407420001804,0.02854320278604532,0.009141849643035601,0.00429531524847785,0.011155378890089253,0.01858796689145473,0.028867715563428657,0.03431554104864654,0.00836829363331623,0.013873036075316734,0.011275561601627768,0.030284300796427185,0.0276968429644513,0.05563846298889514,0.01615898042066994,0.03648458794844451,0.04408989481040135,0.013211681832611096,0.017526164950436046,0.006561690646791541,0.007620240340282683,0.05132668465319894,0.03859866752142012,0.028331945107432796
0.008059006135718742,0.00738253047747443,0.007019148591362453,0.011177536218037784,0.03148169812966093,0.01232980775585642,0.019975573423102504,0.008300714844019716,0.011124153672398954,0.011869726864413281,0.0036200033325085295,0.023632629240355918,0.007244306822095776,0.010219402653598332,0.009169840207425308,0.006350543356384062,0.012860017765305685,0.010524982828005808,0.0048047940943867625,0.010334775081392657,0.005407887097963466,0.012361512139523854,0.00954113781709558,0.015613080207086703,0.009003516411592284,0.009100624410138803,0.013508472105149095,0.003524825221863253,0.016551279179256966,0.01081426550359095,0.011299658940253641,0.008427561901313043,0.006902692616831878,0.012776843330676137,0.018228336988260638,0.0016830542412213177,0.011789966533091643,0.011795553662917036,0.010389150756365427,0.019821781852021287,0.010519577218092607,0.021783291305604354,0.01611068657776766,0.022671600753119577,0.013633857947497295,0.006341341984183375,0.004409000375064347,0.022138475915327673,0.01830120792697081,0.017887923904877836
0.011100120245128704,0.016626050398107096,0.00668768510759255,0.018115412160754223,0.015535255150245135,0.006355924937806675,0.02037201835978147,0.02092332386612191,0.011825752536022187,0.009994430562281153,0.02624311253556912,0.010105569086730038,0.0040869153463457715,0.010763791499147256,0.04180463626416055,0.008308303337042848,0.03722862554037799,0.007910502537250034,0.0244690738602923,0.02120382119506578,0.037638652190776355,0.007011586461453833,0.05141489381609749,0.006493954754410935,0.01907887103171974,0.02831140912347947,0.04365206497267625,0.04024043193888039,0.01869264314871234,0.012783626850548685,0.014219241738001081,0.00947452431625299,0.003316432575677002,0.010381136717241383,0.03926059872797762,0.009206325387339892,0.032215933793743344,0.021044834402747938,0.02066932705306744,0.030090635951290752,0.02271403715640242,0.014937168681200421,0.008039194560064265,0.0048092025496106845,0.024772286296875667,0.03019708223669835,0.017604717292267008,0.03186209864162001,0.01900379789999076,0.010412254245635067
0.014123253533866075,0.027549853649834918,0.022989366976373323,0.022245325865658635,0.021639483080748284,0.009069884236263722,0.0022948059344871543,0.01603005600391966,0.021818098690673162,0.015295733112269238,0.011517304425803067,0.01231251597677953,0.011418791780515225,0.022483447713538354,0.015906935086789996,0.013968650247363965,0.010569334846538898,0.01928369882432994,0.0034759108568902164,0.0034868805765455695,0.010813676745481749,0.012617273876400308,0.011104418768198114,0.008421670233015157,0.013185081575662436,0.012152542539124216,0.009824720987026048,0.009581128576787576,0.008126849948008486,0.012332439104473845,0.011549418473846624,0.011942507269980892,0.026929703336145066,0.018155167642125877,0.028598716280367417,0.012260785938432129,0.01677059935295842,0.033784224590500435,0.003028789268930396,0.004473461927526001,0.002029290188961757,0.0025894771803656354,0.009150999598600839,0.0028977695711214944,0.011729456912600782,0.005213205261093499,0.0059390016400818965,0.0073028956240366585,0.01458399500238265,0.006976002768033451
0.0103053367046338,0.008897312496832666,0.01072753236395006,0.024114800313720267,0.01137256382235781,0.008610520669194334,0.015346735609409494,0.010608933113941432,0.015481106398732807,0.011684668588374114,0.006082850998042097,0.014730198893758841,0.010617329305254435,0.01211186779074956,0.005908316668690183,0.00842843746123926,0.017301855580585807,0.021797659042123115,0.013371963279457976,0.016895601440988096,0.011681126766745027,0.024617398428704543,0.02747209529648094,0.02402487374249932,0.021742848512349554,0.005605483404341127,0.022657354369253254,0.022337196243243814,0.020763238602797496,0.013926182841122728,0.00399825781999668,0.019416305660026195,0.018622662716793047,0.017391153973034784,0.02235071012121123,0.006907679797840634,0.021150453554373855,0.025566182249065275,0.020540912190555916,0.016095616607979868,0.013296942375652513,0.019767890507407907,0.040402627279709016,0.037244997170308686,0.01164285140349719,0.008283009348040726,0.016188331758887592,0.029305720396921604,0.02685135969089082,0.01353147214951427
0.01370952174013173,0.03757941002576793,0.030932540371025746,0.03008692829209125,0.03616134707178051,0.03729818533563533,0.040152746468120115,0.03479666014594913,0.03180502260435946,0.002909784712246265,0.02278156766560854,0.013558153689835116,0.058648001051541325,0.03838655906812418,0.017719762315850058,0.007863191351814023,0.025543391625045847,0.045456348960692596,0.02764153381470795,0.031231670059869984,0.009552621033129625,0.021584769272787227,0.010325401202998755,0.005727523591031545,0.044533148730977475,0.018338842156973744,0.0642832248723706,0.050059501052032065,0.009591559816184127,0.023575106814623964,0.032005361520534625,0.020376533572136292,0.02842218354719769,0.07579226124746415,0.011568825160838032,0.031167429782181233,0.04567393829937222,0.23074625397756074,0.025880106376907106,0.041907472743229285,0.018810089702716783,0.06346926451695065,0.1509595040020843,0.10512959781382619,0.10133371088284678,0.013204707573868806,0.03858313146017633,0.004963582891091793,0.0072676188685831915,0.005341800615092971
0.0107567585503977,0.014065639193335483,0.02610954563565196,0.012740098124635295,0.01543887019626891,0.009121786701541377,0.019774004715999275,0.017691946999356035,0.01301308472206697,0.020225019229480893,0.00832094675989837,0.01640731624426572,0.01024506235635164,0.02981542376952361,0.02202206613467636,0.017188380894522317,0.02040677143328229,0.0071408375885791305,0.008570816084712185,0.02332972568359094,0.008623898286104324,0.013808955788619794,0.013232675659915595,0.012736369606226572,0.011943257631213062,0.00481587756641336,0.03241547492795088,0.01526186284302518,0.008425202745019142,0.00935075390172347,0.007256391286602619,0.01853585089095567,0.026606291145684417,0.015232924008567496,0.013502854214104678,0.007279844176293494,0.016609994932531822,0.02163515434889951,0.011681950097008629,0.008794629924488451,0.004810905911824425,0.037876097372416435,0.025092553625875987,0.012282872323445462,0.01656409511140825,0.008362627214261153,0.014477617936805487,0.04041561046008893,0.015894699756292662,0.02306482540601147
0.00475165459509188,0.020172971637046136,0.00578293558525951,0.015492221115489873,0.02304697130975033,0.009525668432651544,0.03927772123692547,0.007953321511646906,0.02313612785793544,0.01034401841980828,0.01467696105202835,0.012802156662842939,0.009769111543249458,0.01449486532079908,0.01256907273947112,0.003323400798115067,0.01411463723773842,0.02045483992967206,0.010980923256431874,0.016280026669393235,0.016739673044834535,0.018421312467299725,0.017483515440317086,0.032507140458275297,0.011000648158557216,0.02275612968930525,0.005261665919357775,0.011005686082222377,0.012792878152473978,0.02378435829188133,0.01100021446022034,0.015330995533367791,0.016564534462652398,0.03496520128442715,0.02001186289847456,0.015267293597824068,0.01616715089457814,0.01298638694367503,0.01963101071999276,0.012024544768656269,0.01262471488256976,0.02129215346075517,0.016744109303717777,0.0075594867403659975,0.0161949350121586,0.02627051073862046,0.03170597887420207,0.009717770341224848,0.013491087605530461,0.01841131420803503
