0,1,2,3,4,5,6,7,8,9
0.10896630112154207,0.07082880952083208,0.11146137109925024,0.06764254910280773,0.0893589882600919,0.06742118919487271,0.06475169076715963,0.08125552774291235,0.046634584466997656,0.13725482906203043
0.04471633252088234,0.05982983542202263,0.055464856110490825,0.05191810182217532,0.05326946975303751,0.05528416640950831,0.07736456921595514,0.04252495303166315,0.11989936860545308,0.09725491021296426
0.06998582633919252,0.12333001960282584,0.12966739512308567,0.12373351761234919,0.237488264423404,0.1251673288744999,0.10129489602693542,0.1387682044267181,0.12747130996256295,0.13243922826912607
0.06511991955225434,0.06359997655979088,0.053886182255983864,0.04487511312547497,0.051927133673261884,0.053499466419999066,0.05763509377733534,0.055479507045616716,0.0847190138020815,0.06907795010642404
0.06806452306182771,0.0694714502620134,0.09300402473195274,0.09912032647002895,0.12163795825445835,0.1436801760342971,0.07665193407515009,0.11322705658818935,0.07527188924415346,0.10907995031621119
0.10854728310648123,0.06450857797761295,0.07363899498342616,0.05078447535166859,0.05614212119875776,0.05201768115542017,0.09717551300246588,0.07031786107834738,0.028396993451650508,0.04001510029562816
0.0654175457014946,0.06173196437965218,0.04945056365649512,0.07779551680439425,0.1095383427467794,0.08528945546075842,0.08177909029106194,0.09026084439981555,0.12235530873657531,0.09415989334425501
0.14846974750079717,0.1469623992663103,0.15109404379095923,0.1377361358121304,0.09172346383092461,0.16584823471218452,0.16816516504817078,0.3753752011792506,0.4397021669184247,0.06936084140881309
0.07911091170028935,0.07982584236844455,0.08681081526471571,0.07663653168468686,0.060345156972079345,0.07026917198413203,0.08113431154591487,0.0660015734792219,0.09662652434497057,0.10221538077345971
0.06924675424263774,0.09023685745896763,0.06431216731839094,0.06515382789135066,0.09615228956928386,0.07560071813524072,0.09787280863914224,0.07607638692472626,0.0744153993995673,0.09959666176761287
