0_0,0_1,0_2,0_3,0_4,1_0,1_1,1_2,1_3,1_4,2_0,2_1,2_2,2_3,2_4,3_0,3_1,3_2,3_3,3_4,4_0,4_1,4_2,4_3,4_4,5_0,5_1,5_2,5_3,5_4,6_0,6_1,6_2,6_3,6_4,7_0,7_1,7_2,7_3,7_4,8_0,8_1,8_2,8_3,8_4,9_0,9_1,9_2,9_3,9_4
0.012834177042017897,0.017426989926216243,0.011375386432260574,0.010777542764297052,0.01637238872656409,0.006400433877008307,0.006579121923544897,0.01737955628636352,0.0071294034641602826,0.0048625222866464255,0.004521662486208333,0.006760538655968354,0.0062424321573609,0.010665139238826499,0.015312656637193625,0.0076618635930303545,0.014227383647553327,0.01126510786908917,0.010022270938598973,0.005344734663835583,0.006844625179699836,0.012498681722850614,0.012880552923557045,0.008524164831040277,0.010486293101316409,0.012083466955428862,0.006880826166949785,0.017014066936433488,0.005009764441443673,0.0037715379542559574,0.008707930966490656,0.009264883981040016,0.006475921873910609,0.005882418653220197,0.005703832075050086,0.016804798468510167,0.012425829005885127,0.009916290321851292,0.00736072963885212,0.010217849924415889,0.007638087565833893,0.004645293831987057,0.015382614515133614,0.006148249061518897,0.004778514423462988,0.00589591072476797,0.007960254217739462,0.0055764908003428015,0.015190511166187925,0.021972814707263724
0.039852470391975474,0.008912700279241462,0.024497590769274526,0.02094548141944021,0.005572083618104506,0.03195291785612743,0.07562021917142607,0.021121083364312048,0.042393192315223906,0.049240989441419566,0.01115106043640271,0.008808218366781336,0.012392956390583161,0.03488447115197179,0.07504095177115738,0.09756798149062598,0.08701632313782925,0.08225403056395438,0.04333125130745524,0.009658563478392078,0.0261883471114249,0.015678202522399046,0.02759833197500239,0.06093164289530079,0.06387525227505284,0.040803865717986346,0.014975872045461218,0.012015815162326025,0.03438601391559658,0.024047890567206198,0.030759367825619405,0.030611172565262895,0.01688385756632035,0.06570141740552021,0.03382142677475529,0.012927485835333992,0.02451095726772544,0.08915901584595258,0.010298164873831969,0.0049172303750865945,0.017543831798505913,0.02574265659271909,0.043286402341868715,0.042275548866220564,0.038390719231398,0.022060610444819974,0.08051401115291948,0.04565997001737501,0.04309387739869413,0.046238607506632105
0.011934216070045151,0.012069979406719836,0.0074132473410380645,0.005708621559287049,0.01193159890944321,0.010859625778431305,0.011078029630937217,0.003946011773363864,0.004197890318048107,0.009201562600665443,0.006195821356954411,0.010702125777544943,0.004939404649322767,0.005310060067177364,0.0065898813554079675,0.006977359699796166,0.004300668268293393,0.015282579274183998,0.006198645632687114,0.0043494709277138,0.0042841024337474535,0.005150267726038493,0.006347968206878001,0.011789560312051087,0.009860907519094549,0.004294205560680844,0.004135006165703451,0.014958241775708443,0.00650006181153471,0.00915914125900854,0.003529937714260598,0.00985814622201336,0.007971292938694157,0.00724572279726763,0.010295279984128016,0.010809658368054318,0.004575528866911743,0.002187285756287724,0.011335198434135971,0.01541967089427871,0.008240815565249703,0.0028785397837175525,0.015256765054474436,0.007624234193089859,0.00825150952978809,0.013544099715684947,0.005982934322716866,0.008279785293126625,0.007336172216248442,0.009358590649553498
0.06200976023094095,0.06615971187297574,0.0175896031238572,0.0029557938015038624,0.024077563219348334,0.03755381307184704,0.015129182817872617,0.0129342286632358,0.014576743666346918,0.02013973887333703,0.03136216604718941,0.01841275769106232,0.017703843246389055,0.013022338767937154,0.023214063893947916,0.01899327040215964,0.0077813334914958905,0.0210957625467584,0.03509574966189075,0.03027261188181686,0.011031712419064456,0.028124728573026465,0.014045463538729605,0.01594822922247534,0.02552958458736895,0.02559039804576672,0.024190013579054336,0.011671625038323887,0.003243171054480474,0.012616438404969416,0.015993521758111258,0.006746046139707669,0.01746103331479581,0.009522261588713308,0.010115560035869262,0.0124252598425714,0.006037007053727547,0.010561528476338828,0.01126371016475581,0.011893921398704805,0.027764880278619054,0.003754983340268612,0.03586706851250611,0.01025265092575837,0.014825779981109406,0.020745025492860975,0.02035557789326998,0.0040013214478935456,0.01474871182052963,0.02248725304076956
0.003943757749645063,0.007682735420676678,0.005272470589247279,0.006398050740720601,0.008313135083646894,0.006991215272723705,0.007193574928902042,0.005460669564409559,0.01099017745950415,0.018559557643508567,0.009588326349563142,0.01075776851340366,0.0069214245865219706,0.021093933119577198,0.008696921286603383,0.012810610805807534,0.00457201782502653,0.02073557278444294,0.014456581077701144,0.010972732621867775,0.009075060009030151,0.003963299742728917,0.013191549335056627,0.17187636672964807,0.07577226018007438,0.02565393327327958,0.013656409357244617,0.017441266479356784,0.018254890745615725,0.006208901740866448,0.0048954062400011576,0.023307061497920768,0.006085248602590911,0.017007561869249566,0.011639327693553012,0.023252768531554162,0.005648569103436899,0.004695605725877529,0.011716664086474605,0.016283360042925826,0.010771451802792986,0.01200629800796699,0.00343085186240674,0.005464534486548144,0.004708884196143969,0.008724817105317646,0.021918575553905653,0.01529259189709471,0.006859722480015863,0.007198507190498498
0.004968563856469617,0.012833495599185236,0.014777511793656198,0.024032661697667785,0.004931044004659652,0.012940838934493286,0.02562733729239658,0.017859517554194047,0.007205287694105669,0.015904398535098643,0.019496523345584084,0.012186661774509442,0.02513440011091821,0.00505604949786918,0.017984840894089946,0.013914725468567892,0.01580016533525552,0.017700144027221525,0.011842182302146282,0.015778215532323617,0.016457511426352923,0.004868854137824372,0.030951997988621676,0.020117116930306846,0.016271606721745564,0.011609875246005104,0.013440755929186443,0.005411832681811957,0.008321824577489778,0.011383010877804882,0.016236733338468902,0.04040812684895343,0.005430309882787199,0.003949376762246471,0.03208682926772997,0.017402333484089694,0.03353757915237655,0.010528694250081,0.006662326679250796,0.013335893294404717,0.04665897725402034,0.01946892587209435,0.027796168223044804,0.04112961538822237,0.04981240953993098,0.008147280173824755,0.013765948120857208,0.012727355298417722,0.031095176143099975,0.01811620532614274
0.011926018415316006,0.0063598871730704935,0.008887303773556208,0.0054640635900605194,0.009688771677796398,0.010227566286313954,0.006917240654567556,0.01546365932025756,0.003742968563246115,0.0052153133190876895,0.007110172753837595,0.03879316764884818,0.023603499021632966,0.005863984252485798,0.008503187148211149,0.008098582942375119,0.014202971477181279,0.01149146355770308,0.014504520066305732,0.028724831514081953,0.03240701830948264,0.013667828798260485,0.007456410876342699,0.007990521381696663,0.006154473670539903,0.008175475332806844,0.0033804125363750886,0.012152697831230621,0.007811667311306249,0.012243798901060057,0.011634334516786169,0.007606559071619075,0.019859308685343822,0.01664808363594405,0.013015176511920554,0.00976139455089385,0.010825133773243817,0.01772291281983608,0.01771519746243771,0.010415922578062627,0.018545381035079012,0.002396437365638661,0.013746577352555413,0.008746625047343224,0.014134005760444861,0.01392215688828075,0.012755877453633963,0.010093740496419566,0.009377315077324958,0.013063985952675416
0.0057407356922930365,0.006905314625534698,0.015906465685219296,0.011341045194924914,0.024969678070896183,0.021970985329710025,0.03410931179666733,0.02383911306478207,0.01515662860559029,0.029794978993874358,0.014435009263778192,0.004456622498153255,0.017878006746248273,0.024418275449259477,0.02664501438110618,0.033043337075056814,0.026936149087482698,0.022346065762099642,0.018505329968523575,0.0393738212735689,0.056940803921031576,0.04397999010047074,0.03216361807697647,0.03149870313596136,0.01393999290828441,0.036385690818738915,0.0473904247486202,0.05695672916175168,0.04379702154884077,0.05822393789174868,0.02761248662888641,0.005339179399635487,0.02838978478951016,0.07608816584820946,0.0730343006410918,0.0430605079178558,0.0338156698630757,0.04528967869445609,0.06323802421733098,0.06281252904267441,0.1358110178462902,0.12172600115859307,0.09307232439777541,0.025298926820865507,0.03302581365528381,0.015426003638688904,0.04892640251116672,0.0818108023341051,0.12209437982336899,0.11346863567345981
0.007544265986336481,0.032000406915136614,0.0437250905094977,0.007650671083779721,0.08440829319285781,0.0335252682751434,0.005740367155370119,0.007703336473360407,0.12946223675433946,0.010426161457824093,0.014612973757324756,0.012946242254862506,0.03976734165419645,0.11536726249730801,0.07351400829007224,0.016708754869229517,0.01879173906237253,0.1679846955827804,0.06147245483839579,0.05733192945748808,0.004483307418223005,0.006813931480900204,0.007989532173800709,0.0063118538888462875,0.0023751027807339216,0.029221392471239397,0.007678342480256214,0.01927717164850228,0.01125993048222412,0.028607959114879993,0.022451545297894806,0.031440012045322804,0.024400290722636393,0.005030302377377944,0.004183440354522685,0.022266006770420503,0.010495516289612315,0.016783156723152476,0.04295426352494153,0.03205678602767789,0.01480533006652651,0.006449166536167735,0.007432371789994659,0.010950934499490082,0.013718699646424009,0.0245857982044376,0.03241481401649005,0.028416025274589623,0.008045553576451571,0.015304876895482242
0.002624126766514341,0.011084678758331192,0.006692935393560148,0.05790828763425425,0.07059444525217062,0.013163513531601239,0.01545856629675437,0.023347071968142022,0.023252587810846,0.006806956368292887,0.03017541660463869,0.00495034172330587,0.015870195538112284,0.012622289161730409,0.009142338557451925,0.02517517349054305,0.015357286005867136,0.007036208580006057,0.012887693459093493,0.030270594146065255,0.01600389968896893,0.01656107928152879,0.016941911505567037,0.020109114056914294,0.020998313403340636,0.02626539464014105,0.0048260995636641045,0.024411328400499255,0.03487433524041653,0.051146669844852645,0.035227440756533675,0.04982979281026113,0.021468172482516572,0.02056777919810121,0.012619751649715707,0.00232629555458932,0.01757116488870976,0.009453684290163189,0.010859596525987164,0.006868660609397337,0.00904889709833013,0.009963563915096823,0.007842628606941198,0.012000236603359494,0.008452261888444257,0.02141091981667401,0.010655924971260881,0.007750917811486077,0.01147876489648312,0.01677545556831318
