0_0,0_1,0_2,0_3,0_4,1_0,1_1,1_2,1_3,1_4,2_0,2_1,2_2,2_3,2_4,3_0,3_1,3_2,3_3,3_4,4_0,4_1,4_2,4_3,4_4,5_0,5_1,5_2,5_3,5_4,6_0,6_1,6_2,6_3,6_4,7_0,7_1,7_2,7_3,7_4,8_0,8_1,8_2,8_3,8_4,9_0,9_1,9_2,9_3,9_4
0.012094582975529124,0.02028928329034158,0.02315355820616348,0.021239910778057158,0.018068651712438863,0.00506084623346274,0.02554022257808939,0.012788339282752978,0.012052269965236647,0.005720137302370029,0.002122547859754334,0.045160579847604555,0.0312959235096345,0.010165091010448133,0.0043738482608700864,0.008260140123291938,0.00563486812110034,0.01069260223300875,0.009899278073352766,0.023527150449136468,0.006652725450654864,0.01488833459194717,0.013014330613961789,0.013068393739863056,0.005166657808567505,0.00479534956319376,0.016411444467732603,0.017994578906817854,0.010917017596722214,0.0019632450145787043,0.003207963723424983,0.016281350325055385,0.016116345223910297,0.017556832634248697,0.01169276914825889,0.017431140819048528,0.008614740753964146,0.009022471918601756,0.013602666139411423,0.010775876509118543,0.005861245208643829,0.014928615106995087,0.005972671316966701,0.006036881170236349,0.016280542255782526,0.046433758403950295,0.004912273975115799,0.007664681326711687,0.029446954487710567,0.03140940667348215
0.020050298731414343,0.011537145676447513,0.00674208852075896,0.006675558665638734,0.007658035725223964,0.008280400144979848,0.011850102050182857,0.013351607177145598,0.017536046140695358,0.009748251248210535,0.008223734222774679,0.017305479440872046,0.007908872643666815,0.007621078632543781,0.012870227383772546,0.02388444502155815,0.005215653977032886,0.005976908030198295,0.004812955506299534,0.010476994925361648,0.007685356180694328,0.009579913395061632,0.012586335705756084,0.0068208849045384,0.011284843135287574,0.004325077025729557,0.01330519075246313,0.008986471995350648,0.01748138007063889,0.004138041738906845,0.009037150766175603,0.01227283719869868,0.014071178883402157,0.020747843291520473,0.014959702388346006,0.007040792182068109,0.011307388538177122,0.00495669794919723,0.020833546237873816,0.0031730530118779204,0.008909367703173163,0.0271412320845491,0.02918745982058303,0.01252887305434949,0.008992420476267773,0.007931819170470669,0.004666092177024895,0.03443553628996775,0.015325286918370722,0.001860123697962899
0.012221965348246534,0.022259738424682585,0.012280018339951097,0.009490468108928592,0.012551917974138023,0.0110900365395474,0.04063717747683282,0.0036441787165959662,0.027641943085270047,0.05555277689977347,0.007587473091548291,0.021781203780917052,0.01782296740634466,0.03335270295277468,0.004605271765581131,0.0029601461431033615,0.019357811658805776,0.029550585278070307,0.026631109464193337,0.03047050098372894,0.020872167666747952,0.022477596941138087,0.05545688821995369,0.011057938859228914,0.10944036960268125,0.018984604204859437,0.06803877823370677,0.009184144488470386,0.011702556495585426,0.0028134332083278733,0.012730408319466145,0.016223912073828336,0.018973464668658825,0.029317969977089808,0.0027922857576891053,0.006870581931135428,0.008395639757083458,0.013999060267400403,0.033042321831167315,0.04741167331880672,0.010070962586872487,0.05971055633675064,0.045404792675736806,0.019095911388947145,0.009832590670941967,0.005418107354204806,0.0015790993286784404,0.061845088072255965,0.028065636590553583,0.012453328487833364
0.00784464659689201,0.004194957658836208,0.005236378653217524,0.010578689185755425,0.04065842918471842,0.015701343056993708,0.01193866201866816,0.011897393143554416,0.01663387167119515,0.012886279320278471,0.005404771485847322,0.02112833766634723,0.008375980539370612,0.012916495265390217,0.006166202233123196,0.010934270276860671,0.011743248093430171,0.01896025902387761,0.0058683022541996845,0.008154652969508479,0.005932246185282165,0.008745999926391905,0.009961907746276397,0.015285788841080623,0.008529058473129384,0.005368516036376286,0.012500473867862105,0.0008994298254344763,0.015776914520432984,0.019293576582383048,0.0027975333831110425,0.010842029123762548,0.006820125125556866,0.013052864067223146,0.004916932418097509,0.0008300633852006572,0.005593285913989658,0.00545002490641707,0.010803722422721724,0.01293394031698853,0.008353185066052975,0.01726317053475367,0.015384671814036719,0.02350239045923951,0.014518277436530686,0.005722627716894039,0.006851215190955531,0.028321847767644903,0.016875542181178343,0.01508074843126651
0.014848016532748786,0.0205351229318983,0.0026189317874220665,0.02077562821088324,0.009090763137496558,0.00620058550272816,0.020237888062970433,0.019709991719326914,0.008349196881945041,0.0055471154222260476,0.028396236300555166,0.01037779624998022,0.0033446646935950865,0.008394245419694345,0.042452428445526796,0.01145342249284353,0.03740169111993416,0.00743765711977246,0.024874981101310128,0.0228484119815464,0.03155319044700518,0.007605794624151646,0.05010853185230147,0.01020747522468837,0.02054154463055611,0.02899863516723084,0.04264063627931582,0.034956514570992046,0.015924570358259664,0.015421221694942772,0.014009176588912778,0.010983678058232228,0.0076314656834301055,0.009437868387365284,0.040865612259438716,0.010631433480564355,0.027450276677035017,0.025030268591321393,0.020432766863565214,0.03578683396710123,0.025265529617987635,0.013388907767729328,0.009258890228187908,0.0024333021664865954,0.02163202212320111,0.035885428923422,0.018586428081559855,0.03808792447559873,0.01944931763837756,0.014594379533440694
0.01929970583529667,0.03697558880080107,0.028715981240470204,0.02281284995732741,0.019870628780748772,0.006099619663034383,0.0019531312679786483,0.015112604104329479,0.02113514413801455,0.018443012535149038,0.01413962804338991,0.012818436341240292,0.013125590516394503,0.02227948412676614,0.013922873355143826,0.018190839633186476,0.012049043827826362,0.010868991896169718,0.0038433664140895174,0.0029854131175717745,0.01100968711596757,0.014818046865809398,0.006770862834462903,0.0062950335819040425,0.01030692729150749,0.01277009544525035,0.013025378043835287,0.007817328599366315,0.009083677879849286,0.014513921095507816,0.009259650476669452,0.010511278645790142,0.027957029467864797,0.020788269236924763,0.03677735965059375,0.013373844628433556,0.01349701113431779,0.03436844136832723,0.0013142366959477613,0.0018943588608058084,0.003726078656941991,0.002646036951227918,0.006233903106363803,0.002567934856216899,0.01594120790763709,0.002793276476843984,0.00338035151715689,0.003346767128473801,0.013060315584482746,0.004963012465730413
0.013382799203346547,0.011861748593849007,0.010448799561375793,0.032204722377228816,0.01240672765081575,0.00665825630667122,0.016067859646665444,0.01216254999110966,0.01945000351691803,0.012015847910905219,0.006551035303588228,0.009426021830560703,0.007399676710945384,0.014298660182333531,0.008421807390599929,0.008215747990808733,0.019653227074091097,0.026338263358902436,0.01858400594115031,0.015220785264723077,0.006489496841956933,0.021769806997162668,0.03165472431948027,0.02222279741171841,0.023314877067568584,0.010128407287619996,0.0259448384329157,0.02524517633102215,0.02601633307541212,0.015207904798557688,0.009688348737987877,0.022228302347239354,0.023596653199778723,0.021496136687942792,0.024290490020406275,0.005404382817897933,0.025831928788583553,0.026906222534690816,0.028208280976442776,0.015001033693594772,0.008902414054763134,0.03281952251893815,0.04302927039925123,0.037931559613112745,0.017298182340526724,0.007601450542850393,0.020669430983277254,0.049306890591032444,0.030727634522962545,0.009286777363314342
0.013676788615152296,0.0528942633151561,0.026503461833545926,0.013162339034055625,0.03941297225620247,0.03386913827100971,0.03879157106292305,0.03130345170343767,0.03248361183026539,0.003998709880013235,0.011934637593464891,0.018809053838955994,0.05626054340898807,0.03793689599874764,0.026334606104738468,0.010294067777585451,0.02746368057173815,0.06706639188894732,0.03834375442219603,0.02870173262376867,0.009680735354547873,0.019957082107262974,0.005164031308968296,0.006548681565664205,0.03958701039396996,0.03299958808793556,0.05512535882330924,0.04418675656488298,0.01254579373177496,0.027689437465872588,0.06171021058841747,0.02419723078729877,0.03612444832517354,0.0729834306073068,0.005140730622983067,0.043319273794112566,0.05176786231738827,0.21466925742875034,0.03183861698930597,0.03275457526163888,0.09788676490851503,0.05124667834918457,0.14958451401109027,0.09962752035857637,0.0940432622276598,0.01587266955475044,0.03829818004894265,0.0013689265818902208,0.006494334409251247,0.0027788365189816843
0.01590184855305632,0.007186588789552289,0.02913638549731571,0.009468725581940956,0.021575342046853293,0.008835992580522846,0.02061473854451271,0.010078220486927364,0.01848928224737298,0.010303001431777281,0.00788257019325346,0.014022832749052767,0.012013969325352276,0.028088311876987987,0.02272777169376082,0.011435309018300527,0.017205613101062372,0.007840524858000736,0.005161638492995673,0.02182971266369707,0.005710242554062406,0.006953325433933376,0.01407654799639266,0.007990751594759116,0.00948052610994107,0.004824765961302926,0.034087750643858813,0.014396332810119108,0.010947360501768082,0.0072056321609651275,0.007139593904567881,0.01893177395191435,0.028684627489201194,0.01642168563569989,0.016236487884667538,0.006611377610885538,0.016097297216231175,0.017075066894581225,0.010307033202186398,0.007609863491333652,0.00457502988364891,0.02656986304921917,0.026065831999288042,0.013897964673584885,0.020534195353060686,0.004009409716350683,0.014917001510685637,0.02550676824265549,0.020706426308856787,0.01562683244320716
0.007882369791349804,0.041174042894399,0.004420964754364297,0.016404829150613996,0.019360230574816818,0.03252450101031986,0.031102079658294174,0.011029807943430588,0.021812713617578257,0.00758852374488743,0.036111248723949975,0.014319466443214957,0.008316620701197614,0.015377054351899502,0.004719923048091297,0.014127750095080724,0.01707104724569219,0.014899339334675653,0.011639894884277531,0.014790701398625141,0.03556826012877168,0.02347773725111284,0.022846474022898248,0.03403484303275672,0.009457226586135447,0.04075508558702659,0.008027647652752498,0.010069755872953398,0.012133739093844196,0.01772075632481531,0.025954762350208396,0.01688558934955393,0.017651983078598738,0.028084196668816355,0.018164199008712738,0.029048310042670264,0.013238049658433958,0.01694468640389598,0.01696615852352466,0.006873293301574597,0.029250178882185552,0.0190615668074244,0.016982139415677798,0.010283278701421343,0.013853169058873727,0.03789424448191556,0.034035456340943356,0.016245359398051204,0.016906163506679953,0.013981477859166225
