0,1,2,3,4,5,6,7,8,9
0.07412157773148201,0.05313015036697652,0.05749810005479272,0.051579555756362125,0.06919552106226562,0.06132746626029395,0.03958124747719565,0.09831546866278419,0.053811515444661,0.050279115149722095
0.12633220854797117,0.1850409433183271,0.06830276770281868,0.37420035532061896,0.10037191166732311,0.1584791956799806,0.18731262948102204,0.15863753229474042,0.17477593008806552,0.2569522218221633
0.05285322807532851,0.04754511159967287,0.04681260695456352,0.04812415008479189,0.05916786167525279,0.05013423122524357,0.04166521271574766,0.06902485345650282,0.03952818960589297,0.04387850057156795
0.3004627021214253,0.11706774586118256,0.11909312164018931,0.14509091358001328,0.11685442798140833,0.09027764993970108,0.06321778391731629,0.03612678451416069,0.11201574490250214,0.09493749840607207
0.028944452452437906,0.061595031018360044,0.04352733964040806,0.08458081711316957,0.31615506155969175,0.09414964033523664,0.06820265863504471,0.09114294428357429,0.12229726671901175,0.05339227241892216
0.06543910476051985,0.10730078991479533,0.0991590009406701,0.08141272705109914,0.11523359154203804,0.06113572777835822,0.12243981930762302,0.11774549641632975,0.1922628761665436,0.07878607245361512
0.06287720137513524,0.05483970350174526,0.05884414002743007,0.0768141961834203,0.059517210232905515,0.050252913991394504,0.06766780361648526,0.055228091491035795,0.06168658911292168,0.05613363098529263
0.07501361744628274,0.12237448099784984,0.07847836388447832,0.12038260262586498,0.2058643859016862,0.2395150858132422,0.22137818245188187,0.2684760785886142,0.42315530675310614,0.376657566934106
0.07731155264952817,0.2778296770639683,0.3055759211339949,0.37228002456058823,0.02351110619963169,0.028178595400357886,0.032338403316185586,0.09216811419278258,0.04234544064109218,0.06701445912311042
0.6044505097630838,0.0725543917999297,0.09630451441000118,0.08945276451705783,0.1114086072246,0.14532776246353957,0.12999764247305165,0.05286861265267763,0.06353193470417645,0.07783224769109073
0.024390528399165622,0.05677877193433957,0.10166868287707914,0.08594144422947045,0.0680371949159036,0.08400623853419892,0.08930250093227057,0.07918891345421562,0.08605868753604747,0.12413098029526079
