0_0,0_1,0_2,0_3,0_4,1_0,1_1,1_2,1_3,1_4,2_0,2_1,2_2,2_3,2_4,3_0,3_1,3_2,3_3,3_4,4_0,4_1,4_2,4_3,4_4,5_0,5_1,5_2,5_3,5_4,6_0,6_1,6_2,6_3,6_4,7_0,7_1,7_2,7_3,7_4,8_0,8_1,8_2,8_3,8_4,9_0,9_1,9_2,9_3,9_4
0.01653682098272799,0.017341842603594414,0.013291404741861957,0.009323685995475192,0.017627823407822457,0.0066249553404050246,0.012220123133001125,0.016456168510694046,0.010105609880058337,0.00772329350281799,0.017066516244882993,0.007898435488437964,0.007015522056920322,0.008604307537988132,0.01691331872656331,0.010976905221104413,0.01589241038960294,0.012283317297890574,0.006059803300785425,0.006367119546978771,0.006888506110489036,0.020359774341011664,0.01591727189865676,0.012825521876764973,0.01320444683534319,0.017019690410986825,0.011728401260678588,0.017847481806491573,0.010160808577507759,0.004571084204629208,0.011199932837368224,0.009432129123299745,0.008016839099578552,0.005673685833283474,0.005258660583665653,0.0567928790561762,0.012365905563460358,0.010846856295259794,0.009338013381684405,0.008971814366203437,0.008313608871794423,0.01244016189235019,0.015373962437990114,0.011918305526987616,0.005765476715538655,0.00982335906542484,0.013632446533323236,0.006387243798020701,0.005726436197147188,0.014709629555806134
0.044628075629530174,0.0021945635060684446,0.04176752192970926,0.02997056937944975,0.007771478103213532,0.044161778599880255,0.02843267617804855,0.0276419025105132,0.04509384450182081,0.03971074152806428,0.007353702703358816,0.008376141281148358,0.0057532639157886825,0.009676751396743379,0.03714290840577945,0.1463574610586137,0.1080639675103866,0.07294067745075795,0.02591806730826728,0.020920181992593455,0.028411358478234977,0.012644042393023136,0.019730674937162726,0.033758015631271676,0.005827820227630595,0.05470375103020503,0.02463325312381036,0.021434387313347864,0.03804192826502905,0.019665875947588295,0.04222395465618593,0.014688776909174084,0.02578449978087025,0.07102591868049944,0.03358947945429234,0.011437241190489646,0.022748781121242814,0.09293529581130774,0.018076771472516344,0.013439442699183877,0.02165339019916235,0.028183176802935174,0.046665646155579124,0.037533180792961376,0.04074053613742752,0.03597152051757598,0.09241300697103311,0.045536725748868453,0.04233496153383984,0.040696007050845945
0.013486536406827392,0.013397522126865229,0.0057137248437020205,0.00484703871995901,0.015408405977974864,0.010124915226160209,0.012805598954748284,0.006771999960180652,0.0058185394783507914,0.012024057980232936,0.008267683127892705,0.011604480855173058,0.008520863948542706,0.008187037419739945,0.010232541603215104,0.007171211478519841,0.008739878325151931,0.01564887002037893,0.011529426871167833,0.005034763389573359,0.004463102980612479,0.00548362193095332,0.006500537787415625,0.036034151199318847,0.006686447776952521,0.004875897200978086,0.006696186384630373,0.015855579517798753,0.011453522196048007,0.011253045925788354,0.0041674503510403475,0.006749414243984988,0.013906002451688876,0.004825849956771857,0.012016495712261589,0.012096135561230537,0.010129099969406512,0.0061764945222357905,0.0192741433317179,0.021348980071912074,0.01032626472673422,0.0017596931681720988,0.01146584336710537,0.00721110755962378,0.008765280784257505,0.013942632062766205,0.005485519444630669,0.007332762393542452,0.004611451397354242,0.012506135273274377
0.056180286102771294,0.06416857488615474,0.02606298173826154,0.01942391334059139,0.13462694605364633,0.038084901112923106,0.016136547879860273,0.01064405219058191,0.01966313379282339,0.03253911088499388,0.04101666975682957,0.019232070839829498,0.017887436541772547,0.014721651154024264,0.026235293347733432,0.02230293229639418,0.00968294930490878,0.05000168160780551,0.0335351293337264,0.029568221037178405,0.01226196981452049,0.02363960901288285,0.033805667171143784,0.017276985609849322,0.02987019637301187,0.03324048846307389,0.021546928448496983,0.011485924432567575,0.005817983541473122,0.018186325054089517,0.012802821228905933,0.00808569345469879,0.018472008358158206,0.012675609311982096,0.011181651563571258,0.01217188890786548,0.0038549803438981314,0.006243722269635713,0.00686670981536084,0.006989483177400526,0.03627903035253477,0.0028886094662394805,0.04797651392434248,0.010320494863974745,0.014551096295410668,0.023663358634956205,0.023917756227951566,0.0066009460534847035,0.02233748100386621,0.018417956485813392
0.005140836299158717,0.0055478180008769525,0.0039273830008210225,0.005952248375030605,0.00837616677655061,0.008537010564396721,0.004223098166128428,0.014661711817839278,0.01706297930527196,0.01711023116472365,0.009578080147877222,0.004704157609841788,0.004959358442435498,0.014387412138309,0.009898331301944546,0.017459442560396523,0.005063200977631894,0.025774424713858185,0.021169711547502915,0.015114037313780049,0.014858638696766832,0.004873933693722567,0.024696989142860466,0.18300841179658695,0.08871708822975494,0.061225849469493485,0.013911701976668116,0.004264225009982459,0.00909305008776066,0.005654813791331914,0.011498107073708717,0.019624499205786333,0.010626237307267137,0.015674746512390838,0.010779068535891688,0.02803023833704483,0.011708104174142064,0.007215319757620478,0.018112409455155496,0.026076872559611424,0.008282694315226205,0.005759716412503017,0.02603068293067579,0.015526261192990852,0.0666979118676159,0.008475590050437205,0.01552055658661847,0.007115597625425375,0.015540344232476787,0.006740183923964319
0.00819906269561738,0.013564659663124591,0.011273068015939178,0.02551343649600436,0.006888877889834353,0.011828689180736663,0.02255543235221376,0.01928670739652281,0.004490435234951182,0.0491395257503709,0.02907914024170793,0.013754795165990319,0.022604045832965564,0.005793809117359007,0.02792721058264728,0.021106365043555276,0.015090792024346964,0.017126341790476146,0.011419910557825323,0.016669317634895424,0.024911395458888163,0.013048515777091839,0.030942248014110843,0.022821061794353316,0.023510370497593868,0.01497682299425183,0.016809774965386222,0.009043850367781677,0.00868933284331909,0.011615946607619403,0.02236468977510713,0.04513488267905564,0.005993552611732754,0.005200683605188611,0.04374601063653888,0.06307377785503013,0.033839261378059676,0.005729362102783584,0.005089779610538909,0.010013315469917452,0.05512021710799299,0.019967865284772793,0.029940207950613727,0.03831490830771415,0.048919677515449955,0.007071378199509516,0.015513296291092273,0.008962153420232119,0.029077598644371726,0.018161645898409486
0.012579706071691298,0.01001562892333627,0.012411292834039168,0.009740584420427254,0.018129989125641247,0.011618050517042637,0.01697550726918287,0.012746979776103612,0.008329354028549986,0.005169811910866156,0.018250408424783482,0.017377958127960908,0.0057858579501883205,0.006434925542872997,0.010994989981624364,0.012456274780190565,0.008608927763835868,0.02324410240351919,0.010809838814084132,0.021695052421790543,0.025782128393552296,0.009802933127913945,0.00968218753903199,0.009808504901992528,0.004441456270414753,0.008555815348414137,0.003588768236977428,0.012793078700012412,0.009695449696535019,0.01561980200945551,0.014220499385751324,0.009129509814341569,0.01260517770060378,0.01646783504256578,0.01524478167322281,0.010813514009805961,0.011719025346931509,0.011640085833030233,0.012350558981751615,0.008704907319516479,0.016576999114901816,0.014298243714807106,0.009540883065596693,0.009008171090703853,0.012262292126912206,0.011631512681495045,0.007936937052150102,0.010747836363647902,0.009270277716723369,0.016547067171276218
0.007811914174186986,0.011190790740069262,0.01727743849629225,0.013292245063623984,0.025441228972110253,0.025505359991360117,0.02989498156129306,0.03016702457522275,0.012380493397748845,0.02442662147222507,0.012529306689732246,0.0028012319392538253,0.015730797552049754,0.022812303545914334,0.024604724157528166,0.02795219582541571,0.02336240290765526,0.021762332625826185,0.01484018104678887,0.03246549022017895,0.058666895906473136,0.05029851857981046,0.03508573204942158,0.04041625642167303,0.02139698294430802,0.05155590097290301,0.04189736208479379,0.05612443086156587,0.040316679243573544,0.049620712650405976,0.03134747343816005,0.004523294733235992,0.02873873304613804,0.08353647711472757,0.0732322041196202,0.039553484159072665,0.032949354439702504,0.05137117569951262,0.07234062689746384,0.07226143739286262,0.1356791116857111,0.11123541800237577,0.08376978639010325,0.042370721519832115,0.05010026915508393,0.014838194199346521,0.06294913304846275,0.07599519971396092,0.11962444942280394,0.1032505905495319
0.011134134935882417,0.033649458159631565,0.003364278820702765,0.009935620318932905,0.019228060414378512,0.003919683762136633,0.06292065406804805,0.07597255564058895,0.12286344911740757,0.01215333447578717,0.03415829297316569,0.03605580033735457,0.02626010181227062,0.12607398779732584,0.0830277382138782,0.0543234978799558,0.14016560711495357,0.1342735261310512,0.03341589623572809,0.010101497198899531,0.00397603690035094,0.002778822809344527,0.0029453679184468264,0.009137484375275357,0.00467339419621404,0.015295694719292327,0.0024848754276158647,0.0028990241514955657,0.003968399555223879,0.0035306015467302487,0.006261436631904537,0.004528369114460663,0.007773370229105411,0.007801215190887539,0.005974012149827433,0.0054487514304447215,0.026635503145812194,0.035334044435200655,0.012061155380706743,0.012688659800618262,0.0114942969927538,0.006705793797591511,0.006261244842904167,0.008227855459114123,0.009656249548728579,0.014595214918292715,0.010693397899562432,0.01447478595569422,0.01071219974770066,0.016538860601860397
0.020365122770946893,0.034758919195463804,0.4418897721754786,0.04178222772916878,0.06565446789202578,0.013475019116989638,0.011495560884612201,0.018702488882670194,0.023807675969699037,0.005073646945958637,0.04189943381212777,0.00634594615553582,0.017831182699920532,0.0171212370225021,0.013106714719914972,0.022822474782919364,0.012010692206803158,0.004756016673372596,0.010060799015219868,0.03980278183874285,0.018986257829524348,0.0214135521462464,0.02017854289177294,0.02501020734256283,0.02582004701449347,0.03039071709156663,0.004406405101797626,0.022958122490883668,0.04009476625366058,0.04747775152563105,0.04157458111074579,0.04156173931167659,0.019602204236876246,0.01600482358155461,0.011254294232198418,0.004156131263040355,0.018496057120549466,0.009074321182235149,0.011385382202093798,0.009756720884758858,0.0185457743092595,0.009697674311289628,0.006497268650089456,0.01608722302581963,0.012703994407718234,0.02992370845803735,0.005914253483325074,0.011170766229338311,0.014698436253949223,0.016125083266440764
0.004204335407595257,0.0022932334315444534,0.0017585585917832762,0.008493342853550998,0.007641058114691638,0.007269920231256559,0.0070980262145880855,0.012903700463039522,0.011105574928072999,0.0184015500973824,0.009046968105976676,0.020063952657840462,0.03208305773613836,0.021362364426815814,0.01911233995030784,0.011230230954477512,0.01973315116320561,0.014012295487690188,0.0115357226671678,0.029430043956929344,0.005279971976435743,0.01387283735454566,0.010779899691232492,0.007059454938804333,0.031045030954885377,0.022821689931801125,0.006880081220887069,0.01313972882634055,0.026481122575387598,0.014683615979782579,0.033352079996597825,0.010732163378780106,0.010782366088679083,0.013289433681711864,0.021146457786501704,0.02037134076899956,0.029848890605026625,0.008361802297160117,0.009427260209096138,0.011179619573933184,0.017067305414260152,0.0177739527444928,0.02340809524039037,0.021313848098164008,0.006495486038740127,0.04549561075829268,0.03139788698848993,0.004300949821486778,0.02136715867746091,0.0215693740495305
