0,1,2,3,4,5,6,7,8,9
0.09576012008845552,0.01679402280480895,0.018752763701510175,0.01681628213903274,0.013947748125532955,0.009658131845721141,0.010814035242206956,0.029466821320670838,0.04503277019570062,0.1680598738858841
0.004971376806493572,0.015092076222508072,0.008262641383733072,0.009304253162927725,0.00675167831291952,0.007149106465561117,0.0114164392086522,0.0048460224209276,0.017952536362876543,0.01611255240598585
0.012484130124089483,0.23983644891805514,0.05619920648565444,0.018158437075113578,0.04241107394489242,0.15477649787128717,0.014142646376217982,0.022950735844215017,0.024339428699247875,0.016630921248186433
0.009749452788214867,0.018607263464160723,0.009381140852089312,0.008073659332435272,0.009563360730754866,0.008732055706686736,0.011416611992075974,0.010776576958773232,0.018566242879672935,0.01436589335540319
0.014600322437179002,0.010587741868855634,0.013314851874828747,0.017005022253340458,0.0211472730924557,0.028850838111550772,0.014015222735169162,0.020728714138445646,0.0611458484571406,0.021363436033875575
0.029670322400081602,0.05137320297019727,0.012673790743132914,0.08198194093302894,0.022376990710753476,0.010068196090038912,0.021972760239291532,0.010727920416649443,0.020674439696940102,0.06495140881643029
0.012256659616798721,0.013528584041379868,0.10518514232099971,0.018082108095880393,0.07928353795905281,0.01803398632604904,0.013885578141830487,0.013435907874030959,0.020917300344813917,0.015340949857979095
0.024508760033695967,0.028748242531875218,0.02896501952546845,0.024174483424410448,0.11918828432814449,0.03133966973519373,0.030879545304872216,0.05501494111047578,0.08522986786526111,0.008924038135047522
0.05074708675880826,0.014588499527642355,0.0162346822103834,0.012401730520120363,0.15028491492666574,0.012632904534977092,0.014456674625950022,0.011409137600308303,0.019193821097764047,0.02045174946191631
0.006953981354857822,0.013550396374206125,0.005110151085591344,0.010920028212781367,0.014465103570983077,0.01056938251928129,0.01870587340627158,0.011614855072239848,0.011001305710662128,0.014491790582416083
