0,1,2,3,4,5,6,7,8,9
0.019673388604658743,0.011753469685531566,0.020132981415434806,0.019111841191185558,0.014367082630200456,0.012429209395182167,0.01239001105587887,0.012971477606618112,0.011653430286960005,0.027128364071483547
0.0052165834160172635,0.015100788710954643,0.009090280073584046,0.009269947290080328,0.008952693346347882,0.008248487828903755,0.012291182164904301,0.005637276915492251,0.020174868794354376,0.017841683844260714
0.012871644199074229,0.019637597633514213,0.021153931733854374,0.015644729184747623,0.040314877940166936,0.022475609526398176,0.01524777082838769,0.022453099215369123,0.020224715924821147,0.015099861675024145
0.012778512950434915,0.011780706673358345,0.010422340763479108,0.0083507250156643,0.009247376280700915,0.009483218878467335,0.013750973125135174,0.011716685857189506,0.019314635633369975,0.014478277755083853
0.014353575272657118,0.012459383715739888,0.016260213320155564,0.014963231668186423,0.01935004162885034,0.0218750906906169,0.015406593543322786,0.015221111020035356,0.014780402889851321,0.01871598667467143
0.0186849425824817,0.010447771617132229,0.011917713217905485,0.008724040158899967,0.011102162115485736,0.009576491259829551,0.015811518291068114,0.010228161688554777,0.005458330534438706,0.006272354703370051
0.012157401263936659,0.010333639136774916,0.010222421216524042,0.014027551261820956,0.020097604541063137,0.014112726821169659,0.14503823742938696,0.014239257973713742,0.01957244931453412,0.013987940293503497
0.029272715491736354,0.02831723065359131,0.030910255451100717,0.021423183260859867,0.02262217921395441,0.03118007326052494,0.029984615725475058,0.07513713173388455,0.09279115717349819,0.008003490187461985
0.012019258133796711,0.012149966247232299,0.01816012395313987,0.012779776093737925,0.011342102078366025,0.013394756541469172,0.015052533746685482,0.011470171198966565,0.02055226770061801,0.016657760307667108
0.014396663565884982,0.010370146556142941,0.00817107812629132,0.012256929943052986,0.014340177138624666,0.008339865629559863,0.013869201981340616,0.009134243477043003,0.010557219005415256,0.014927710175591073
