0,1,2,3,4,5,6,7,8,9
0.022450687004379192,0.009748066598669688,0.015191459960404998,0.019425630575167573,0.010604250294477003,0.00892571292675319,0.008559583837010146,0.011250436559506572,0.010088590295161924,0.023728993768092625
0.00566646276638988,0.015279783081646705,0.009474706602944121,0.010681742291331335,0.007220613297169115,0.006104337475057991,0.011382601545844672,0.005368805660755369,0.01832229216012329,0.01576309389237933
0.014701235046704907,0.020536100089761804,0.017901188785434625,0.016748240260572568,0.04023870368105768,0.020489021399325884,0.012221078230911,0.021897161290082928,0.02061219470756797,0.018168283838999665
0.01314273302658209,0.014124314646562029,0.009673709964403508,0.008858501541992208,0.010292826002455398,0.009067208998127714,0.01184079626579938,0.012221697148251363,0.017467780417425735,0.012804925036517471
0.013787031675395935,0.012964418156208891,0.01900059397205983,0.01716786360663557,0.021529628467252954,0.02729517398180368,0.01576353387123145,0.0219613167259525,0.016767909783616166,0.02290547963864877
0.021378530541418597,0.0114372252408874,0.01437047802894083,0.009864932916451756,0.011989123911394391,0.010254427019081878,0.019585361355153333,0.011490936534033535,0.004322943889765281,0.007835453795374559
0.011428603523692231,0.009895156155040948,0.010320421841537869,0.013781188316403004,0.02072375773850499,0.014259199078679575,0.013084650611380323,0.013994243582238166,0.01827179646223512,0.013947639994439612
0.02649695907274246,0.026883345304066254,0.02730416363465471,0.02257793801991472,0.02784805285580789,0.03116945239092112,0.0287466617376679,0.07261255250599828,0.08585694712577092,0.007147212514959224
0.014420246496597119,0.011786779531778613,0.016280372551112532,0.012930535582809217,0.013205728769840193,0.01170190145017385,0.013469718931567794,0.01067913298431829,0.018429782410325557,0.014854080741791908
0.013264497198456056,0.011757087929742943,0.007958023476964286,0.01087513192337436,0.014094810802220945,0.009074447263815812,0.014548424523971202,0.011634843032563817,0.010061186499170859,0.016184547154437564
