0,1,2,3,4,5,6,7,8,9
0.021117892497796078,0.010811648957402041,0.017959369723279446,0.018552791879179447,0.013538920262845675,0.012814818150489415,0.009349660122232713,0.012580453610178248,0.009714561838780906,0.02525780835396337
0.004773671256649046,0.014838062091641867,0.008750948582755581,0.010161884289026682,0.0074815101822375656,0.007009393884720596,0.01121994618903981,0.004567427376445941,0.01570620650506477,0.015762187832285158
0.013116600933721282,0.020545600230163913,0.018963809094320026,0.01772509844616033,0.042387937395068916,0.020441507033083603,0.016468947155163775,0.022715232611358865,0.019938485474666593,0.016911461938583942
0.010729392387234686,0.011814985972304883,0.010459616679027266,0.008653522069632014,0.011144826607549198,0.009345114435303387,0.013169066452429086,0.014058881805467138,0.01845774592921179,0.013733282279146896
0.013738008552740034,0.0110064212925321,0.01533186023688267,0.017826319099405696,0.023027927557002864,0.03193128328069336,0.01663703588138028,0.02341328375275502,0.016657742043849146,0.02370797173206319
0.02017771267161104,0.012306525175694655,0.014927321588340243,0.009576138397853184,0.01267233268827428,0.011118595342890444,0.018805333085677844,0.011847584901670991,0.005271875038727383,0.006548133485161115
0.012128771568098056,0.009876570862979198,0.009811520089041596,0.013900075634040856,0.020929448561788456,0.014318714805020626,0.013848960324657789,0.014633412565029407,0.01934472162650194,0.01510239910289966
0.025821173596062175,0.027853157202311067,0.028583652952450495,0.023163089179330916,0.021957617734030037,0.03206502064559135,0.029041742464575828,0.07096093530248342,0.08727588111053558,0.008086350023976901
0.01356401635685637,0.010966187406453482,0.016153344586904348,0.012300136298953887,0.013267404142568577,0.013070268161742511,0.014507322279075013,0.011543818566595209,0.019510984120047148,0.015645328010254533
0.0070192533829969836,0.013265973488370284,0.006040666005516499,0.011942788074446549,0.013174691623631617,0.009680499267364022,0.018323840258841238,0.011871022088752813,0.010160913322587962,0.0144857788773509
