0,1,2,3,4,5,6,7,8,9
0.028402623504030458,0.017768634192945762,0.01939327611582976,0.0247691885343908,0.01372432555040675,0.010824262475290902,0.01353047138754193,0.015362642438986428,0.012627317104577202,0.02895758464927947
0.011768003417434144,0.022139958710616497,0.019275995044808057,0.017374010704752467,0.013201187323865016,0.014838568148501518,0.01792747998776132,0.010790675222707175,0.028081227068122314,0.01570219372802168
0.01784342190040072,0.02777031386135169,0.027356834859270155,0.033254254781884485,0.055183901166558656,0.02629703952428897,0.021051654829421226,0.03534828975557106,0.02543737742071759,0.03875045297820203
0.025458509089934505,0.02202400367283057,0.0155272848811522,0.014269311909077619,0.010808516035413196,0.01064534151832938,0.0141452423060074,0.014148917176046293,0.01933923400308449,0.01443610732175562
0.018625373709169418,0.02093845468856069,0.026127649399665064,0.018122058121910763,0.023198064114727655,0.021466262860462607,0.019173935276598705,0.02073328686439195,0.020471036656906492,0.024103832226430987
0.029799736070952938,0.017376168997107946,0.0171999703925816,0.01975566572697698,0.013628603655781547,0.012347432147362643,0.0244774977719319,0.019370634187756287,0.012893512839259547,0.014860154733155084
0.025831493554506552,0.01872980099465447,0.01945367558812174,0.024587191945104236,0.028082505374543095,0.028954691046599736,0.026089786673089064,0.02905505270827413,0.03251411360016455,0.024975806759413802
0.03945988975881928,0.04155605475462283,0.034882480390712296,0.0460495860347263,0.03830090374774494,0.04205749955201374,0.047526749824759434,0.08116874708541641,0.07624921450382993,0.015068342881160766
0.017526146473085414,0.023880795981979775,0.019347862858806218,0.025824407008636897,0.023102760142788826,0.016454628849553465,0.020726154120015997,0.016973092224247813,0.02176424316088017,0.02596824822421994
0.02474149014698843,0.017782400383834572,0.021322866570420707,0.01671993028144822,0.024857035410883396,0.01744706768063638,0.014578410204831029,0.014700869880276884,0.02029464619091979,0.025512986987969995
