0,1,2,3,4,5,6,7,8,9
0.015956884382287664,0.00724224046605184,0.009676596652069124,0.009317487997535477,0.009792119819849537,0.006757022902716368,0.007627876690449465,0.012810661144759523,0.006816912043076581,0.013841708391074455
0.02205406739134295,0.04650452992851442,0.029970641703996118,0.0645203850392539,0.040984124658083064,0.022295126818486683,0.0419097872417479,0.03362075622779777,0.03805238699956215,0.04651671691017909
0.007512566929843635,0.008548787171626116,0.008158697703599027,0.006601203391986878,0.008259923224177498,0.007481581144636297,0.008253640573607801,0.007239845690153353,0.009151440093854265,0.01010328906740056
0.032205983758004354,0.021192524290014576,0.022244501151080693,0.023709828897162364,0.019159759247335848,0.01790693158036259,0.008865950144956196,0.005700740899329993,0.017588775617307605,0.01625539790206957
0.00731091898758007,0.008562037713164338,0.012368359061692468,0.01740507519258917,0.05476762829973465,0.015283854461506085,0.010279269984438696,0.013441880594892128,0.005930953663250965,0.01199924435401154
0.011691423794359576,0.01939290139878299,0.01697737809265702,0.016116345724016358,0.02232634217830709,0.008837283232845172,0.018012259010412267,0.01404632643055767,0.03748248169210562,0.015672137818215377
0.004785617689269396,0.005989884302805536,0.018983522673501348,0.016025038309797436,0.015267851220019429,0.008985934250335883,0.016218069153132984,0.015906283819013635,0.011300697364768639,0.014385990720045734
0.012838534818551491,0.023410555758888098,0.017924169066333172,0.029677419261912995,0.03342064263705423,0.05143192825335309,0.038405327923850804,0.04591205607506637,0.07616998763915817,0.07277705730665891
0.0056292165779595294,0.0038949524800175146,0.015345277049924432,0.013206107012523846,0.005373731892736381,0.011561765300197827,0.01633366726204403,0.01588582976513928,0.027631648322742227,0.01712066700119076
0.030602721808802146,0.015093638836767306,0.013481645374021117,0.014306873163555547,0.015270151157383718,0.02621529529276232,0.024851575245996002,0.007721054120965841,0.009947519895150614,0.013195044495983639
0.03223577160497738,0.013412565389997863,0.012245451560854943,0.012725061292361195,0.00884052612304986,0.00992886649925529,0.015224259494150676,0.008992243850546297,0.011618603548132468,0.014709678960706104
