0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.016961496017896965,0.012413019537679173,0.017120092468499885,0.010820316641909751,0.009566413375859667,0.023404248677075416,0.006952772565854426,0.009028768768391333,0.00713478330453358,0.007745701239429821,0.011255676925420099,0.0095688762327704,0.0069384594642460514,0.008083294420103573,0.005896997161714393
0.00784480511368425,0.018773913890721795,0.02233231217354844,0.005663132952482629,0.01548706603750029,0.008861163682162332,0.014728912642198116,0.007433639147352084,0.013677172077925398,0.004231552464674137,0.006887411655440028,0.00769185097473573,0.012405174224821057,0.003985907492305065,0.012465018373879148
0.00864810219946064,0.016881935457291296,0.011098330223732836,0.010648861227137773,0.010548762051500682,0.005733791190491781,0.015241293472987229,0.0037743906904744583,0.0035146593943527335,0.007658988899978773,0.00800319334738342,0.008221535710356932,0.00850824053266157,0.012013940066746607,0.01272228161232852
0.0385133267090202,0.10768007548550737,0.014244265390962232,0.019686994645420564,0.026959194083707422,0.12448262875518568,0.054466454552366685,0.039835341078165686,0.0321818115395067,0.01927986850792747,0.04546687030227508,0.03062457261642233,0.03807623283232642,0.032179303429553406,0.030897596776691103
0.01362193711838359,0.016403361949291435,0.014892200185658688,0.012396421714921894,0.01221324211644214,0.01715867180270721,0.01802984674337562,0.019620533737228177,0.026765568132934767,0.01414336933247953,0.021185571523892922,0.01801076323933139,0.017818331221093563,0.026443412311362935,0.011864600013899627
0.004565445573547854,0.008502792052940125,0.026009329610056864,0.014092047937861618,0.011976145555222802,0.006846733636379715,0.012468598866399706,0.011602744032776951,0.01462667904978843,0.013835293519862851,0.01140913952462973,0.013868351296364514,0.018985626583343743,0.013102719129858883,0.00843509641479546
0.017742221964559646,0.014404477008379877,0.02231162143652079,0.020022629602026467,0.021127887930536292,0.014219056264564432,0.017929832350657596,0.01726008762468967,0.016498441032970854,0.02343035738869183,0.025350820536985404,0.021471298873373335,0.020705611168852632,0.014849502446310418,0.01546667041819893
0.012158675948795866,0.011998972444912763,0.010904282837753793,0.0122214674355625,0.020006403076316848,0.01238599547377159,0.010721590353760206,0.011193945827786829,0.011162455339518223,0.008676371496892613,0.012735493383122234,0.026391840138789927,0.01856712068744274,0.03947655980247099,0.03342412038584358
0.01685699169171192,0.008021532846886755,0.006791671874851173,0.01691250957048455,0.01987988813173299,0.024131248350747786,0.04134274737959149,0.018145451853689865,0.022017134840663508,0.02062674219653952,0.027794383406433032,0.02769729849086677,0.00926250401662447,0.021980816566683783,0.019445126178735894
0.1869539808345482,0.015260200904779551,0.013473555216307186,0.00826726265021508,0.006536301388788571,0.018502876340786806,0.010979738792377706,0.012524413536046233,0.012804601168368037,0.009896549772017886,0.008777898911317916,0.014544564237373082,0.016432977679970803,0.0070137795255185926,0.007977231480385647
0.054467144403669336,0.013696993346234896,0.019754490953868963,0.009779844836745828,0.0077148284205985395,0.017963622445908656,0.01592622023104704,0.015966496583159132,0.00872874706142021,0.013702218175737283,0.022154682043208716,0.018871569045888874,0.011292797045937338,0.020336548389856282,0.019277190583014813
0.015339863130036019,0.011964792521589529,0.027168450655587168,0.009938377460380114,0.018500546898019107,0.022191439747387798,0.012943251913383396,0.023351564634223883,0.015988069358975007,0.017687589540164566,0.0338427921327641,0.01505019189262876,0.010906325343646484,0.01496607639820751,0.010010352164859546
0.017774715982112558,0.02150057151618105,0.014225454560012262,0.01292342338636999,0.010695090181730918,0.016059192847615766,0.009688273310790833,0.016519636094944442,0.019055698538907057,0.02416988601253853,0.02068475823896862,0.013100501880278843,0.011728266288736232,0.0083722223004402,0.009928399715600781
