0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.01829960559142239,0.020178111237465986,0.024157478350689217,0.013286068631184287,0.01697079095233497,0.009827459936027454,0.013709603775652104,0.01645844258192641,0.015840780137386757,0.014494408240168993,0.012010731367496653,0.017459523972774314,0.014221569311510666,0.016305137625295972,0.011611632304369329
0.009795484467313847,0.01822384176058901,0.02453974482728795,0.006453503362051181,0.012997854312086742,0.01280792564469665,0.01479052086260651,0.007688674065255565,0.008211680566516354,0.004616771271169677,0.008619906521570936,0.010058581193549675,0.01807997239277442,0.009531238583225615,0.011988805299821
0.00959387493842273,0.015132298903122272,0.009029191891775173,0.007767866928395603,0.012393270472197532,0.0027070780309291433,0.003908184159488891,0.002503720473407042,0.0023842084486488425,0.0032668313979325844,0.0034064665706844796,0.0032171269830166913,0.004409688605617762,0.009520056638438175,0.007428724619630836
0.04855137111531435,0.053322811514760024,0.00881598080356754,0.022167231045666445,0.013446549211961673,0.08614730457945992,0.028718509926639168,0.05156839938175725,0.04439606576137805,0.01310521079584438,0.04880985019407614,0.03256631420832307,0.03719998005473719,0.03569042592138676,0.01560007263038106
0.012841659080587485,0.015264410680199158,0.01214472771800663,0.012278067420546886,0.01080327458706753,0.015306828404391017,0.01342486108191868,0.017408776049804633,0.023930356361339195,0.017564051952858845,0.012299908848206259,0.013204017322070041,0.012998451546105027,0.013405737708036962,0.01414589916440789
0.005676713071661223,0.002723239114480775,0.018109898784767018,0.008564095452701561,0.007673564519317102,0.004054373735779506,0.007108118686060293,0.0028597179344755173,0.008589906781240601,0.00787765879410053,0.009355468180896335,0.010997239809119529,0.010660255161091923,0.013033158099464242,0.0027801863770184052
0.013467049512897384,0.011283576030616254,0.03469354463951556,0.038147742796345835,0.0219015861027956,0.023318942216222112,0.020636685291426874,0.012444113740831021,0.021423068149450837,0.013011976624549771,0.01965786346208816,0.013023055950296129,0.013335725296465806,0.011598557330193998,0.021656471152440595
0.010969945500341733,0.01615309884645023,0.009967371360256468,0.012366431426813915,0.02177823943378293,0.012405944621672299,0.008800153554654081,0.011114041692270057,0.015063035073932418,0.014156645208094829,0.015563210453454808,0.03597569683646124,0.01834113683885963,0.03712467342416401,0.038246902865813774
0.030793740718426298,0.011456653337533176,0.007083543615388672,0.010240126712722022,0.022977007821555304,0.010017483912520135,0.039405389966884044,0.015149962814995576,0.011090011257730523,0.013392057536693052,0.018639583914351887,0.015239409510229018,0.006048329991746385,0.018463689327639178,0.011416839641515726
0.1767469121381985,0.006485979918053313,0.0105838774337036,0.004185100736368491,0.005257977388627449,0.008756616833943428,0.007706692150286765,0.012063106029636964,0.004740873790009779,0.006910630629477487,0.006216188650326115,0.01013175840038142,0.009173915074259433,0.0044022376747742875,0.007769177590639731
0.05500980252377297,0.011797344965837628,0.011926247690681268,0.003821045640157754,0.0012842173706791595,0.01701509991046487,0.016883016808813926,0.026989666411704527,0.005581649258144884,0.007322072103196684,0.020294274471695958,0.021073749809157633,0.01459175435741187,0.017597676984036966,0.017800437115880745
0.013514972184094592,0.006846610819633772,0.03069166207654274,0.015269679632179022,0.012623400882565243,0.015988037403090148,0.014360643873039052,0.02048676979678595,0.00872322511173332,0.01465122618763592,0.013181905273647397,0.008914977427021274,0.004857305200640743,0.013653337532901296,0.007476103177313597
0.018740769109786937,0.015312355649780653,0.015376508804502562,0.009236547713195127,0.006001920950661351,0.01382593619179449,0.007059576760001058,0.008623060076345041,0.015726613366538057,0.017135686374823912,0.023658254673995304,0.010982369654948813,0.0073596281748515065,0.00438459534982706,0.007173547514931859
0.033839652780790576,0.005707430473672914,0.006557741992169169,0.023805706245786772,0.004994496887254548,0.03457110352820389,0.021495199689238874,0.01687382744106317,0.06339163487614206,0.07459526386050858,0.020944529283266147,0.016449075887999185,0.012756677693300432,0.008887733215077836,0.0014491296132926965
0.010482861806456327,0.007461729516177105,0.010448452677430477,0.010921249212736218,0.019781728148374287,0.011144674487860152,0.009417576533513848,0.012124516315590809,0.011845310015818103,0.010611613356353496,0.018618902315480895,0.019844058070892623,0.015527778336970168,0.02217603235194867,0.02019599123593512
