0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.016734271621554858,0.012645487100492644,0.017253104856252848,0.009908075840467882,0.00999669171297349,0.022483524645688764,0.007157036754383356,0.009114302319157068,0.007878844239779484,0.00782083671019251,0.010507752759942481,0.00953808467554643,0.00730739755246467,0.008195857318004762,0.0064996423668621335
0.007844173051147122,0.018773909398594288,0.022332265422823083,0.005660184597415924,0.015487083830063067,0.008864627545316878,0.01472888525737617,0.0074337055095153245,0.01367679433426449,0.004231585204581444,0.006876040000902248,0.007691843367129216,0.012406307546609251,0.003985907774675744,0.01246501622485191
0.00920982787851864,0.016999274384603275,0.01163898475475275,0.009506023122244836,0.009573682266921225,0.006019871583323731,0.013428278208659505,0.003594655735601898,0.0034631654399126647,0.006819735815697617,0.00873341467367047,0.008156579426233749,0.008511758040793137,0.009841717562884555,0.011141028906379318
0.03876550885934002,0.10760471752996875,0.014243659245450851,0.019687064620106578,0.026958978641802335,0.12447498076133698,0.054455246844482316,0.03985672772446801,0.03218234493945984,0.019286440020924285,0.045466846511140004,0.03062513910945805,0.038076174911111,0.032179389066929916,0.030897820337501648
0.014859574476352092,0.016176259800330203,0.01517790180954594,0.012971934729371774,0.011758509389865156,0.01618385054730577,0.014653848249674525,0.018604236902685076,0.025501160551293214,0.013192281473810163,0.018335261037050694,0.015633485086060404,0.01665180275126318,0.021637561144860804,0.012535268334188462
0.006310707667106457,0.008375725061509543,0.022173484483513375,0.011923412421047472,0.01132436112641101,0.007363474831723356,0.01051143275823552,0.011069793053469277,0.013617865420975678,0.011819353171661068,0.010565634027244558,0.013483884122525873,0.014010659464467896,0.013231646796019913,0.005502821873170044
0.013572069482128862,0.014545389568244612,0.021159362746791345,0.02329296401592327,0.018150956985598488,0.01660166682953121,0.01814390403594383,0.015277581458702753,0.013486434459359282,0.018498254524986376,0.02296677257578066,0.017573892407750417,0.016617613161088996,0.01361461566878997,0.014579302352090512
0.01215878731629558,0.011998977911309992,0.01090177935239517,0.012218095593435235,0.020004555017582824,0.012383506765753376,0.010695871147947884,0.011173232506443417,0.011158582542130466,0.008676447348682177,0.012527416309340216,0.026729662772565728,0.0185830189782241,0.0394737636921061,0.03364473150438075
0.027129996550641775,0.010796118813404493,0.00795269885812232,0.0150192122095352,0.022667606606173635,0.016701070313585246,0.03667069002250301,0.015176222401112644,0.02088449775785982,0.01591822650896366,0.02422724755653471,0.022367779346500864,0.008627187522896299,0.02069880158234798,0.01863642582275637
0.22571969247051954,0.01305733563081436,0.01288783116427724,0.006507597557834913,0.006294701051073164,0.016419473464746207,0.009675707706743522,0.011626975205991328,0.011187589519209094,0.009292856602206705,0.00803242538264676,0.013010005290073874,0.013148688607725353,0.006362166751219833,0.007896450527726138
0.05446695547341258,0.014607130968249482,0.019747100815926226,0.009803777540159351,0.007716179442839404,0.01796361332867052,0.0159262463970275,0.015782271925961034,0.00893635576775693,0.01370216213658647,0.022154674999406442,0.01887157158571292,0.011292841570267305,0.020335021935922813,0.019277134075078306
0.013684919765997177,0.011379116514235888,0.024892983311026524,0.012391216050335597,0.016326927480711986,0.019223873242598204,0.01644108528934747,0.02124605496909104,0.015328526595003963,0.015209373392903304,0.02121023806120011,0.01198255658505793,0.006989069232011637,0.014320776046748303,0.008907847247504553
0.018294892754956913,0.019288112206723936,0.018529835822485862,0.0099909326880171,0.008108819695045736,0.014859579827639144,0.009435898857432415,0.012412543543617956,0.017479972120117784,0.019897776687042967,0.01935919487634859,0.011498508236619924,0.010127941630225882,0.007231998250333041,0.006864150338715295
0.014137435445983513,0.007154475934651861,0.007478191976240837,0.014720841538915357,0.004384285191968911,0.023702837552466407,0.003713366592056535,0.01846445316498291,0.059778956550029155,0.0057182475151043854,0.010641036064714575,0.017208040209435123,0.005506537527687958,0.007139074697283962,0.0021580821985740604
0.014963239963896414,0.007563783766706444,0.004438512806292181,0.007268161185755681,0.007427570771279478,0.0067041245309725625,0.0022446543846106207,0.006916736904414985,0.01199473908765976,0.003906264263875289,0.006238292186172233,0.010306415406779674,0.007785902799234554,0.01136667938558769,0.01084860696218477
0.011315277189581837,0.013733603520440238,0.007930734695557674,0.008923411866916994,0.012005988329318469,0.012926987747124818,0.00993644163536755,0.006588848434789962,0.020113360850642012,0.009406985745087025,0.015224707299744704,0.01472289368160118,0.008016180761534316,0.011938068209610408,0.005682495308731293
0.02717257512752933,0.01662968486931633,0.010693956082718182,0.01826436067060167,0.009670966056741469,0.013289489757741847,0.009533177182805826,0.013087801470479036,0.013094692934409752,0.012543315469992954,0.01727373127782119,0.008923711623850987,0.013535989339924353,0.011923348900087685,0.01285643024898693
