0,1,2,3,4,5,6,7,8,9
0.020171522143916466,0.011087474893020257,0.018978364466127117,0.0197372543762807,0.013143853211626361,0.012387636830410055,0.010746491329242271,0.012437481981482338,0.010806218419700095,0.024168237695119745
0.006025498243218418,0.015392965455418508,0.008336416214597967,0.00938968917979103,0.007752680435853078,0.007564643399059823,0.011365356364174264,0.0053660724549567645,0.017940523497239392,0.016490904200189633
0.013049271893488257,0.0205146591776848,0.018881724057578805,0.015404503872821138,0.03987788217926172,0.020712728186307358,0.012649693298857373,0.020922765778928855,0.020655174600432473,0.015190897447299765
0.011025834589604202,0.01176980252292088,0.012016317244845906,0.008323678557010423,0.010147386985265615,0.009745969590865792,0.012827138321659576,0.012973082201160583,0.01873189075204642,0.01447327019112779
0.01347661526632999,0.009539592901128813,0.016767357550410963,0.01847745409438297,0.023915799171473722,0.032761778447112845,0.01862429451147628,0.023609665892602466,0.01758893835949676,0.024122076495727684
0.01926090187205686,0.012705149183379907,0.013740636430366781,0.00927922275705573,0.012965804644737325,0.011711085064471298,0.017434183263238416,0.011182242321395627,0.006762505137515747,0.006054310079698914
0.012066494825866993,0.01104417573180448,0.01123107227082837,0.01482853626774702,0.021999392442382908,0.015052922614639964,0.013244059159190736,0.014657394274714972,0.020011534911053147,0.014214182672676132
0.025839075158167787,0.02600808335005552,0.03056252205264229,0.02099387716545679,0.02060754589488969,0.030419338848262617,0.02956594828924633,0.07259754979031877,0.08916457601497092,0.0076174088685351
0.012650648207080142,0.010844706573719005,0.01693599272162011,0.010737890791414292,0.011059167389998965,0.012432463814874813,0.014930949042179911,0.011077425197642893,0.020513913089548887,0.015258414786212583
0.009251950629834851,0.013671951840006311,0.005407325494171284,0.012953176965087987,0.015121064740731611,0.010847537411349466,0.019015810795327943,0.012581466546251254,0.01102522963346083,0.01584091930849386
