0,1,2,3,4,5,6,7,8,9
0.012851080328743807,0.008007205909821062,0.006970685752292212,0.007839911165597529,0.00879847504753624,0.008909907614160006,0.008094467793205598,0.011216651539288192,0.007546530623235512,0.01030374819457028
0.02188479593958007,0.03729325546222982,0.022018935718483013,0.06211428523784353,0.029518156938796444,0.023507267244515174,0.03654316272070031,0.02805339201918126,0.04957116364196855,0.057732705735833764
0.008973306242401983,0.00817308278963237,0.007378219498722158,0.006924643920146322,0.008085079670394195,0.007609006740321948,0.006062826498932025,0.007742357056909242,0.008445610767985801,0.0087290073578215
0.03436641573387485,0.021094959964916556,0.02264065141749804,0.020370414175883648,0.01662915714796466,0.016157234640182972,0.009812743949633756,0.006829374396624042,0.01904725250897288,0.014469809920680123
0.006213567086036004,0.006358465278978724,0.007538412082427604,0.01937479367393041,0.059289484078965934,0.015369680957878301,0.00847365177105205,0.012652599698566202,0.005391517782284125,0.00801949684986592
0.011047777151843591,0.017451319784954945,0.016790989725805835,0.01614077338831521,0.021515155092030138,0.01178124066595838,0.016807713593509237,0.014101230491485588,0.036361608612464486,0.017137737625033473
0.017645564079209065,0.0073800998134970815,0.0180420749970201,0.011746282789643339,0.012370464732841455,0.00897538984670476,0.012312118244064425,0.01015156864351848,0.009705667958860228,0.011729833835377642
0.011799808003879702,0.02060576751640473,0.017605023292670666,0.02353252797441135,0.03164564137577191,0.04499255692208832,0.03806115612376397,0.04445371921821475,0.0759427805277819,0.07154117444056032
0.003529451413831126,0.011956248072698347,0.02364015029478148,0.026960767194423467,0.005448426850702437,0.01279173136212196,0.014245788781930164,0.016500810059734604,0.01676796425678103,0.01838291515487404
0.03138214689104723,0.01424582856054429,0.018965231352769226,0.012848101661035316,0.016383085025798477,0.028558163897631987,0.025202104997537122,0.008270961656604374,0.010736266338947144,0.015165371343343639
0.0334528225440459,0.013399727127892279,0.013284550082785338,0.0125393068516993,0.008103106588961965,0.013402753570418818,0.015548135940236381,0.011048563902813318,0.013313334217570751,0.017696966011770277
