0,1,2,3,4,5,6,7,8,9
0.016072535488387163,0.006376751970690209,0.007871251166994542,0.008750247978555089,0.010484027821865294,0.005520393664684368,0.008516929119025535,0.011829182024881108,0.005605006972559787,0.010833191702644147
0.015923901993436053,0.04809186553277618,0.02471184250122948,0.0576215294953769,0.03564177211052843,0.023353471110956325,0.040487942300751194,0.030132754553232895,0.048766391597344375,0.04966725791454538
0.007661704250779878,0.00892512796170636,0.007810835619561393,0.006347101700193314,0.007558299233470257,0.00648270837125663,0.008417343471152059,0.006547581485463462,0.008356789544672151,0.009579544991418346
0.03263878877974361,0.021036415511984617,0.021887106141905834,0.02317018555396877,0.018101604836715638,0.0179213724781397,0.009905269121782885,0.007190165952326363,0.017374969663809817,0.01645632275820812
0.006729868974265736,0.007341994811804959,0.00715636995079389,0.01408976323386858,0.04901256682047817,0.014752915714247448,0.008415302484263806,0.015395947673075996,0.005550265614515952,0.011715129921597383
0.01087925168904437,0.017028196728986953,0.0150538267365828,0.015241716056100694,0.022939448267576667,0.009383496549583826,0.017584079071574818,0.012855905450674996,0.036126689643634885,0.016245583419125242
0.013843196425014012,0.008193950646955737,0.019918988336611196,0.015487889984161212,0.011164614674025446,0.009669846235505167,0.01447389339164177,0.010435088658689905,0.009154165452975658,0.01348180701660292
0.012320385062940814,0.022788509587538825,0.01823666537296625,0.029404699990640586,0.03255729764655507,0.0508579281663568,0.03796383140057696,0.044282959762527524,0.07518118417944725,0.0714408358045574
0.006156267368495461,0.007397742406494555,0.014638143468000768,0.016704877285014904,0.004541670422630163,0.011401528790452573,0.022572895064558986,0.013036607521492214,0.012943996929754701,0.015709648646004135
0.031375712264940576,0.015522780651491526,0.012430866588720836,0.01271897351705331,0.013201634752619235,0.02593290705785043,0.023963977522786926,0.007779384636783351,0.009976092817882608,0.013255428461347751
0.0313889161322779,0.01452244605067789,0.012844421729845238,0.012135155494259045,0.008741313242300036,0.009344889606891412,0.013343191853151519,0.0066000083623903765,0.010996526733117901,0.013876021974262496
