0,1,2,3,4,5,6,7,8,9
0.03617079305740021,0.009516997344099581,0.012128267826116665,0.02061744223309126,0.019744563851282065,0.009955169114699269,0.016546925468075114,0.0186843599036671,0.00770701612179836,0.012203442631953354
0.017474635268331328,0.04422854189792728,0.02997961545392441,0.06750698090135535,0.03805553452680723,0.03222472602099095,0.04273861032539415,0.0377209138966976,0.05554482526787241,0.03980675106443254
0.007992890765667279,0.010696931932368588,0.008933897677122498,0.006866675969098213,0.008844059875987185,0.0052902085878904735,0.009313874873814566,0.00863948398072004,0.013257972708052807,0.009798339470806786
0.042451946028686335,0.024085648558714423,0.03167179745094585,0.024824697485174886,0.020122615177552438,0.01813776708170528,0.011164748853909768,0.005347353137048729,0.02540360907808191,0.02276462446131138
0.012437595300727515,0.012399889645041408,0.014518681438859458,0.00755731704274805,0.055474882057567024,0.011535538438715567,0.010785706397789575,0.010932076422838017,0.0037253127860273514,0.022095114554685043
0.011688914479416657,0.02107544150635267,0.01879589811720556,0.023979313753537006,0.015940754374800133,0.007514606696942801,0.012355935647098516,0.011389963506142629,0.031229806824465196,0.0182341461809936
0.013475261146950437,0.008813354708552152,0.015448830342123314,0.023213281592600034,0.02801693164173506,0.015064835511461854,0.025195778517657186,0.02082460121696136,0.018648671018901747,0.02146582952381453
0.018121682359816097,0.03934624558182708,0.023547719779035654,0.04993399171883339,0.03462397413872902,0.07716514237757242,0.04658517735934481,0.042135328205353303,0.08194744131583749,0.06787800530489797
0.04776382505904164,0.0315905098355129,0.05150660509332653,0.07037848449618496,0.005446443701890986,0.026545324359783642,0.01958921506360375,0.031507843480256474,0.009462587396429063,0.04148431070643647
0.03380874776209487,0.023651960559124385,0.02010612168041087,0.018037705273068003,0.017456926400011778,0.028883269289649578,0.05038479866659707,0.012124800340220074,0.02659920849231107,0.010244238239004772
0.03973870052921628,0.011784436434703808,0.01706297302952552,0.011759636538446425,0.009568334636924435,0.009691313809637704,0.028583479757077226,0.01473055442647618,0.014873891811762165,0.015954079087096097
