0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.015143613495732306,0.016454057743068545,0.017709255819783404,0.011231059115704687,0.011824015276364303,0.009837642340752028,0.011540863652580894,0.010608990490404358,0.01195000673838225,0.009308525030393951,0.007860399582637557,0.010130781651292177,0.007878004280623206,0.010358480212246413,0.0074964676071185956
0.011133069003158535,0.02138049054161578,0.022234395262349858,0.005105198341683749,0.010346565033798823,0.013114676875093555,0.014101583646942976,0.007237176740599829,0.006529207529962418,0.0049290446190338715,0.007774595079037049,0.008739554872318901,0.014066611095470938,0.008046229329413174,0.008845227239226969
0.008046168340732882,0.015255687069728295,0.009604812009510248,0.008300515669067653,0.010898155033420126,0.0023752017435772674,0.005221442456206682,0.002251589327147823,0.003208519646287987,0.0034340353701048845,0.003385513265992838,0.002769088825699166,0.005585971389050951,0.007506749933536932,0.008717298918633643
0.04713783801491672,0.04349441816239293,0.009030750356258374,0.01873229596104755,0.01118369006314002,0.07801624741780376,0.023780193772930495,0.052174379527572666,0.04679438404879959,0.012210898267370464,0.04991829618879612,0.0331786263562205,0.04121831320556428,0.031191936693116217,0.024057267164859425
0.013200880435196965,0.01585599395682788,0.014994795863163128,0.012782516923782905,0.009251444231591409,0.013761358590633599,0.01163548656030906,0.017449978600293632,0.024844394144464793,0.015119635550763594,0.01305765548606825,0.014218483131397704,0.016102404574425355,0.013602733212527217,0.014338984747464189
0.004551373391874995,0.0039396870025616305,0.020787361330036343,0.00687804951988159,0.010107002769371765,0.00440454988167547,0.008739852372975393,0.003788418562029381,0.01010128450345764,0.009253668160964477,0.008866363218812527,0.012380587961505617,0.011399318976437438,0.011983618400765929,0.0027858188424754932
0.0116988239365061,0.013971129111954748,0.022895828258461058,0.028449421035075223,0.01924789921111445,0.020069368963584393,0.017858516516853218,0.013430200312823902,0.013644189556810698,0.013293809283093766,0.018864926610329846,0.017366526128134312,0.013449423756679195,0.010941461992689777,0.014824519017828107
0.008114702497303328,0.016394434483938895,0.010439982046049841,0.01239038854545404,0.021583612578818325,0.011746188911732585,0.00896985933418599,0.011557262125016739,0.014101391652377284,0.012950720674036917,0.014162374014667647,0.032905587461163434,0.019417183683957395,0.036554031455294504,0.03742728275174707
0.02968154352344389,0.01065421034431132,0.007878494508231961,0.010895460417034007,0.022800199504032514,0.008493670197774618,0.035497480036485084,0.016366646430135807,0.015522209136713618,0.013288896442281694,0.019841013323913064,0.017390655438137427,0.005561247113310425,0.01689904524210556,0.011822536437473169
0.19193817716683076,0.006271644704256683,0.011003376605827356,0.0038339515992015668,0.00539680783667531,0.006942340513470583,0.005734891077138104,0.010781964464571435,0.006447863971430616,0.007513971244899171,0.006087209182130162,0.010992329745997023,0.008523699476057531,0.004317001862522654,0.006683628724259838
0.0504919597540803,0.009084559813062316,0.012086746405568751,0.0037398433192297386,0.002136885732461856,0.013766684326885138,0.01563344735891456,0.02474312909912926,0.0056755150176049235,0.006972341987542443,0.0223988406492288,0.019033406660320173,0.015548073647751142,0.017399703606036123,0.014508704974826698
0.013141683319413374,0.009453002133436387,0.026767116423206342,0.012395676380217763,0.012092268117763136,0.01692254875401126,0.016630838613930263,0.017610803140140956,0.013273045010321772,0.015802362815785512,0.012485230116750616,0.008959813803559506,0.005947197018417408,0.011654827574292193,0.006735492222748879
0.018132821394363063,0.015745563729482076,0.018515257283357837,0.009314413476933393,0.0066766632628444565,0.013630612693770085,0.00679535899743218,0.00987529321208028,0.016396617610371776,0.017036941464922403,0.01964264869172203,0.011781721189717166,0.009309693834046527,0.005723663770562432,0.006537696924200216
0.028857560397253804,0.005600990342937169,0.00711305486890782,0.019431711315596453,0.004807944545463138,0.032421545384069786,0.014533839438520275,0.01446746518591449,0.03855912319773792,0.007943283173236119,0.004166321946007748,0.014812113481692585,0.011144299251018498,0.005307482764707555,0.0013243844954740063
0.009985941935535,0.004583531839186334,0.0068316781967591046,0.011990630524261843,0.016059285568932616,0.007418850176342383,0.008056633855368677,0.007961069477715582,0.012899585009051105,0.007785191547865885,0.013530065994335812,0.01383627086280663,0.010548952743489794,0.016698763950614395,0.013611019590084018
0.007839608592703256,0.014432479606292715,0.006947180485501038,0.005322341628603686,0.01006734024964845,0.011176888487467427,0.008986676106578668,0.005961787695159334,0.00975099478650582,0.0042624308805309435,0.015323281785817875,0.010519503333164013,0.004903944077604927,0.008617015014591242,0.003587149456564294
0.021193494451548497,0.016535438274915586,0.006788621689531967,0.014588965520339142,0.008521708358890627,0.010149831846203883,0.008644411741868698,0.013348738769881085,0.011239526802073877,0.010570190151669996,0.015326833387730832,0.008634411904075124,0.010025700553241212,0.006704417267924342,0.008771113590649637
0.01127400332343054,0.019064592915305822,0.01087942952650431,0.011488948294030408,0.008160045945985923,0.018225333800358266,0.014894070555315943,0.027313773557597253,0.01956825657822134,0.01268301597000779,0.0146939923873572,0.019000781374983212,0.010181645356693898,0.017465594140711083,0.014210499761297048
0.02887959010556502,0.009306391688410473,0.0035262953268242365,0.0013113168831844551,0.002681062732861457,0.0009690270893055958,0.004587138771333152,0.002489121525225952,0.0035687985357831303,0.003532433539580984,0.00607291801492177,0.004437305448673302,0.006364462396483097,0.0012048723939562238,0.0017470944040501475
0.29826561980400534,0.06008486117385723,0.014100345477640337,0.02594906757069546,0.016421159742366877,0.01705498270700649,0.017895911455230062,0.03619553153140675,0.07844041985276773,0.08122386223310264,0.07588633735849579,0.051677247177847274,0.09110180065877041,0.08107266249365898,0.06154003067365325
0.06610540919381296,0.009618450287723557,0.0037840071675553995,0.003736426132803519,0.005387485660726367,0.010900853912523129,0.007812301949119749,0.013462056132866025,0.012583506958048699,0.020482906099788784,0.007957334175522522,0.020695508323908814,0.005443936672114972,0.008495996273822312,0.018163771471608754
0.020312057243709034,0.011033846627599554,0.010300847751380508,0.011529846867138392,0.009282195537971952,0.008548788284428085,0.018707215397833894,0.010510275268891691,0.016571496456500807,0.009659168854351204,0.014434503151402428,0.010665178727797254,0.023517466924490776,0.011591382276744085,0.014597057260282834
0.03139002827383508,0.03118273768154087,0.026136380837474573,0.016921775069429955,0.013401558148457369,0.01616421640593368,0.019582147153214956,0.012255611794371669,0.014054525618111201,0.020354321389305374,0.021775799534783025,0.022710759190276757,0.01528855114388806,0.017405626146655213,0.020112702543541847
0.029202601129281646,0.01001563141844352,0.011012923185195629,0.018441394319355806,0.01628395918719948,0.013591387457844615,0.03068299158700313,0.016442728582130445,0.014771466823622221,0.022329783489646753,0.0142319143764523,0.015578989182720916,0.0160131260761456,0.015957701521638033,0.010671750360218129
0.07418409374913104,0.07715867865182408,0.056333575864322576,0.041097080596489775,0.04859125491485856,0.0905812437648038,0.011325700276167644,0.01671731940089569,0.01698888240886905,0.01151183969405428,0.05865159186049329,0.02066924921574949,0.02798420698026467,0.027187613208411468,0.020116609588049953
0.022751457946091742,0.02248230161535446,0.021314765715908877,0.01623584298228049,0.016736827185481216,0.009410425489287281,0.005200083589259005,0.013703885551070326,0.005770283411148438,0.011958315737603592,0.004703228653943589,0.0064823442094397825,0.007022237840202803,0.010649597138077975,0.004025996712002632
0.02182813654954998,0.009108335866538449,0.013473534410502887,0.014528590864170706,0.008446512865976115,0.01210491537826102,0.007657000728916478,0.005177685707056496,0.02857928675909635,0.024935873921694864,0.007168958678887454,0.01725848572019285,0.011271152917083783,0.006622945752824517,0.012447819834579158
0.013562402816045193,0.004151581285132868,0.011313506062425486,0.007090173151104899,0.004447145837695122,0.007100315131956343,0.0032741687610997714,0.005493906726977405,0.0037294439163814896,0.008779538724540882,0.0038500955685518493,0.004858756269442695,0.011152464309243318,0.00410512732086666,0.014519766820863153
0.02205910700118513,0.01874558639900231,0.006315158119588276,0.0044989477112965135,0.009797767058932854,0.005921109122365956,0.016863578630223842,0.013120710925658566,0.016891817060320072,0.0167586641129146,0.00579446833307053,0.007394158189150256,0.013163007202418047,0.030729713220492835,0.011360884640430873
0.01341205935181573,0.003112445201824635,0.007974090195320247,0.0057180015618980345,0.009340828695653437,0.013571019864365666,0.002925797351000512,0.0052982582282113675,0.004323552772645931,0.011103720040761399,0.008890872764560893,0.00864811249799816,0.005170381726477155,0.008726946350340624,0.011824312159270756
0.025628056174952993,0.02581472907020779,0.01391590484851379,0.03524622484419701,0.06208568764868447,0.03175355288317848,0.024275538574157034,0.026435208065550865,0.027220889923923818,0.031798169658822026,0.02216498218172408,0.015239238948556444,0.02036664818852685,0.020165094056534803,0.0199244365970445
0.010206147044781634,0.012153453283687752,0.005680697948045653,0.009406715713413146,0.014662525725351499,0.009916062206812518,0.014812378960483218,0.019908344943821973,0.0080826581398846,0.008079747899499924,0.018112876186512764,0.011493348216631479,0.019814172512084775,0.021223387435241627,0.021275751557288933
0.029325143706686686,0.026526527208437334,0.011572159390011856,0.019970008856345325,0.019575608804553956,0.028421713958295253,0.02085187318646598,0.012661434957981854,0.021026858447168197,0.018863212757954145,0.030672887840196523,0.015431518571882338,0.01193187971631295,0.015334818529653797,0.012990446061929416
0.010055783410586246,0.007176099155686119,0.00636643450474203,0.009745024880906568,0.010090772771729746,0.010768356098797465,0.009542816226819505,0.005674828891581797,0.009400909854377585,0.009690160884008491,0.010949582861533918,0.0066769925498248225,0.03160243221020704,0.013890666622163372,0.013385148362142506
0.013848426764923587,0.017284424810667755,0.0033423757636583786,0.016557163137850956,0.014647858687383932,0.04441496801209792,0.043280615591824695,0.012485165166855494,0.018563142917052963,0.011691076386515332,0.03359553379070517,0.0340821629427926,0.038999336682102946,0.0429173506335038,0.0575328676315968
0.020028507148851325,0.009460328763577693,0.01841990958239907,0.008384677653953607,0.00826191772821458,0.0056658817619686,0.015149645619223207,0.009891625377760999,0.016747931940362247,0.015074011036276121,0.008940515364814938,0.02574420637680795,0.019614418297034614,0.005418580447121292,0.026396386857479227
0.022399545655401743,0.006484455367596094,0.00415049524475878,0.005742660074656269,0.006523171773870674,0.004714405187360847,0.0056367768933389,0.013578590536206771,0.008588820300986394,0.006440727617458158,0.004789423489876238,0.01248622642230104,0.007611932604683826,0.010412834391867206,0.012713869595798864
0.008826614789319509,0.010052555035665262,0.005877151475954737,0.00865604957851049,0.006737749145369811,0.007240870990233407,0.008337794389002935,0.008727917592596657,0.00700938217959159,0.0090410046207558,0.009922254799595213,0.008791677930084525,0.012429653518914174,0.0062860212453914885,0.014576632190572496
0.05310019404980988,0.06447426527578196,0.03399395359318997,0.05158799505159078,0.05428861568926287,0.05314600733658085,0.049085081391568516,0.021427392765337838,0.02423675183178018,0.01983352703601936,0.034781707744642724,0.04024633423562867,0.03758596269217907,0.040645784619019874,0.03229555637302164
0.009160024718445675,0.004394074608513626,0.015489748541714976,0.00840478288964342,0.0041944206458735325,0.005919357995453139,0.0073921490685295585,0.0048113864299906385,0.01552216365938689,0.008672673778364235,0.01351890444017009,0.008008380736858915,0.014384470139204323,0.022247023540709947,0.022124133011612493
0.01281232358267845,0.011231518420291256,0.012459715160232358,0.012537884941904718,0.014687364397884269,0.017631450686038167,0.016366446256803446,0.01700243746134106,0.014130800995397052,0.006818885991681096,0.009868811379764331,0.01028369746163966,0.01116287935228471,0.009536375623610604,0.0060970059525768255
0.041193091474266,0.013276489853637975,0.013254537168855017,0.016004251600488646,0.008273977238189626,0.01318363820730402,0.008617913856276159,0.010835393170292461,0.010842573660253487,0.011121369918517313,0.024484632576996578,0.017220317756741637,0.011970581837528069,0.010294701046071426,0.022077677570689427
0.02848349646148004,0.0670385031847225,0.04577837594077832,0.02687008337260312,0.027364294755715803,0.019346608923223898,0.005836749868986476,0.016088852968344985,0.012362065759719694,0.020988155924769377,0.02977166720080733,0.005024960425406328,0.013297975222499061,0.02203755459701267,0.013325539768476918
0.007943891507955847,0.013713318865325739,0.015086447282443004,0.01697784226371289,0.015312975153615958,0.030814202891925935,0.04690689579264074,0.007588905096827114,0.008630979985854492,0.016075249745664877,0.0052479122206254,0.027075374781072928,0.008903783613525567,0.025683043664080113,0.011917503240736467
0.028331591255381355,0.035758694971692616,0.023437905958729063,0.02931762467775186,0.048327491176014196,0.034981469017943044,0.035988837733119686,0.037915864978081956,0.017855811800611267,0.01909084352180437,0.016832134713201566,0.012007226338737744,0.013415376311363296,0.010215858373633514,0.02325627654764902
0.2335853300937436,0.1315817980928273,0.043345164055842184,0.01711110197550812,0.016349117665789566,0.02847656391137525,0.0389957348729112,0.024961731306440464,0.03037595661069803,0.0043791112559036635,0.03417222611734559,0.04299004067215496,0.0030934064522596884,0.0543875734923787,0.04346468267742277
