0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.013936789707559741,0.014905228378455967,0.016365329159896372,0.0118742842643712,0.012862816589646532,0.009067490826489196,0.009446034277490387,0.010413020558786831,0.012112686390664236,0.008865386727028213,0.005954686756387829,0.01000989118492126,0.0079359955340416,0.010172927657034063,0.008491606433053068
0.009006999072911874,0.01923129569569856,0.021161477543709697,0.005080581954608216,0.012097728007083771,0.008258307555939015,0.010659613581888133,0.006054771664340979,0.007765225751733905,0.0034645424573264663,0.007644574457831311,0.010643623175695605,0.015067986076071333,0.0062941255876783385,0.01005120252729646
0.008052904508460482,0.01713003232234132,0.01040085340068505,0.00681522152185228,0.010423761163270984,0.002233710596433101,0.004142871224521394,0.0025410275941900357,0.00196656065719154,0.003648879883817227,0.0041375498745177455,0.002529195827224054,0.003711269787508879,0.007683849315064023,0.007371876011555245
0.05148481210254372,0.04870657570765216,0.008091247010427344,0.018586729354670376,0.011577326600447435,0.07814689914956377,0.026198408319160316,0.04747861111828394,0.04189672093706614,0.011824754949207534,0.049749504087157476,0.029835116393382956,0.03602181241067445,0.033164340112975005,0.014274212628690138
0.014446732359685797,0.01633988624311779,0.012656363438552405,0.012814562506108948,0.008992148374523714,0.012785848567753442,0.011291403292380021,0.017471110978107492,0.02365806606144564,0.014898677663873275,0.009363902443598748,0.014143731747262625,0.013626044718591036,0.013384803737742977,0.014580970190294106
0.004628717164283654,0.003923250783096346,0.017370673226515188,0.007350752770867241,0.00931729323655935,0.00474522205564337,0.009226377001769865,0.0036060427449632502,0.008895956633254373,0.00963198735257538,0.007957361491882295,0.012090265069822345,0.010498989715709306,0.01148203136185659,0.0027190356127096086
0.010571032161340381,0.01500924782514206,0.023777399527588075,0.03151734027336015,0.020513653934262063,0.01977290914354162,0.018590216031353708,0.011931165288800972,0.01385696356046522,0.00899715219192301,0.019298830678367213,0.016777158370186382,0.01111301254474977,0.01027734537837117,0.014836781476684694
0.00551318019545242,0.01359656150543568,0.009672370062106818,0.011972637949471066,0.022819701347043236,0.01327033287058499,0.00907923002653754,0.010933424229487763,0.01459242534929014,0.009899011830784166,0.013796971767684307,0.030413220825469687,0.016623117706409816,0.036834502721294723,0.03727031434573331
0.028277811931542985,0.009667376038567571,0.008330993787099424,0.011318680439348316,0.022003110885361162,0.007385227699097346,0.035364360703792584,0.013903217396282317,0.012284325880271807,0.013960513372411719,0.017942903530190183,0.015885173197157636,0.005435466728901975,0.01707491508867498,0.01247810323582469
0.19615304342745993,0.0045588786531634284,0.009537159605189976,0.0024504197341629285,0.005424431927487443,0.007697704339817329,0.005130646422308614,0.009418015417056278,0.005829746396667123,0.0066468016195560566,0.005839463913895257,0.010018118449833332,0.006639417561993536,0.002973553959181789,0.006342136053521943
0.05178874547104395,0.011715786647998806,0.01234963211330188,0.0041217434728948645,0.002097801148186649,0.015577502495139374,0.014802041833007824,0.02475042329703284,0.004384020730128324,0.0066583753295496265,0.017702177087554432,0.01987581447435128,0.01418137826409272,0.016270701618121566,0.014499215124059965
0.013205173917967307,0.010176028392815157,0.027521342262546183,0.013913720363114552,0.01356326198671112,0.017319621452947333,0.01694022332056316,0.017668034789265215,0.012495368904594292,0.013647951141641428,0.012089924559120713,0.007735777786132937,0.003858160785326829,0.011060082159605364,0.008708446753985378
0.01761643618926326,0.015792402205317208,0.016652217957909034,0.0073582757235637,0.00605951356110949,0.01280521360015006,0.005750383805310505,0.009568333037697689,0.015344711994158029,0.015023194320456996,0.018493495747033722,0.010608794598602823,0.00936882428939861,0.006197209897797215,0.005179772917042906
0.019395581238975924,0.009447810668125228,0.0043012283603635374,0.011414636619837933,0.006251219305329598,0.018960425936908616,0.00642658816881439,0.012370251574690341,0.05430657279780385,0.003006382377872731,0.0029307875699571173,0.013395365272132347,0.00788900469332461,0.003355500077590484,0.0012631156563752508
0.008044953835160249,0.005380274699021665,0.00766852971578507,0.010914266004112298,0.01594330988402378,0.007781009115232925,0.007841046964293549,0.008425033823504943,0.011080640753284184,0.006927458066554471,0.012964417846591863,0.013378997706186417,0.010960969720541168,0.01933394339850791,0.015080186695829835
0.00781572572264128,0.01600963115044406,0.007443029703254425,0.004025018636814738,0.009803702382814484,0.010139097092695993,0.006565400895082389,0.006123400108980452,0.009197114451351745,0.005537805306612689,0.011643464776945573,0.010984143041243849,0.005199642170106064,0.008284674657831378,0.0034419558016911115
0.01953260390547332,0.017826354228714522,0.005739226373584885,0.013627863072356791,0.008842627133903803,0.011459830114555382,0.00796042463687542,0.012437378050873098,0.011573310105678903,0.00805783027826561,0.015420486961091405,0.00903301317761425,0.008203360938641767,0.006346433762015855,0.008192081225791315
0.01182729095657702,0.01812645376023728,0.011183168114790854,0.011341324854075473,0.0070671084271651885,0.019026118938940188,0.01624224886915961,0.027187849452052215,0.021101999419080315,0.013329011940870555,0.014156253428650543,0.02298200265454515,0.007516329554296477,0.016290334721004024,0.013036817145963983
0.028567195333579303,0.009764734793961193,0.0025763170828538356,0.0010198998495928883,0.0026804623249988544,0.0009070711822545101,0.003235695139948162,0.0026828191543179676,0.0031757630794206513,0.0035121262878115254,0.006415081291899456,0.0032117758351991646,0.006250837407811965,0.001728362294523766,0.0016984294362137383
0.15614811292727135,0.07122733401300996,0.06161363976617807,0.05272650866621746,0.062484676726891425,0.07902330530260007,0.06200753051052074,0.03283464592055989,0.03225269442269899,0.044117668279831254,0.044612210775358714,0.03988879107093799,0.0375159825581242,0.05780863718542481,0.03859287021813874
0.06504357096378433,0.008082348389550532,0.0029870076916945574,0.0030476036770680456,0.005630984941760456,0.011724306677295215,0.00892769752809712,0.012593714404984321,0.012163709057951302,0.022147706774141972,0.006452270642255916,0.013696675015407254,0.005252173827302034,0.008623930837366236,0.017606333112938848
