0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.015006646148014339,0.01625907454869581,0.017861078133847703,0.011372832617430318,0.012010512279136862,0.009942798308551817,0.011129985480355509,0.010662066403910557,0.012130549799865196,0.008813074982412024,0.0076248512003152516,0.009972276834867958,0.007993021352335625,0.010520515860656108,0.007349677162057627
0.009604188146824144,0.019558466071907917,0.02429020206220125,0.00555748342269102,0.013149400005726022,0.010769931996334099,0.012813474337437444,0.006987658909808513,0.00897667582853362,0.003823249502886387,0.008050630549138568,0.010200451874376,0.01498318910346903,0.007442239155547251,0.010612743218612514
0.008065458259621154,0.015460208368064422,0.009649879994420213,0.008007893255425643,0.010802214021900219,0.002375066229649694,0.005117590144161816,0.002325157902649758,0.003181239708939152,0.00344398327143107,0.0033959986704105954,0.002642518858971929,0.005616024995381994,0.007047964708851837,0.008831895616189762
0.05476645764336108,0.05458571509226442,0.007868936019049614,0.018430408723295405,0.01204798075368304,0.08701757961002161,0.028191401822514124,0.04642157680565024,0.040596140182368755,0.012034306106511438,0.05054343721406166,0.029005757151454297,0.03430938945171051,0.03494542931437284,0.013834489033793978
0.013192165461408481,0.015853167247465282,0.01490068692824875,0.013082921855619583,0.009222229737544803,0.013552582560184276,0.011994137043663502,0.017487335136598055,0.02452203766537689,0.014830446535933491,0.013646473086277562,0.015121787354161108,0.016067358082648513,0.013841703100584267,0.01433891808627492
0.005015613165469661,0.003939733713498375,0.020215037795108304,0.006878769961484987,0.01010700060278226,0.004160026270884288,0.008644142989536746,0.0037434805280927488,0.010063732292402393,0.009331318552782361,0.008865998461939377,0.012412631610493196,0.011531323508049163,0.011981771031257199,0.003040509240495535
0.011704473571087793,0.01405309178071428,0.022923016416913893,0.02796250184786241,0.01897956938048243,0.020075060878112838,0.017963757670290903,0.013377356229459333,0.013534832136636718,0.013313505339868623,0.018971092200395848,0.01693850348918746,0.013543206859133931,0.011051133056630517,0.014162509446273657
0.007336513500192169,0.016789450382149025,0.010742525621175066,0.013185591040496915,0.021711233314361797,0.012339621387062894,0.00928201515839705,0.01123099571722712,0.014157845742706702,0.011670996634189332,0.01440576934552225,0.032699138252484224,0.01901882451962427,0.03732883343019823,0.037622973393571076
0.028846122709885028,0.00950673569617616,0.007862868799059603,0.01164225670116206,0.02079505429584512,0.00851452402427416,0.03662484496220031,0.016198385417165673,0.014752582956271123,0.01332396856632696,0.019946421192626136,0.01744094206560891,0.005820819616822396,0.016388363170293737,0.011822655856749591
0.19193818117671196,0.006376900096463414,0.010369502203503326,0.003244615503825282,0.005105348440976068,0.008025800669317126,0.005299301488508654,0.010177624123676766,0.005628080285336259,0.007422360581640674,0.006672669650553703,0.00921294443430097,0.006550586395274221,0.003725066085845705,0.006037240562214561
0.05573378532999366,0.010627514867982621,0.014977713860699767,0.003919028117008714,0.0017211882454509911,0.017232955957348254,0.015091287515219497,0.02372000087027763,0.00461322982611328,0.006796779850527253,0.018123428151585224,0.019429179220350864,0.014036903749474352,0.016803864762390996,0.01747266477906901
0.012233319032911456,0.009190262372761908,0.025131747572849205,0.012529047473248376,0.013346364232491859,0.01733594475634179,0.016994386088557537,0.017924804351812398,0.013597012698641858,0.014955252848378056,0.012933229288976203,0.009386518760610398,0.005797250532804564,0.011605933232100407,0.007389621484109138
0.01784079438903249,0.015873660460145874,0.01867963660202494,0.009298015837160008,0.006657384373130602,0.013677749897457469,0.0069407972909312846,0.01004881495800016,0.016324514604916813,0.017042379653501628,0.01975867910455479,0.011542325494410076,0.00930838953844208,0.0055848075400536925,0.006415957652720305
0.029067747478345094,0.0056007878564525646,0.00610911547038486,0.01916556673433582,0.004803084602009321,0.03208967092988302,0.014514881514736367,0.01436164486600911,0.03855621404563194,0.00794291031463903,0.004167920080116266,0.014860278999299247,0.011005709678388558,0.005379122926607055,0.0013243654812037937
0.00740714885799129,0.005348944959480275,0.00691972507027616,0.01179543802091627,0.01641143483924542,0.008087527171723239,0.007605772891367959,0.007736081321830507,0.01375518623036187,0.007699588515291782,0.01276323347983086,0.01330726050028323,0.010836071170565308,0.01771976965993002,0.01439404390047746
0.008125631898657943,0.01487134854183943,0.007761654303598923,0.0053645859832339195,0.009186717526999188,0.011198440749685892,0.007894459478489402,0.0057663969203305045,0.010976967646196115,0.004804812259144453,0.012739261719996594,0.011608452118311647,0.00448862657367513,0.009065987405428988,0.003790654839156984
0.02144755297794903,0.016804994873359846,0.006889411601176141,0.01365371645306601,0.0084577192044182,0.01067556887129075,0.008225094439618073,0.013161105978644066,0.011870762677938766,0.01054505071025874,0.015671394893023723,0.007796185559402673,0.010040375483362776,0.007057928067214716,0.009460904499616275
0.011871912201893466,0.018493955973851055,0.011229896131579677,0.01085507403067848,0.0073859497218001485,0.018482070164562804,0.015298178709932522,0.027484292750877597,0.02036613867363479,0.012135988099916312,0.013888385349529955,0.020027827197412085,0.010833400016296598,0.017573823204831033,0.014569201693239121
0.028891222774198373,0.009586618760861847,0.0031355701635352134,0.0012470102495932942,0.0025486243375753446,0.0008987126074062646,0.004071919439157522,0.002823397892061853,0.0039252331748111345,0.003528613452935737,0.0064483096115634094,0.004156425865627391,0.006909078184664748,0.0012993229355717133,0.0015566267223495044
0.14940149978095316,0.07238976392007786,0.06010538869293415,0.05164545117295256,0.058599760833566765,0.07793773699705345,0.062333041168355884,0.032575067394447633,0.035230611094426774,0.04582828404123423,0.04184470922547786,0.042455960196826945,0.036662333235632234,0.06037434969380135,0.03837675717147115
0.06670596627313286,0.007139987367935578,0.0034585562822663164,0.002754841454346789,0.006002269651179486,0.01236654674420492,0.006681758263770787,0.013641050447798338,0.012148617792641349,0.019381480783522694,0.008439112550666573,0.017303217025871884,0.00576760405450044,0.007945110892293264,0.018985603840834406
0.020793370030212314,0.011326182096251495,0.010538863219261395,0.01131347522311023,0.009265027177434883,0.008583519160455648,0.01888076288624543,0.010417067372611723,0.016708459334512763,0.00928822306358021,0.013802432358502724,0.010669349450156436,0.02295212592665787,0.01168116699409859,0.01487925371355882
0.029076810187465624,0.03176930457702192,0.02481981990382109,0.02139488738046509,0.01325761950142615,0.019001492459245546,0.0197677803698207,0.012496458385292992,0.01628330909535605,0.021170595160855777,0.023538744801245196,0.02503519497272691,0.01566211310065263,0.018173604622376816,0.02518206879603904
0.02907441391291539,0.010002877449579527,0.01101404090549301,0.018458639747756283,0.016283126698624764,0.01359143340169247,0.03068684440078013,0.016414499628953524,0.014755261430135495,0.022271362162663857,0.014448843655829631,0.015561857682692807,0.015989306710368162,0.015940271173914777,0.010653246011038457
0.07025930422173905,0.10237087264711428,0.06935805955258839,0.046802359651020226,0.06033627885507762,0.10587798539991211,0.025194097843641752,0.02748683088860645,0.03548559124958159,0.028043285894221122,0.0823428523276316,0.032670929891642504,0.03769333791430651,0.03681958725560387,0.019280514432951174
0.02244998655668576,0.023388038821068134,0.019600227120345225,0.01682304265502612,0.01658794091574244,0.010398770877823952,0.005053938251936703,0.014730343882340418,0.006516502156315691,0.01308900163675835,0.004868982089008892,0.006222576403884827,0.006689029080023634,0.011372502281632165,0.0050910239644744145
0.01698767865285062,0.008350373826880905,0.01405160589389404,0.014360973880483756,0.006027518241089313,0.011870161694628708,0.0077112370244903534,0.004134286528690511,0.03042173251499395,0.026779973489953937,0.007267077172695536,0.01788261231524547,0.011758671895670727,0.006210003115419071,0.01310646605220031
0.013304439953481573,0.004558143856290225,0.012050848589459874,0.007209750579210047,0.0048322171800369495,0.006481898391590129,0.004370693614610014,0.006407982082265695,0.004277930662691082,0.00988868613937756,0.0037352501725000102,0.004276012911710603,0.011535184812472005,0.004263419622570086,0.016190287316727548
0.022059266889615535,0.01869420200112557,0.006318839709683865,0.004507030314724047,0.009797706730089338,0.005900620218715033,0.01685588862698567,0.013750076460672033,0.01686421709459477,0.016682436883786327,0.005749342557920195,0.007295084184731584,0.012666854305872603,0.030102105264262585,0.011382999767858464
0.014243323590005292,0.0031252885091966084,0.008169660454554029,0.005441668967907152,0.012167772309870624,0.01695373520652205,0.0024336569743560427,0.0050232634293656655,0.005055348749073605,0.011096987838786064,0.008288414777331214,0.009639076223568702,0.004457412563916504,0.007791374576977338,0.012016106363024824
0.02555797191543491,0.025288219358065276,0.012677670209482534,0.03197933464938871,0.06086549529283039,0.031654853856415886,0.02423848872622092,0.026198822146715876,0.027220788763732056,0.03123551081308315,0.023606215616846577,0.01511292465595055,0.021605944886615498,0.019501392238060113,0.01980575093332182
0.00986149754089465,0.012794151936175254,0.005911559090602321,0.009609258784888376,0.0150756707869692,0.010369551011510322,0.013778684729655835,0.019895708249175123,0.008403878737020486,0.008539076993670925,0.018285242191402564,0.011305585144525765,0.018422229958081928,0.02116102783272778,0.019489371703071606
0.029256182164180487,0.02655501555975093,0.011660470853799992,0.019668168714257913,0.019370853354810442,0.028525328969060317,0.020852405063125422,0.012658473251003978,0.02096344483778041,0.018861667995834087,0.03070413052753996,0.015362876506300518,0.01216643053094156,0.01548878505329396,0.012507988159623201
0.009981303822523652,0.007193770836594607,0.006337550003549002,0.009770536375914797,0.010114172486392497,0.01055135623388328,0.009626855313045808,0.005682179061386622,0.009373401149744732,0.008925471954201493,0.010949325174326976,0.006654147269966197,0.031615307856882706,0.013922501006134947,0.013433787454271994
0.01420828818683225,0.01731897214467215,0.0018618724091467246,0.018825668135189013,0.01695642703504425,0.033258835428391496,0.0443270967943244,0.014228279152659527,0.020277001929839996,0.012513784128184498,0.03274288524951615,0.034505067593899465,0.038982481347411516,0.04320383809388078,0.05549675475185461
0.02009631179860493,0.009514427038492496,0.018395725293885685,0.008401941673837343,0.008262401180471049,0.00565335080861396,0.015238567664235916,0.009930402597041319,0.0166052963639025,0.015153250868585202,0.008896377029028221,0.025743659210170366,0.019636707569991703,0.005418625197790542,0.01772875455347377
0.018251217661781588,0.0064825547770073835,0.004231781138534731,0.006093578136388573,0.0067043966072257485,0.005077517038127584,0.005867905223882411,0.013693175118084483,0.008808058113820728,0.006958941202110783,0.005177674725219903,0.011498982203851921,0.007962242165195275,0.009984736750942007,0.012976927362745342
0.008848930682190007,0.010123555886412576,0.005884455812821645,0.008670367114869936,0.006076930210542264,0.007554885195950658,0.008467195757178542,0.008215960031721255,0.006916516653472913,0.008839254278028537,0.010209225802310007,0.008995203981836277,0.012554330934986316,0.006220122222632195,0.014313155890129827
0.04201563696628268,0.049077772157067316,0.03459250171579329,0.03652047383737724,0.04031292233729563,0.03339208783792387,0.039031420407323866,0.025532744021733462,0.026319436270362487,0.025434629097348626,0.03593161305185662,0.03575725081349351,0.04191769999914977,0.0380877484132516,0.03505800558398338
0.009627916357701126,0.004904855690258464,0.01633296216611343,0.00765065258655378,0.0036507272475505277,0.0062201629311695985,0.00645973559514191,0.004549234255332428,0.01662345911847044,0.009205042220479027,0.015448301184804784,0.009739963136215009,0.01451620654506543,0.02148251028484282,0.02235840466204862
0.012767128666062565,0.010802197138705333,0.012469986718852804,0.012440228368396642,0.014694866971993188,0.017591408117775247,0.016297588164621034,0.016760806012162694,0.014134601089575106,0.006819704342728724,0.009837992295318607,0.010247770225634237,0.011170551009516562,0.009586053845802685,0.006151942257135375
0.04132908571537889,0.0139998622880383,0.012977020558419322,0.017148369319671786,0.008179248643633166,0.012666626738575406,0.008363223838857655,0.011940474535310447,0.010184737679785926,0.010912717869196772,0.025053427103011176,0.016866918378843826,0.012130574481751788,0.010264705344628143,0.022974632134663546
0.027252983855204138,0.06454078025631604,0.04573623074013997,0.026866521166002175,0.027361794024931954,0.01952538599462013,0.005836890094063786,0.015737721476073618,0.014395453673052797,0.02012082705427163,0.029496845543615854,0.004813398477427207,0.013157241820521633,0.02237192359521429,0.01335875453005095
