0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.02724225099665631,0.050150924182871336,0.05045700477601764,0.03010731314661245,0.04427257267043266,0.022924006288548293,0.03509862021275849,0.06385070634714526,0.043745478170079344,0.06463871093792752,0.034151614369042474,0.0377449801269858,0.05261461232255447,0.03359436554361196,0.020329632478140458
0.013070371866935757,0.021207442528423107,0.043368049466890275,0.011056187027751074,0.03984500971389393,0.016034278804383472,0.01676766295695718,0.023710970297017773,0.030830153778844287,0.007814566609229386,0.014273357384131496,0.014729540839203992,0.05558235909906286,0.029746045706074017,0.03555602661110431
0.03915442545046959,0.05596962605025503,0.03448705134004826,0.01995703124999992,0.06234795589009497,0.026657734461987645,0.02518341001663948,0.01723634883996216,0.006844625289351937,0.013631343670280712,0.02837881972879503,0.029159047781001632,0.01198829036453451,0.009241239282171188,0.04663161324962573
0.06487863104700586,0.14136534828734304,0.020661776028437353,0.02161362863210041,0.031794573932369695,0.1826110434960399,0.06678503787878848,0.05883497363836592,0.07133084326756828,0.028073616539098404,0.05692601778737443,0.036268575946003384,0.043908325751300006,0.05425134785004237,0.02153890854318879
0.033921045940418754,0.028263302349571195,0.023144321855449606,0.013627102622526373,0.02464271842968776,0.020914063038050996,0.04786511014541714,0.047665325546175745,0.05447522931626354,0.039366945167824026,0.03152950141484932,0.036985611148428785,0.0316352428268333,0.04057999748635435,0.030685324210531408
0.013354370949122837,0.021289516102937726,0.023764992837020462,0.016181707228851594,0.020695496874619898,0.017125122974537107,0.02781347778241355,0.03175690500259962,0.0192525147415519,0.017953995626312856,0.011493265663043241,0.023077542315568376,0.02029874559903523,0.009670886134853071,0.01440001431521449
0.04275269293083143,0.02987610140251447,0.06885005043699738,0.07627417606381977,0.07800073649787083,0.04618952964034402,0.07134314503339065,0.029273003143074725,0.06610270949316491,0.04858680346548574,0.040534474688196334,0.03789114150011837,0.03464091556710481,0.032995916480489385,0.04759928856435946
0.02985530478395064,0.05002067258230448,0.023308729164108456,0.024736311613303013,0.03972607837369911,0.04095909521349857,0.020348146583441352,0.03422937012679544,0.05024565045811641,0.03588942780671296,0.030842432178683286,0.0680518651257203,0.05176607623667184,0.043555579779266634,0.020773470052083368
0.035213051054508684,0.012361245823390796,0.015924637277222414,0.03914865606398805,0.029578023581461235,0.012569392483297836,0.0621608302800799,0.05403407707205548,0.03717353149202145,0.022430433936574748,0.046609970238095336,0.031192878960260188,0.03210474534550225,0.01261646241624404,0.01169362340856484
0.2671569474448335,0.008978306615966467,0.041057920034180094,0.016105096209490848,0.018758951822916606,0.03564394066220246,0.017049276907208276,0.023120999224370876,0.03056564350297478,0.056505370841448625,0.017038662500590565,0.04056971062909434,0.026011652541493666,0.0262450561317609,0.024295221506616425
0.05243214326647613,0.018297350813081363,0.027280135524531613,0.015171776836445593,0.01512445866739552,0.044120892004552464,0.022254845610119076,0.04670641113537192,0.020276967740221082,0.02095283009141142,0.058313700506726594,0.05930404706694106,0.023547643660414987,0.052090104184040566,0.04378593750000011
0.03241501775373004,0.049415273998056994,0.05063026613111585,0.027268380271642675,0.047479713842654966,0.02644159734626112,0.038665598694591276,0.041702793074017704,0.02696791134026124,0.026010840655706767,0.014584348491906105,0.029774704379288225,0.010758856854259397,0.03553926447218581,0.032527557811319247
0.015361776992415956,0.02143973143160761,0.03095892779829653,0.022876791721390368,0.03500461833292319,0.03225467095155297,0.01571800261915668,0.042402793253239326,0.025653455447261896,0.03687685425491611,0.04457476157631918,0.03675326322292518,0.020341335431610957,0.03861222489593166,0.04000395891203728
0.005007241956735855,0.015172525621072352,0.012794531250000437,0.03892533415710009,0.009544407841435497,0.0344991943021971,0.04256184829400514,0.02627066743217873,0.0620681195620655,0.023263105813880833,0.06875412110863462,0.03052612775482036,0.006012124060451793,0.031734299045138824,0.00714453022886745
0.013497865422395611,0.01256268990589941,0.019748184837364246,0.02188740490007195,0.02881792650620503,0.03945027891517461,0.015112929103463865,0.02575511650955618,0.031648670124732575,0.020061198017199643,0.04403659474739559,0.016231228587962943,0.04082048621963706,0.05661769873545283,0.049843477767445646
0.02290331958973529,0.022489736814047156,0.021515230197721665,0.016121870546133586,0.01857216965630208,0.03560535931945822,0.017291526691310666,0.008746339136920628,0.035136507223269275,0.011044495984727018,0.05336190059725581,0.035554071459233054,0.03135394809891503,0.0439498819439438,0.01769139412842135
0.04595193969074967,0.05556724216501761,0.009287502657312945,0.03596277589961297,0.016226377176853348,0.028141091579861097,0.03561600713391815,0.026295700623517045,0.03723934436062705,0.014685597511574056,0.04444280163650011,0.011897949218750049,0.03834758220131688,0.025057779947916727,0.038301339859610845
0.05145888301115156,0.056666923428195314,0.043924381510416555,0.050807796523316295,0.05329540223499672,0.032162218362183366,0.06181969790531407,0.05607614958170901,0.032218376647533915,0.04567664820104521,0.04195570164008203,0.09446674803192959,0.031681127295739596,0.057853960420304634,0.024487291398698933
0.05534687490700371,0.011390337978426476,0.018282165298496654,0.011488777235885164,0.024602457663795065,0.03126977207489683,0.04402504916956036,0.012252453897261064,0.011795214843749806,0.02936185496717067,0.034734513574223524,0.02876388977465948,0.03751800782586658,0.0313319662901224,0.014495262118826418
0.1396088890375758,0.10302040135582992,0.08914776837384204,0.07911126310818481,0.09027540549486003,0.12720772269200892,0.08156860650510217,0.05006696582777281,0.03525429201319949,0.07470057054292432,0.08703493098700552,0.06898823913132808,0.04060703124999987,0.06223251060016281,0.04987642239027729
