0,1,2,3,4,5,6,7,8,9
0.01656086839193101,0.0074202256060381,0.007258117731022296,0.010803068981428625,0.0156292933769823,0.007351266829374031,0.014684791961943566,0.012874333883540617,0.00582910590127663,0.007385737622894821
0.015041441861942196,0.047998202936322766,0.023575551290146192,0.054060760012913094,0.03266970811070478,0.023935513850761085,0.04091922629344655,0.030736292535243757,0.04885641162940132,0.0504682141461228
0.01296482609737227,0.012761252754385556,0.010276545262766442,0.006856079137508483,0.007596760624156675,0.00788237846613044,0.010436136169810145,0.009602741106517702,0.008757079194924104,0.009340461454104722
0.035607653159082986,0.021899557880894975,0.02253226743861531,0.02321759867034759,0.021593992712169247,0.02576169732275307,0.015097992472888329,0.022267032524805008,0.019940483479593814,0.02250635270863849
0.007355522783158293,0.008675519622414953,0.005594011387060696,0.015403743207047953,0.04724183146836754,0.01390457060475742,0.008704831028378927,0.017900070044605355,0.007229980268222999,0.013566576296083483
0.014674134051185334,0.013787497698640554,0.012844014202123024,0.017829382267151965,0.028313413052754262,0.021911724755618752,0.026900962730184885,0.020989116399995587,0.037665081405477877,0.02436693335644598
0.01662479982566922,0.007754979872482494,0.02004140691124125,0.016240255040625616,0.011134521387876212,0.008709448009947733,0.012024768948220447,0.010122060798076057,0.007168556013430386,0.013972886588101597
0.028524645530476983,0.03697830364274855,0.027763274470215062,0.04165803347454337,0.05388543027605431,0.06471610698617447,0.05559300573405019,0.07604107502968897,0.09403220287243336,0.09632953889789868
0.00645805561879924,0.007431283129323461,0.01465784488825571,0.01668850927913264,0.004539802171694149,0.011409105586968477,0.02257126255166934,0.013351827903286652,0.013123797852946035,0.015713225324731912
0.04826641793328976,0.019904577915822265,0.01814886897079473,0.02842602873656866,0.03409634989003177,0.03935132900444193,0.0333994143341574,0.015791554234480462,0.012427727528808951,0.026161266045012958
0.025048507986015125,0.0258391916840481,0.023409341987026443,0.016322633553683893,0.02114105640210927,0.014890932908510382,0.01544856518953722,0.014827405539430055,0.014077131222316215,0.018076442297536806
