0,1,2,3,4,5,6,7,8,9
0.018364678753891507,0.006519463330066137,0.009499190753858792,0.010219135922381776,0.00851814972047085,0.007336741401081751,0.007872488437829481,0.010021415747191852,0.006747961240038374,0.010579986773698466
0.01845308464288442,0.04726067475424687,0.030887584029444578,0.06880703359217796,0.03470233306152786,0.027472840851452632,0.03710188692103166,0.02987192601565005,0.04019885197697258,0.03830220302709018
0.00724893940321301,0.007555212708518522,0.006825542772956178,0.005157777560368629,0.006278343687190798,0.004137517909766551,0.007328084908428095,0.0078296441740137,0.00981443309236599,0.007997571144283221
0.034069314020961576,0.01949056591549936,0.022280901141867576,0.021132446662976836,0.014292737286482638,0.015047713062692142,0.010467058577397822,0.006965349785760092,0.020217674015447926,0.013791296421301818
0.010896254702499093,0.011306248159386178,0.011966929491832359,0.00712458653692348,0.057628222516117426,0.012501806147142325,0.012883427355201421,0.006844515799598984,0.003558653132887725,0.018989437508849884
0.010817759031054395,0.013483977613303099,0.01461918125111053,0.016013574548955713,0.015295671614185958,0.007497128703296348,0.012773390943972415,0.009021443080443583,0.03435607118477296,0.015161272621906169
0.00796810778527867,0.007308423906041852,0.0217004029879443,0.015505891143058212,0.015847277905533166,0.009135894005198136,0.016010236530459698,0.013675627269634635,0.010925131428340893,0.01402488586469901
0.015398873883352796,0.02987204809371767,0.02021776413161755,0.0416649783462041,0.03688681569344574,0.06209746867770037,0.037513315496962636,0.04538973393541694,0.07618775711992207,0.07125090750962941
0.0518316275036346,0.04226227053422094,0.05200830778136556,0.07475950954360075,0.007586102883802053,0.0263951083394846,0.018521589377447786,0.028888645920052778,0.0549323170378234,0.03358552705953856
0.029846605594534906,0.01835914197418263,0.013454985346088447,0.01642567198797779,0.01473487049114092,0.0266461267197219,0.03001311814092145,0.01493249382843335,0.015415403513035003,0.014482068911287085
0.0356612811264845,0.009640636607732143,0.015962009594947663,0.010646309412976314,0.007275840927176106,0.010394796219532569,0.02080680964891061,0.013026359108198021,0.013546034995751719,0.0181906031267319
