0,1,2,3,4,5,6,7,8,9
0.018417460098007467,0.0088848675578889,0.014275382632989228,0.01172584034196737,0.007816335159081986,0.008791752684226576,0.007065813396298912,0.010295819465514694,0.007559303987692691,0.02736422401822837
0.010192202803740278,0.0125022252483458,0.009245071271941381,0.012116161325473121,0.007567135428945601,0.00702916530972014,0.010772453595131489,0.005969032920006348,0.0143830795891392,0.011466859079127482
0.013211432307916288,0.027398741286895158,0.009965872966665323,0.0148849843525831,0.03860761026245739,0.018966729506381095,0.009724758715541527,0.01512086336371447,0.018113338493980263,0.01856979888210484
0.009334615210641682,0.012822879735206181,0.009701060193697436,0.01075274958288388,0.009544917356994687,0.009203342354763807,0.007976722350396809,0.006431472253392924,0.017019255234746487,0.014819973505898285
0.014855022991704318,0.01116962379439266,0.017188710544800492,0.01794110178350051,0.02382925013300695,0.029574716814457867,0.015416904616280728,0.025718563437950856,0.013498022663533575,0.025082456975669302
0.02447543436472549,0.011985928508720236,0.014698699450056793,0.010947536657399844,0.010551991531904378,0.010543137991023318,0.021416308072030644,0.010866967047869611,0.005527690729797648,0.006294124633242319
0.01563207730918372,0.011479851524078096,0.008515626793819588,0.01607361354969601,0.021156285592712515,0.017577852992977986,0.016877914448350715,0.01657309003143526,0.022589449782418045,0.017680223625721914
0.028391706198778927,0.025983915525899907,0.028284970318120443,0.023981392806465746,0.01368846092561594,0.030756642974703628,0.03524416558484242,0.06426363187522452,0.07605082748311873,0.012691982691103137
0.013389787562925606,0.012554495347928135,0.01614085732197547,0.012219158535406328,0.009346062650624596,0.010447367488935218,0.01579680971917402,0.011283403682057077,0.019605392045916492,0.014911683754684359
0.013912378396604719,0.020095154390278955,0.015403342212722198,0.01268930077706219,0.023284524835822277,0.017608620153097648,0.02314853197740471,0.01650090273602541,0.01810198083289752,0.02148109582915987
