0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.019806880089221265,0.016796701324498196,0.022510379385981372,0.013668317803372236,0.01571818393045012,0.010465933937160917,0.012664507361236277,0.014809385192454127,0.015316231194909677,0.011651419226118894,0.010067719339037986,0.016855303298098697,0.01409693088729479,0.014184370162485136,0.00817559502004074
0.007238505861362658,0.017678437990919893,0.02477337345599195,0.006485346155923426,0.019195929949076575,0.009724575640898788,0.015119056959363142,0.008555679921236015,0.013144311139176095,0.004044051385983263,0.007947118141513323,0.010147445339315121,0.016409168893620645,0.007582329477533326,0.014307732330377135
0.008352723797588725,0.015517526367085368,0.009308937611682923,0.008520840685542192,0.010732713498945494,0.002652125197859496,0.005019141831807409,0.0020569071604098063,0.002570077502590692,0.0027966776959603666,0.0033390085662530736,0.0032800891703771875,0.005699763129605333,0.006299038985594281,0.008656241369585045
0.04890113928514456,0.08457065503491648,0.011027591771694803,0.023699206161031713,0.018469344102998966,0.11658318291358961,0.04076196193731587,0.0514224018778889,0.043450706441431904,0.01515805240165041,0.04932269041840607,0.03313298273787729,0.039387605407141375,0.03895660098873919,0.017438804937912857
0.01301292674573124,0.01531229132194411,0.01323296548944801,0.011984096483871692,0.00972753971392577,0.014199005124339248,0.011316111807534408,0.01795239984558222,0.023641694702766947,0.013234090819392818,0.011089377084185333,0.01401414224512562,0.014554646123010245,0.012665213627950053,0.012299227669119601
0.0067373611898480755,0.0032891148242497367,0.018645273557558517,0.005751941800834556,0.00788094740829142,0.004291039248835229,0.006584692663221125,0.00413244832039378,0.00813896559478467,0.007649202989474557,0.0076771760441615615,0.010845115465868497,0.010528553661124119,0.012213612154482432,0.0039404822917504636
0.012356754486149585,0.011857370668993911,0.033428973309831515,0.03562154773718457,0.022178758185597534,0.025601745280023402,0.020206485338359337,0.013051585870408448,0.020325224374576414,0.012663392154524012,0.020524293551283435,0.015935089129873087,0.013811512848772675,0.013118401251153423,0.020225580720550234
0.008914320709274148,0.015098549654738615,0.01156367272184362,0.012358653729199882,0.021470544019479523,0.010058938718407658,0.010316437600562266,0.011223077762742121,0.015539161494126633,0.011768739517110797,0.015178371508890773,0.03286174804576253,0.021352220786378186,0.03826300955056367,0.03593617680855869
0.028723715874977435,0.010261389232882678,0.0076132277228899954,0.013483997322307812,0.021660191674962696,0.0076090375867216365,0.038785553438341246,0.015979524876397994,0.013959005638674112,0.011897429223756468,0.0199659657838292,0.018683010587944252,0.006760416562327363,0.01693543791368847,0.010205191588177752
0.1953007710201951,0.007634925914533871,0.011276469875839868,0.004064303376241955,0.0053221833144576035,0.007732543532075998,0.006242590647955553,0.011229122979855302,0.004462550683095435,0.007042465076390426,0.007596497838748772,0.0074073399912385485,0.0064693739998336035,0.004427321943424497,0.0063887132213895
0.05802657909492538,0.014335356714413917,0.016005540259406804,0.004921484939566187,0.0018830323036009681,0.013509074432578316,0.01637955689242863,0.021374369247140285,0.006409101036967854,0.008171348799043436,0.01671205189960293,0.020357054566126118,0.014918570438431224,0.018685737456649348,0.019387973580715097
0.013405713203718153,0.007848455006824755,0.02775986589899502,0.013811474915614734,0.01242299372270929,0.017723085950688045,0.012329289466779322,0.017890615389870614,0.011239984962290991,0.015319613199237712,0.012498371489328626,0.009117063944339032,0.0054212029371816925,0.013049226847447672,0.008501971620867072
0.016579520182364263,0.014926089536196336,0.01801472127059761,0.008494012766386833,0.005396886535439044,0.015246469780776003,0.006447308429854617,0.009987460142441782,0.014482214920277734,0.016034937692771704,0.023248342833348784,0.01028934849438249,0.007363367245246507,0.004912740484101425,0.007411526118614395
0.031114075941555845,0.005081242060164513,0.006555388688898758,0.019548185460495072,0.004029355649005421,0.031476675816413655,0.008721985018926045,0.00851110775343789,0.042693663326253795,0.01180338834223625,0.010221802080962919,0.015274217541641223,0.009717259714423665,0.006008332806230039,0.0016732814681618884
0.00545991615768295,0.008410972727460725,0.009264755663608652,0.01075383433559308,0.01714696364265144,0.011148686696762855,0.008162982350538644,0.01204079054207518,0.015443330907990526,0.00907805592852842,0.017348830357733203,0.019967571743724846,0.01656525347050859,0.023784539068491664,0.02032147043404857
0.010397143172402125,0.013182742540790408,0.007217696579359306,0.006460142122372028,0.008143478072793376,0.010186022126630823,0.007689759910784177,0.004165221462342618,0.012643048961580835,0.00512122214304073,0.012871722702589397,0.011480314526598756,0.004668080478069201,0.007975589802180017,0.0034816342146618056
0.02125546512839418,0.01587891458101363,0.009705677199507313,0.013171956433995699,0.009399089308260576,0.008180078272879077,0.00834733501134378,0.011475605835962533,0.011719341948717397,0.009099815253991117,0.01384520756713603,0.007404679965534278,0.01070002293655062,0.007827572409535966,0.007962825963949009
0.016109734351549863,0.022110586466147206,0.013475950974465235,0.016800385999107482,0.012873773712095263,0.02314692918823906,0.020225955780783657,0.03030308619251674,0.019890851234705183,0.015009974885883832,0.015431262636207095,0.028359355763094854,0.009998672421552567,0.017537823092681697,0.014737318465200164
0.03654227160545081,0.010393265147370677,0.0045882220315723145,0.002972434150788368,0.00534139286472387,0.0026035249021757276,0.003526819834579155,0.0049439875549090375,0.006099220372234654,0.005623687724044738,0.008743537900955957,0.0059755252820587156,0.009236501281404224,0.0039024552788250646,0.004551411581712916
0.09297254027795539,0.08280569505779928,0.07512797135469179,0.06565115461273371,0.07217386760328294,0.08837282079224053,0.07353526302297007,0.041931861682173756,0.036038352805627366,0.049576762345003744,0.05079177745556529,0.04974123805772564,0.04191949437367364,0.05972916858004447,0.044378971010036475
0.07039487283585726,0.007091194994404615,0.0038291566123162704,0.003167385038863585,0.007364612092977544,0.012279629196946376,0.006728960587839885,0.015549906058495839,0.01140636067572815,0.01856358954996609,0.007482841884671183,0.01636870229049926,0.00598350810101413,0.007401833701528867,0.018655008696421237
0.01705736197149033,0.013267742995229164,0.011949426926440309,0.010186266437834062,0.01196598565066996,0.008797812394525784,0.02037045240993621,0.012124397657141477,0.01514729480122023,0.010741200196044517,0.013791579848810636,0.010320832826304787,0.024123428608385792,0.010679217999721725,0.01404871952367615
0.055397777615473605,0.031608915592271275,0.03269788931556284,0.03413835253447186,0.02882929022147235,0.029087141146321435,0.022933697188741015,0.023398785137042123,0.02821647309957813,0.02763233822563916,0.03176072491451969,0.03283271580842954,0.026602825563524505,0.027646932194948844,0.03173872742945526
0.033211414165125575,0.010153487476041738,0.010400146553230682,0.022477476822534093,0.018592437590560198,0.009784328395985087,0.0241657255173884,0.014419284372730334,0.014120899611390039,0.024232982232235474,0.015023559634646369,0.01647792374537329,0.01637422972956724,0.015488424616943657,0.010100891232145753
0.07681719297914444,0.06851392766167635,0.08024448676834747,0.04917290261253635,0.0686752327297829,0.07246005800668001,0.06561758936123696,0.07768776374140662,0.07174890259916979,0.0813881117946312,0.09893002537230157,0.08501414509045986,0.061652581292099266,0.06778619739743093,0.05981585607504789
0.021670105144866253,0.022670373555183553,0.01661679897880388,0.015386323466196955,0.015494979111241087,0.007283681197206608,0.005111326863218517,0.013033387175839038,0.007348438283617705,0.014514828772784366,0.00546426211004811,0.007351651854454222,0.00788711848921871,0.009426477265215267,0.004721264443261465
0.01591714755389883,0.008358175686646263,0.01148079226329693,0.011528653875253548,0.007108537719327785,0.011734205150596894,0.007371072245563238,0.003683852277177987,0.031588602988696965,0.029964407444026186,0.009069931754297473,0.017907607860571745,0.013481859735776158,0.007167894129068384,0.01368920543369439
0.013130710043596778,0.006064224648584534,0.012762275062398385,0.008900580034838887,0.0048859321614351196,0.007331212013273764,0.0053179952855933145,0.007097852464988172,0.005468740252652184,0.00812981102760629,0.003823786152264109,0.003528324516688004,0.01015819401004473,0.005087883017276295,0.01288524431845685
0.020281912664156194,0.015974671740024492,0.0057369538986877695,0.00455590666626013,0.00938464474043365,0.006191669273732344,0.015548655191001164,0.011854379230506217,0.016447104660223477,0.015089101297940308,0.0071628848999088866,0.0068043670641090796,0.01241485879993095,0.02724561319750841,0.01232760470221602
0.016607015419525917,0.006477962118247775,0.010238649694477459,0.007650500378861209,0.013645946000881176,0.022254635230806466,0.0035982754410789947,0.0040827597816619305,0.005388752973078587,0.008928272270929882,0.0068268588600993345,0.009613265471041181,0.0046084645337056505,0.0064249881623536014,0.018261351274019705
0.027590532820574533,0.03173480857170168,0.013875460658624614,0.034282178885768295,0.05252855574483528,0.029166873506488014,0.017408859691473027,0.01632399887330004,0.024361096168916088,0.02764527109933231,0.017530150288118187,0.014517030833010803,0.017806005189634683,0.014523137964507462,0.017003809901904584
0.014020645078940517,0.013937014349150765,0.008470860804064033,0.011645661311063874,0.016756046896970207,0.008635016648158333,0.01692788210787647,0.021224044866946748,0.009721417997232423,0.011280707450194636,0.01948929861339904,0.012187580915549324,0.019379003170098035,0.019310170005812602,0.021309021174182378
0.029356081842738527,0.027836081312164123,0.012325414147003272,0.017286984448630836,0.02228130631086694,0.02656619234186424,0.023938482137613636,0.015746893222354615,0.023435750000778986,0.020586002971849315,0.025297185436372313,0.014537685920832306,0.013146809236772881,0.014474616420740676,0.01136959103945875
0.012584420452417627,0.0075979081573137475,0.005911635598109858,0.008512998122791321,0.008626824414003248,0.010248762214551758,0.011971542167450033,0.007689119101515998,0.012962582254347061,0.00976653130256747,0.010275597007411609,0.009493441238866553,0.03268713352774569,0.01638075217874064,0.020967460642488625
0.013799585145092191,0.013189080370162145,0.00488498896386861,0.02181811255620266,0.027809779512232714,0.041419422191168,0.04789289086096332,0.016421335060759976,0.02537152236523487,0.014098626488440118,0.037328110811251855,0.03282844041728464,0.04254222359185341,0.050882578343383,0.06630130884258431
0.018766586042311992,0.007812951224600398,0.020951608838396286,0.007869486221334515,0.007621580151335694,0.0049850080964381205,0.010975475528293532,0.007133538839557088,0.016423477578671068,0.016966122539965645,0.008428547252794703,0.024541232032862594,0.015995934183154297,0.00622581908925891,0.013814756771993604
0.02125734065864089,0.007572903626463838,0.006038774854679894,0.010875220492083478,0.009955237182224437,0.009907427552319081,0.009002114412151117,0.015349111905387292,0.011589436407957522,0.009885605469420487,0.008638833678964734,0.0151554571397417,0.010732928897065803,0.01454957664389562,0.01569041848597641
0.008096137236886831,0.011335625436679568,0.0062445856738784855,0.007309248436790414,0.005377442318136953,0.007199814641493211,0.007342981057112136,0.008011339586129838,0.007914052082137664,0.008825850845024874,0.01064643975613711,0.007024907161771508,0.00989460447495606,0.006497659774743018,0.01236779587877974
0.030341186363446113,0.026570713642864074,0.08183432539346706,0.05570883035297237,0.07200463541504665,0.061220257587625115,0.04888380949855942,0.041577608186643,0.060699987538309255,0.06149133405739871,0.08147951000453144,0.05330318314430574,0.09709419293901819,0.07689396536086306,0.08811291889905415
0.010809172407113245,0.004811028863789996,0.01311133290656073,0.005808295369426048,0.005202052764115024,0.004658864787992093,0.0049895101367379135,0.0059141275933049745,0.013228109430673164,0.008630375782684323,0.0164544485830446,0.010442187645262916,0.012383594465579753,0.023388334655858146,0.02174294404931891
