0,1,2,3,4,5,6,7,8,9
0.02110292476210157,0.010794914243990185,0.01795722665263931,0.01852556680672575,0.013536119003759907,0.012818478355521594,0.009352956249896313,0.012594890015759488,0.009727907397931848,0.025259752758272018
0.0047736711352353465,0.014830780242713114,0.008752036450073249,0.009703272813613696,0.006679132464003851,0.006504226967850356,0.011223920934114534,0.004567744846747691,0.017194620230059195,0.015778019426545394
0.013099392575257147,0.020551896136810924,0.01896050759007536,0.01767401129557157,0.04247016626724154,0.020414997056432228,0.014242811338500014,0.022725497991720012,0.019968873561971977,0.01690404453707864
0.010723842278008105,0.011808035638568517,0.010421270307379656,0.008557050522855028,0.011261946357457238,0.009635196973101523,0.012834168291506264,0.013682326969348017,0.018543318185277977,0.014443585228737444
0.01357324184847691,0.011006439355594843,0.015354878558088014,0.018183993084052826,0.023260221463721514,0.03177309037388822,0.01665952250684959,0.02348974671655704,0.016500407271184167,0.023706522693879593
0.020431090391684243,0.012238308598352956,0.014983820566972582,0.009638488120951586,0.012771096860179682,0.011119184918827288,0.01923421749019572,0.011849988375041375,0.00528003048833408,0.00651650477229153
0.012130748334770498,0.00987620999307421,0.00981171053674508,0.013895845877172984,0.02092961947727918,0.014321106431079145,0.013848921652352573,0.014633910573196976,0.01934541444064425,0.015104026699540087
0.025819540101512495,0.027852000694250256,0.028580904303595764,0.023150566328130562,0.021945298188692626,0.03206271061904766,0.029048594808892683,0.07096592439989008,0.08730699089604987,0.008079034773980448
0.013560727054329945,0.0105566327240556,0.016168661053450266,0.012302937203642195,0.013242515229521815,0.012549815187254353,0.014504472016214888,0.011549545874873807,0.01949468301530845,0.015647297479809533
0.006913410114917156,0.013206489871192965,0.004490016597235337,0.011779979128432533,0.013174573340720901,0.009362831607225586,0.018359515166340528,0.011865961984189703,0.01016078373099625,0.013605803833895643
