0,1,2,3,4,5,6,7,8,9
0.014086758625634205,0.007722621830495205,0.008465082537913603,0.019157109158563446,0.00858843543278795,0.008790814820083105,0.0075135697566383825,0.011707910946964996,0.012097810034603786,0.012804503665530959
0.01961580441511334,0.19689562616440195,0.03832662314324028,0.0726810558155813,0.04299535766597311,0.02188877056348775,0.03884792252656196,0.030158745714515326,0.22774210902268152,0.2391582678044694
0.009689500583319084,0.007153421786952617,0.0066803832252285335,0.005361090883501862,0.007624363979397039,0.00621849729467306,0.006442715418150639,0.005886661887222221,0.031318052862755096,0.02374496241383738
0.038233372127424635,0.020465687962447687,0.021185001713679864,0.021412940045958218,0.01845175134928249,0.039027239446617235,0.00857446344314225,0.004921945300354528,0.01562825575729994,0.016695524385384033
0.006577387394725704,0.007487337795484504,0.011386649545236879,0.01136039394566941,0.03388988631664228,0.01530193415441164,0.01061746497252454,0.08225867463053962,0.0052252340191107985,0.02426124572832274
0.010583623934343785,,0.016174033649292333,0.014872589275116692,0.020454310138630957,0.008550112246767917,0.014290808101117236,0.013536303402254124,0.036352289213224205,0.016203145521040123
0.010683116023695573,0.012873733063019059,0.02059113522711797,0.1690220899459947,0.01419988989703625,0.007778307512093331,0.025502590344777646,0.014536944914994642,0.013112050778551395,0.12583374262314753
0.015802429728988095,0.22536943455056152,0.05889946292882451,0.2278935178137624,0.20417983384113672,0.10516235356345731,0.040025683954818016,0.04887790444575429,0.07588969316911415,0.07087692191041216
0.03284930581865457,0.029168055041830718,0.03560521614081853,0.005777488967181201,0.007714006323131385,0.02567718423606831,0.025103268084548453,0.014877154258201332,0.011450304481897626,0.030093863846086037
0.003442027224630615,0.16730572687102446,0.025690148223983616,0.015015449188143024,0.01615827525364542,0.02485810240229891,0.024735069563163983,0.07354090523054181,0.01442579905263162,0.07708564533299639
0.013103575607384033,0.08555281881005958,0.012237792150890868,0.021849466124810837,0.008051418788791119,0.010080296550499933,0.015883751038354647,0.009559417757123571,0.011339731898667849,0.014633328104541992
