0,1,2,3,4,5,6,7,8,9
0.01517510895698709,0.005970573305273093,0.00861630653210824,0.009201047608781833,0.007957497768228593,0.0066243035399191855,0.006697409743673899,0.009203060370128757,0.005658345629153313,0.01221055100687178
0.018817288872125384,0.04979892947313813,0.030626231876299016,0.06560487759345737,0.04016018591624013,0.024136769276908568,0.03669786833970307,0.029981173231600787,0.034595088169467415,0.044997466413542346
0.00720710692211572,0.006422602085433346,0.006138779950423854,0.004888896641531123,0.006936220808760471,0.005637271432143713,0.00639438166524794,0.006390983846695759,0.00821333455024845,0.008652679703514554
0.03205148013272243,0.01891232070181769,0.020056453410689543,0.022033722458349867,0.016066745951482074,0.01408327479574838,0.008605564707753935,0.005025800610253926,0.016539107139336953,0.013382100992149643
0.006907517879891482,0.00850361653848861,0.012214166824550267,0.010747923181609591,0.05326913991662257,0.01508050544639594,0.011110947989073791,0.010394616450324088,0.00590263979390672,0.011997281792095575
0.010449411033733322,0.016049407735244638,0.0151880514573072,0.014333001668764889,0.017795942374785798,0.007529210225591531,0.014908372138215772,0.010817480258504337,0.03650716071326974,0.014491949439197235
0.0045525152072412,0.005733999427983983,0.019405931451678824,0.014225504163144874,0.013752228695671607,0.0075874723081944696,0.014629025767787402,0.01410629205739458,0.009884317769823368,0.013226071350805129
0.011033980593594126,0.021538544306146497,0.015912702026834126,0.02735788417232878,0.03246846209428453,0.0485849759075557,0.03727717162630434,0.045073044914501675,0.07554389626396776,0.07144846474811826
0.02955296125095965,0.0321321166358014,0.0452895129696578,0.055963783902688566,0.004318010344746466,0.019279081584217758,0.01995952258080249,0.02680809284088603,0.006414402799541603,0.02453646996001779
0.02937771513118564,0.013722039328689125,0.011893925249617946,0.012998997606073126,0.014058806345198311,0.02467203887240328,0.023925531149981884,0.006939062568551643,0.008989617356876875,0.008692543934024962
0.030566160791600856,0.007510110329967373,0.012246973761495819,0.010755499848068228,0.007829561258687617,0.008979274005717588,0.013807704158188975,0.00766850329770575,0.01080100459377199,0.013663140981250252
