0,1,2,3,4,5,6,7,8,9
0.015971777027446867,0.007244179069521567,0.00967616330585819,0.009400257798214991,0.009793015855810598,0.006755977435302216,0.00786644726069932,0.014422551199859525,0.006812594024271748,0.013835229706334475
0.0235711890646441,0.0465059457369067,0.0299707167967102,0.0645153208772231,0.04185034312862255,0.022093555391660108,0.04284326628482936,0.0352093309565198,0.04425326318403356,0.04651779760375447
0.00739909610494302,0.008951527953863435,0.008290630615529235,0.007044651906100801,0.007929212738937723,0.007478139249907493,0.008476102756866838,0.0071992720551264005,0.008860010687638878,0.010023135064224855
0.032206606825549204,0.02146397262582741,0.02173704567971369,0.023709834615753,0.019159745867314774,0.019017835075001432,0.008866618434210745,0.0056989828782603846,0.017588516530232214,0.016255504575971264
0.00701621774141028,0.008684456709929027,0.012368367920345475,0.017785601946493357,0.05427084250595045,0.013999965936958523,0.010027551173612178,0.01375818416355609,0.006385510212939339,0.01200182446069085
0.011691832829118873,0.0193853316411448,0.016859038711612376,0.01611224831254339,0.022356996823727566,0.008840750929896533,0.018020471769214497,0.014046320265252911,0.037481601168329,0.015667592302193847
0.004787068145068801,0.006021588327735744,0.019128799260474245,0.016015407767310162,0.015285166331607314,0.009040075631509551,0.016218068670576367,0.015894936524341905,0.011297663463303308,0.01434803867094298
0.012839274272185692,0.023414004704150074,0.01794060702740415,0.0296951697513538,0.033310948499487215,0.051467757641988424,0.03844144748472156,0.04653794756259944,0.07614659443722133,0.07287532489542205
0.005628784560569706,0.003895030875306956,0.01516487661080219,0.01306885387811876,0.005450105316716899,0.011561800369707925,0.016333668282471906,0.015885793571365995,0.029216333728205268,0.017116660686599564
0.02995849668990308,0.01583708927763326,0.013572607106541186,0.014305536624205854,0.015600048212094772,0.025278879366113758,0.024961884982263417,0.0077210316724107084,0.009894241101547161,0.012494118243024144
0.0322214567727442,0.01353891985248492,0.012244615707837896,0.012724233344287171,0.00883889999516377,0.009929759232584962,0.015313643872338032,0.009333227847202285,0.011615104049688478,0.014696769528900021
