0,1,2,3,4,5,6,7,8,9
0.024513959913045346,0.012185386224996484,0.018571783603613255,0.016609117908080978,0.010289660812948308,0.009239658409424466,0.00877904454828339,0.009332320842311568,0.011893444966325035,0.025593217989163267
0.01317972670641223,0.014311420063760068,0.01167536529566228,0.01580966304529107,0.00807353970702217,0.007354012692033596,0.009587905832596583,0.00639822530508853,0.011440882420128591,0.008121956534763022
0.01701607230748507,0.03791947458032025,0.009554142238031058,0.017879111574939467,0.03783624023388292,0.015099888707063403,0.008644374943849566,0.01699794975807056,0.016417470251446516,0.013363315376069712
0.011585389562679951,0.023577404432054486,0.02014126237465137,0.016440747766866715,0.01657289782178473,0.017143378893833498,0.01130980730075418,0.009361773698986853,0.029312373134494543,0.020095906098775537
0.01777238269462369,0.014626036520628204,0.013372045470471708,0.021806206613921447,0.03200832058479249,0.04251180857984539,0.017169981435920165,0.038724082626589884,0.02022260148590417,0.032765911471940586
0.0298254581023255,0.020556098812376123,0.016387211789586378,0.010621960232914977,0.013394433665834022,0.01666006389838114,0.03768190917901535,0.01754911666942975,0.009291331873772077,0.00642248688731296
0.020848569044605553,0.01750019620837564,0.015116750218747818,0.022718662135116495,0.030134000986852805,0.024134091809946374,0.021285283872382828,0.020074737216792257,0.025410957112868005,0.016050036231582573
0.030443998594032785,0.032936878161962446,0.031187649013168475,0.03547154202108737,0.02456316035058215,0.035281891144247894,0.034879525562027745,0.061905855814215295,0.07217954195929763,0.01252007455743717
0.021651983996723714,0.011993717966463925,0.022764207292316197,0.016591762055366204,0.010268410883613431,0.010711757971505304,0.017182110600211617,0.012211309548738085,0.02739328157824869,0.01073375958700229
0.014346674783956062,0.01916887569007319,0.010732706740075768,0.014087227482453375,0.022585205437291676,0.01880635821124707,0.025304359437827214,0.018177065055259158,0.01784872013744493,0.023973447850629177
