0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.016482462485043457,0.012019577213913462,0.010329323058161788,0.005368310005239022,0.012198602562558258,0.006894712062423884,0.00540219189246847,0.0053614593586994806,0.005294262184878115,0.004856383100013744,0.005251709317481509,0.005847702252867062,0.005432283493132907,0.00796384058465372,0.006191734190684897
0.008848361255809123,0.026185935898900236,0.013444262920124904,0.011052145570532397,0.008164291410773948,0.017780743080490435,0.02072574515959824,0.013626025926283406,0.013060111002254798,0.009778890558351941,0.007451850681437646,0.014366047116505918,0.01132439503401597,0.004456295293400733,0.013508014706274881
0.01429489538514078,0.011768482370742869,0.006929518816298253,0.0033740748439976763,0.006164892795193978,0.005384930491718345,0.0019493249060102262,0.0026262706525080047,0.003581602814543501,0.005858101418646559,0.0054861066250930166,0.004948231553935195,0.00323654265242642,0.01315349361110873,0.009757513355139084
0.0447571406418379,0.04480416146449647,0.02176122222200116,0.019724676601803617,0.017949670230537635,0.03905444886218766,0.028946273666855326,0.0294099866543061,0.026273642239122413,0.015057914800232058,0.033819530421345716,0.021616859587293275,0.024004132072769854,0.017041628389372846,0.016409781390329236
0.006829304781933382,0.011644360935794037,0.011269887627986688,0.013308115094822952,0.011820406932514753,0.016954812794531038,0.013251150328908714,0.014258908548357808,0.020455298310534983,0.010666741334835953,0.011089703358817897,0.010728279701451753,0.012639431518749845,0.01248725130820078,0.010929860810022543
0.006841574420238378,0.004049290654037505,0.01425541924010516,0.004789847918244438,0.006208008107577658,0.006514275888016899,0.009607252932815152,0.0035552991158232148,0.004830580878271244,0.008370723342357299,0.007683165622629967,0.00953983227323964,0.012109228170828847,0.011197391983475503,0.004544722048962923
0.010035267098039294,0.011650284584520186,0.022207260242341337,0.02887124827940033,0.016875230738823493,0.017220532858035563,0.014186284147238982,0.014451821493326869,0.01183184782787841,0.010870891271659123,0.020771426880599422,0.010679800322834195,0.012891953486260776,0.010805100332856409,0.0170183089379436
0.007507350458212217,0.00925348330111182,0.015729791262089458,0.008719990026082956,0.021376261768839954,0.011523399074136987,0.009847489096329959,0.014769321304008457,0.015731793927984933,0.009312848605521016,0.012138628760613553,0.034420859196066834,0.013392203510479588,0.02613425770861046,0.042749425955434905
0.034718774884847946,0.01273732051284093,0.009680562630640087,0.008997538665831794,0.027533616686374624,0.0072870955721527466,0.0325922483182739,0.01352617822997938,0.014314659416857983,0.009814195684551002,0.018997754054297752,0.014099289373314458,0.006701058621504002,0.020068255543039204,0.012605131980835124
0.18100238722300033,0.010330880350798408,0.01688388241319074,0.013410566844997094,0.008555532070986437,0.008049404968806202,0.006059423534406288,0.010030055031426429,0.0074563926129553515,0.007287117365845704,0.008178523803557875,0.01245048344106998,0.004728570118253374,0.007249585793331612,0.010467173687078259
0.056232200395994525,0.015053309175266327,0.008953563279127082,0.009378565442931214,0.008196189082263456,0.015470047541567503,0.01701913786368772,0.016893247745050265,0.012084173431944187,0.009390510642395997,0.019074350054366696,0.016232902450472122,0.011156586297506694,0.019939514981732118,0.0073208169054742485
0.012489679605220894,0.008409298742169878,0.02758369973016998,0.014014675844011878,0.011501553685471464,0.013104044234524088,0.013021414856335562,0.022543673424535362,0.010992639682226508,0.015828240085117483,0.012078595701605896,0.007703560098216688,0.004480584532401367,0.011946287737667134,0.005687228934052553
