0,1,2,3,4,5,6,7,8,9
0.015538265787103355,0.009268825981506534,0.009805735201725195,0.009406375496500637,0.009203644046995089,0.008857844160525312,0.008616117066013354,0.012494588149595844,0.008031971049091018,0.012958934721862287
0.025031137194764186,0.0364062272528328,0.024379499841499272,0.06031967567583191,0.03446369084998537,0.018550073479230943,0.03941537605753855,0.03411699274519518,0.03964898407470453,0.045046573002504794
0.008971393970913835,0.009102713575731298,0.007409146705874361,0.008201629895278983,0.009736360792574759,0.00875001156344725,0.007591583862169245,0.009046812826593023,0.00982558976181914,0.010853560046654652
0.03583415671464762,0.022542490334728413,0.023091684475243315,0.022558574537498148,0.0184607970340731,0.016546691554216085,0.010591300506076946,0.004432598108319194,0.01815539679414399,0.014366108936321289
0.007745868300992678,0.008284721657119513,0.011705539063771295,0.019854925591387938,0.05693791924221528,0.016131972649374667,0.010125074615562373,0.015119963915162482,0.00500605611192225,0.010852335702228537
0.01145728045449938,0.01801562820451792,0.017559305280383356,0.0159419765063654,0.020959760528587855,0.007365921235057591,0.018830818277705896,0.011748774852806556,0.03642032447038382,0.016640338296103
0.004898497853985411,0.007209258444187794,0.0197888454078058,0.01667348439887199,0.0171804739156322,0.0099990206522852,0.01690933743302996,0.016102440095506387,0.012339120477649927,0.01591963233162174
0.012149835814091193,0.021447367064442568,0.017494000280734417,0.02649559252784734,0.03099884240543573,0.04917911989202866,0.03623780729150805,0.04111010107352628,0.0741403602562467,0.069505311230983
0.006585032025339325,0.0049726576916564146,0.01691181885596459,0.014675884351509206,0.005025521654565104,0.011667743668270314,0.025790557631714364,0.012997488297956728,0.049156009449275194,0.020008345089743657
0.029093088812559856,0.014990292962162494,0.014377381719447708,0.012742602672047697,0.01387732194125412,0.02572086961632636,0.024314295246744017,0.008108107170604766,0.010910775018919308,0.011735841825939638
0.03272003383874124,0.013396503188385174,0.013813263412352235,0.012428877201594048,0.007367353980491481,0.011406654432787329,0.013937975963421285,0.007202040854163691,0.01123842868348437,0.014721228246850645
