0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.01613640034556034,0.010380976943954925,0.008514165281209005,0.004549869648029154,0.007211734330816151,0.0077384570545667745,0.005632966924123611,0.006387740069554574,0.004083666095267957,0.0037469158178722755,0.00859670293069254,0.006335952832704053,0.004140868501656464,0.005654288590517586,0.0029884497178044333
0.012826734301492684,0.019678013946231556,0.01958986717234244,0.007317972682264541,0.016654485978095015,0.0083534588913966,0.017404577633867442,0.013431582561932543,0.011827408305926716,0.004881199130675712,0.006692241398585222,0.0054629040674890605,0.016473560161952106,0.007794695529149951,0.014464709416899429
0.007583860520875358,0.017664318167796747,0.009225173296620247,0.006286077002551043,0.010678167524516316,0.003643537062277115,0.004190385094494691,0.0021113785933084546,0.0023327392027141353,0.0031787472750960805,0.0040430034238705895,0.005790181221221392,0.002954968056104049,0.005468930343078437,0.00368236602536897
0.05023376166109215,0.07139611739255866,0.016940827599815897,0.01162797460114251,0.01737810781834152,0.05611831854107495,0.0409549279114812,0.028046887470152958,0.02867719590754995,0.01931482619229532,0.050957660805550864,0.025741247437495337,0.03865391044090298,0.023993587400082395,0.035504046576196685
0.008247123216844366,0.01579874432101347,0.012150952341695644,0.011065908388131722,0.010706066699159375,0.016376095436671956,0.011918258312545497,0.015430452305497866,0.022105644381455326,0.006905154302352239,0.014824696653375992,0.010842335758672958,0.011289947940912516,0.011039903113890146,0.01250313303023702
0.013500170862530117,0.005379510325261499,0.008447041774279275,0.006944687815308959,0.012112895895223966,0.006011842504442219,0.008260217063338637,0.006395102103653787,0.009460021330077312,0.009994864579142657,0.007794292051768665,0.014075450862839579,0.00864223782524573,0.007437427994529339,0.010035919099946354
0.013195656040948751,0.013692116442084273,0.021461764870414055,0.02149509662539122,0.02164060912301086,0.014336693563076267,0.015127574316331396,0.014974665470839907,0.015539200202531956,0.009439982919374066,0.020247557158406173,0.013755793471288932,0.014662289080884927,0.00783352151028727,0.014661548930540391
0.022090006825430553,0.011038645009042732,0.008890910892669857,0.006825598781297127,0.01914054741621687,0.008842162430470556,0.009762371942131677,0.008519345005361308,0.009179712048715451,0.013047621278360233,0.010674817797900228,0.04247527686755097,0.018468564072926155,0.036673018368573014,0.0333508275216284
0.03163836341824796,0.009866171675214707,0.008048561930574627,0.017446604000125928,0.022115812561432815,0.01243727357334026,0.03318890305552751,0.016504172155731456,0.007707335323349566,0.010683832965534035,0.016596499337799477,0.015750421224167956,0.005117592048119787,0.0158499011061921,0.01118091138358126
0.18999239079834893,0.00780773645536616,0.012360919824399913,0.0061425743566774155,0.004559522128953505,0.008612252766712934,0.0076161206619840185,0.01029183184275733,0.008466642841323736,0.006872010141538099,0.006033437838382365,0.011503406299561878,0.007703760162643703,0.009060233117607158,0.005496616430250173
0.06482532879222076,0.01714690521352382,0.020064824382995658,0.009694645889009,0.009779768893703312,0.008190053675636935,0.01385868093538079,0.017997373444065608,0.007040350648883736,0.01278223645990976,0.011765497914221431,0.015302527323570602,0.012172603451145481,0.01935451120312995,0.013641046060346662
0.013842580233112937,0.008943740899724127,0.023024881055366018,0.010399723931038315,0.011720846883793259,0.009410356374128374,0.012625020072747425,0.012752269092890033,0.01246174639192698,0.014222392999280152,0.014836226031210733,0.008350918352975264,0.006100621438545866,0.010736462417633427,0.008329408947505786
0.014531188628601711,0.017606807196074933,0.008903082510701146,0.008680684018319982,0.008547590988919345,0.00944737474322227,0.006087931947690511,0.006575704921027104,0.015463952859589592,0.018068243093182116,0.016465056314842862,0.010559248416874101,0.010497955539516516,0.008004760301702605,0.006512454277060283
0.015531257446142178,0.006295932646665236,0.007393536994324596,0.009924449959964929,0.0035909491322449827,0.019988992135908924,0.0037830956357904765,0.013733957087585225,0.0495151903086603,0.010809424163459617,0.03801946844954591,0.016404680137176393,0.005267987004232939,0.01483125634946139,0.0009755155073014669
0.018450094767546967,0.011060990804872673,0.006257319538883407,0.006256284074470519,0.006198189984906023,0.007377853875912823,0.0037393700387122614,0.005991197663986648,0.008118031197077467,0.006289739047068388,0.0037882110030920692,0.008796114695934412,0.007292688653806836,0.004683791335435648,0.005773563562468381
0.009133246654711191,0.01012364873943153,0.004350566484650038,0.003578667327424425,0.0072532456379877245,0.005120454363689481,0.006599234134768089,0.0025456377195613483,0.009912567725650578,0.004906529370271307,0.007881712192364974,0.006204161003948416,0.006588949482789788,0.007683952720857451,0.0034091924203313024
0.024191674250940234,0.013880017774202686,0.011416854696075852,0.014668461755738079,0.006601880486600568,0.007628833224839628,0.007171908687733636,0.004433840165473419,0.0076453776623796885,0.003930116721575768,0.0075869799903255835,0.005333592608170232,0.006088309145812861,0.007712141853583474,0.005935272901067816
0.010521809447424469,0.010471072024439247,0.003579126945137563,0.00333402903646962,0.005482953935213168,0.008770342023405662,0.007342346902987934,0.01046310041708395,0.006835741193220681,0.006306547006351975,0.004495454899262507,0.010153518474729702,0.007920420258738226,0.007280609052529411,0.004141156070806
0.03356463787202101,0.008168134591223251,0.004790037263356528,0.003288681233232516,0.010714775331809517,0.006681827725857597,0.007135051167555836,0.006440920551057952,0.004760261833705358,0.004314976649108532,0.013786085641246447,0.00817610679520456,0.008004598001839548,0.012177618747362425,0.013383102297056828
0.1268045444374838,0.03955488900879911,0.020003185275064103,0.018289294628590302,0.026511576054468754,0.03847779296317173,0.032628022850905276,0.011600138721068739,0.017095185005514758,0.024936961646260122,0.049036759346371174,0.01663479993624449,0.0373076742503213,0.027759084758337067,0.023772741253462692
0.07299538403564595,0.009468505153479245,0.004135670285226552,0.005927595340541479,0.0073043661666658335,0.008591957566765295,0.008943648535995006,0.01248376206129544,0.01197795743478567,0.016554659423824048,0.0037287467018840116,0.00787632081398681,0.0068943969348626176,0.009673909092161564,0.015265509382001025
0.022318673043246022,0.011682631051489714,0.01042876277148277,0.009411181289307602,0.010097277279750511,0.007130675395697857,0.021725785777019134,0.012724778683342737,0.0159344868443471,0.012358316525848996,0.008280079409963182,0.01375154656826733,0.016404917167584094,0.012760276802770011,0.01389148256607984
0.017564202770526505,0.002527026964216999,0.00497158983851533,0.004188148820600012,0.004748217642368626,0.004376157227317986,0.004359865817399653,0.0024548962686588155,0.002359265729678926,0.005172895731369351,0.004519564080581185,0.003822860093287755,0.002378550782792511,0.0041178275105506834,0.005044782935842522
0.012009279448296821,0.009051885332446946,0.013801100596347603,0.01993765538249668,0.016125449518876078,0.021155773949244765,0.038359849337398465,0.022238554544038867,0.019154069011949864,0.01874091470461665,0.017565148553428837,0.01742522137919923,0.019600888316785837,0.01985410554351884,0.011222855602363383
0.052172418923851833,0.015934995231237082,0.02330253559877526,0.014749014999876086,0.014333194542957752,0.020281074428050445,0.03146258978404339,0.0329888307412204,0.034796458284794385,0.03628788036286592,0.033020666312822904,0.03603731098193712,0.018456881365442605,0.02507408827272871,0.01922587338765137
0.013331892896728974,0.01432792805834854,0.013620021895377947,0.008676554995026214,0.0071570127727628476,0.0029525875313085427,0.004739129383488583,0.006669346221333553,0.003835550985612205,0.005535283452030206,0.002844245639758252,0.0045959378873850374,0.004157022665840966,0.004482994265119939,0.005143591929031208
