0,1,2,3,4,5,6,7,8,9
0.021132696845904575,0.009691717218500047,0.016240195277521064,0.01487732004645569,0.010600846761741368,0.010440173463165609,0.007697320265011575,0.012370556237229364,0.00816187866697707,0.026689777610585764
0.005206516090236482,0.012750105008473796,0.008417135295563136,0.009667060000069203,0.006209898563882399,0.0055233240897876925,0.009747880895649897,0.004936363325364719,0.01615975174697482,0.014264815417741144
0.012628571289039763,0.020846284136108794,0.014859817154719618,0.016805039218951472,0.04216824382367488,0.019579215679074474,0.010624090488565984,0.0214502709535427,0.019235790033275302,0.018935239283426192
0.00968141690934311,0.012198001069109562,0.009361801838344192,0.008304795761513844,0.009677561860890973,0.00914899850509116,0.00956946603699286,0.010708617376402624,0.01596521210449884,0.013497416426744513
0.012838887721228208,0.010419961465161557,0.013973870397156384,0.017599797073790183,0.021982016153737422,0.030760229993104952,0.01507338477738557,0.023887973579112466,0.015175508453244436,0.022428737355418973
0.018885953642508276,0.011044858813336134,0.013764366429607818,0.00838999962618868,0.011596526404433035,0.009541347116433046,0.018305377610801827,0.010663536754053205,0.00467698188128333,0.00559775376160879
0.011963667611805198,0.010207912643636853,0.008926819490663101,0.013092337344944993,0.01921536444189754,0.013390774555298787,0.013159454925994218,0.01332258657411922,0.01777432825891027,0.014104563001670851
0.024041076288904166,0.02869928309597732,0.028254038406489306,0.0242269867371584,0.01638800760077116,0.028561517032750408,0.02788786054730373,0.06531952299366009,0.08051014448382988,0.006474298486798746
0.013180519789091278,0.009880475609951323,0.01506821559688262,0.011798514374735109,0.010687296826607824,0.010453981885036757,0.013483830882096235,0.01009499489591531,0.018969859440881698,0.014237179367242862
0.006323154869410701,0.015821718474917673,0.007694414788656491,0.009229895312063606,0.01608192219695195,0.011800606981457153,0.020207262619017185,0.01272870182983496,0.011791300597274732,0.015947794083929764
