mod,simu_idx,cv_test_sum
HMM,0,0.04097452012883905
HMM,1,0.06149450517512949
HMM,2,0.04614454763279208
HMM,3,0.04476076911764239
HMM,4,0.07070947266265681
HMM,5,0.13106231489893505
HMM,6,0.07133833223861764
HMM,7,0.04804310323505754
HMM,8,0.08699704841153488
HMM,9,0.14319320593181967
HMM,10,0.056642477467288024
HMM,11,0.14645593661778825
HMM,12,0.12081933908224145
HMM,13,0.15179648382070185
HMM,14,0.055825394737368035
HMM,15,0.11354820390879085
HMM,16,0.14109914630714435
HMM,17,0.03825734295768618
HMM,18,0.05729362090071444
HMM,19,0.06344895489353167
HMM,20,0.15646676116511707
HMM,21,0.04741316573035481
HMM,22,0.042754032266508174
HMM,23,0.07195623908132115
HMM,24,0.03860011610843376
HMM,25,0.11819163650185925
HMM,26,0.09043273589941524
HMM,27,0.13031368355803633
HMM,28,0.0531133292976882
HMM,29,0.07573320948971204
HMM,30,0.0513398431505973
HMM,31,0.1464645988515762
HMM,32,0.07951893598936827
HMM,33,0.08116483950407745
HMM,34,0.10181244214722363
HMM,35,0.04127345287990828
HMM,36,0.1184805950246238
HMM,37,0.09418652731858032
HMM,38,0.1408049481844523
HMM,39,0.1070047757136499
HMM,40,0.0436900199368114
HMM,41,0.08657145919829672
HMM,42,0.11523554059576796
HMM,43,0.13509818521556566
HMM,44,0.08655686826922365
HMM,45,0.05378300398279624
HMM,46,0.060059329728184785
HMM,47,0.09681670179572129
HMM,48,0.11239349504298367
HMM,49,0.035994559906577656
HMM,50,0.06913600911643028
HMM,51,0.06772819226125859
HMM,52,0.04060420005401765
HMM,53,0.039128752607630844
HMM,54,0.056653941663312224
HMM,55,0.14864786111916586
HMM,56,0.05949845927587896
HMM,57,0.13040006330409798
HMM,58,0.16379787645222568
HMM,59,0.07565044307231941
HMM,60,0.03905088433927494
HMM,61,0.05688493238606451
HMM,62,0.06250428497192018
HMM,63,0.045842587424115136
HMM,64,0.11152739790224628
HMM,65,0.0875985190987361
HMM,66,0.041005466739385175
HMM,67,0.1267922659972325
HMM,68,0.06431939415859604
HMM,69,0.13342707245723961
HMM,70,0.10827019009230451
HMM,71,0.056964700944303295
HMM,72,0.08904548573926838
HMM,73,0.05857932779459736
HMM,74,0.12647876827590862
HMM,75,0.4237176489231049
HMM,76,0.13861036138294452
HMM,77,0.13671968311529262
HMM,78,0.057043339681556504
HMM,79,0.11682109017385389
HMM,80,0.1445699899111973
