mod,simu_idx,cv_test_sum
HMM,0,0.1284854286049271
HMM,1,0.16163099532543743
HMM,2,0.17205203278224102
HMM,3,0.30191516929159856
HMM,4,0.16255447726238284
HMM,5,0.29014740238902
HMM,6,0.08097827052291522
HMM,7,0.16613442613032334
HMM,8,0.21317090688946036
HMM,9,0.2604210070016323
HMM,10,0.15269071868721992
HMM,11,0.09913278489244616
HMM,12,0.10553116832390612
HMM,13,0.09193683368318176
HMM,14,0.22467936016156087
HMM,15,0.11879286101037557
HMM,16,0.09771486453429531
HMM,17,0.13258850556285406
HMM,18,0.09062426749717802
HMM,19,0.2193845338668128
HMM,20,0.08373755018295947
HMM,21,0.16327718992077658
HMM,22,0.13101158104945843
HMM,23,0.0902733450681166
HMM,24,0.26370547831970376
HMM,25,0.09421256805152281
HMM,26,0.15176825191203522
HMM,27,0.09368618754519192
HMM,28,0.11390191829646194
HMM,29,0.16887908842540214
HMM,30,0.09167203084074556
HMM,31,0.08445087384656022
HMM,32,0.14548049316571976
HMM,33,0.08529234447845614
HMM,34,0.2085530808623166
HMM,35,0.19751071085542848
HMM,36,0.19814617664345174
HMM,37,0.10160732974160679
HMM,38,0.09955245697682555
HMM,39,0.11732879314732653
HMM,40,0.1363717558753169
HMM,41,0.13615714358546574
HMM,42,0.3139576664344482
HMM,43,0.08851606186989878
HMM,44,0.22739695563930756
HMM,45,0.1142287756994557
HMM,46,0.24030657326026858
HMM,47,0.16157361278859983
HMM,48,0.10233594127530284
HMM,49,0.10021841634577056
HMM,50,0.11609796950895837
HMM,51,0.09649315974748042
HMM,52,0.3233466533085972
HMM,53,0.2600943638569037
HMM,54,0.09627767553351113
HMM,55,0.16510051641864745
HMM,56,0.13632256577481172
HMM,57,0.120329671123214
HMM,58,0.15625206493978394
HMM,59,0.11891547230938947
HMM,60,0.08480861266293027
HMM,61,0.1520551054267136
HMM,62,0.2872502198040122
HMM,63,0.21174208580418463
HMM,64,0.25517084148841607
HMM,65,0.1718250891479798
HMM,66,0.10697636468719961
HMM,67,0.16291926158765802
HMM,68,0.14702822026137438
HMM,69,0.12089203137966327
HMM,70,0.12270069600016813
HMM,71,0.095647478103964
HMM,72,0.15285683849240347
HMM,73,0.13607691233670213
HMM,74,0.30425169694497817
HMM,75,0.13715450324403777
HMM,76,0.1196202654709266
HMM,77,0.08999521883809865
HMM,78,0.10968165385516991
HMM,79,0.09985194865292804
HMM,80,0.2799173820687164
HMM,81,0.08744800615329032
HMM,82,0.24655753011902243
HMM,83,0.30106543972526445
HMM,84,0.19997913906821482
HMM,85,0.09418690043479461
HMM,86,0.13933851444901882
HMM,87,0.10432750433716567
HMM,88,0.25885626536223433
HMM,89,0.09054630732305209
HMM,90,0.09645758643789573
HMM,91,0.2992464514165259
HMM,92,0.113245669160664
HMM,93,0.09331872810521218
HMM,94,0.12135376176470047
HMM,95,0.1032999262130025
HMM,96,0.12231351794580676
HMM,97,0.14891323447116891
HMM,98,0.08654480060430689
HMM,99,0.16581821576466657
changepoint,0,0.22173380848434768
changepoint,1,0.2927951326621172
changepoint,2,0.2802085030669904
changepoint,3,0.38831362595999325
changepoint,4,0.22703281922209995
changepoint,5,0.4338401989446794
changepoint,6,0.12914905607297988
changepoint,7,0.22630778809531185
changepoint,8,0.31483408743916663
changepoint,9,0.30472024253496577
changepoint,10,0.26189712654303393
changepoint,11,0.17123503459091774
changepoint,12,0.23709608941528063
changepoint,13,0.1485413702992328
changepoint,14,0.28871808670978527
changepoint,15,0.19729162696324734
changepoint,16,0.1608520806438144
changepoint,17,0.21404741088836907
changepoint,18,0.1884777480395006
changepoint,19,0.30882522017501074
changepoint,20,0.14618793851222264
changepoint,21,0.3328100152785888
changepoint,22,0.1860777793122444
changepoint,23,0.14813513430565237
changepoint,24,0.42189533750139024
changepoint,25,0.1802819448260274
changepoint,26,0.23415227991643447
changepoint,27,0.1740860235482353
changepoint,28,0.1817326390068266
changepoint,29,0.2847225568178418
changepoint,30,0.14360290863829164
changepoint,31,0.13719442377735447
changepoint,32,0.21071019722913342
changepoint,33,0.14670774359466118
changepoint,34,0.27603710887862004
changepoint,35,0.3690571724061533
changepoint,36,0.2694649306110394
changepoint,37,0.15012556174818528
changepoint,38,0.21306982348834608
changepoint,39,0.20450825881734708
changepoint,40,0.2394202448470114
changepoint,41,0.20960273981727667
changepoint,42,0.4829468126636716
changepoint,43,0.13927754133220693
changepoint,44,0.41321659493011614
changepoint,45,0.2221443562774132
changepoint,46,0.31950398035381916
changepoint,47,0.2414699138385757
changepoint,48,0.19397989997074705
changepoint,49,0.17537101652207715
changepoint,50,0.22465358532511898
changepoint,51,0.17935572291696233
changepoint,52,0.4214426635464551
changepoint,53,0.3871029256683262
changepoint,54,0.16609318256089398
changepoint,55,0.25688366534673446
changepoint,56,0.22768960331787105
changepoint,57,0.23628265304265733
changepoint,58,0.273532654818062
changepoint,59,0.19542455380594903
changepoint,60,0.1500150467001624
changepoint,61,0.30244885114019765
changepoint,62,0.360194437327329
changepoint,63,0.3004156548931036
changepoint,64,0.4223489344932574
changepoint,65,0.24673782191989557
changepoint,66,0.1936691883739061
changepoint,67,0.21346389931008622
changepoint,68,0.24288471966856437
changepoint,69,0.17912799269159008
changepoint,70,0.20111574991088654
changepoint,71,0.1656154804640229
changepoint,72,0.2471744960587303
changepoint,73,0.23929493276079505
changepoint,74,0.4251648758616525
changepoint,75,0.1833776487129543
changepoint,76,0.18260589059718157
changepoint,77,0.13447488712696334
changepoint,78,0.1768120053445799
changepoint,79,0.1463908518575336
changepoint,80,0.39831025277256915
changepoint,81,0.19455368420607816
changepoint,82,0.36586283379030293
changepoint,83,0.4178269986980406
changepoint,84,0.31669873107343616
changepoint,85,0.16922048278178448
changepoint,86,0.23479391829369678
changepoint,87,0.17147338845010637
changepoint,88,0.35709578377148227
changepoint,89,0.15243677958251997
changepoint,90,0.15298330456964895
changepoint,91,0.43054629173350567
changepoint,92,0.2444632258193323
changepoint,93,0.15698751510109638
changepoint,94,0.17171368027072603
changepoint,95,0.18668482366276365
changepoint,96,0.20275051004103817
changepoint,97,0.2225133673082329
changepoint,98,0.18614436863798342
changepoint,99,0.26299535537859975
delta_rule,0,0.07873556427392724
delta_rule,1,0.10326498397585994
delta_rule,2,0.11562055931818842
delta_rule,3,0.22867548927106934
delta_rule,4,0.10484222941459843
delta_rule,5,0.2163493852190723
delta_rule,6,0.03650128515590923
delta_rule,7,0.11088747205340098
delta_rule,8,0.1478555940952423
delta_rule,9,0.18848626100481172
delta_rule,10,0.09845584285583174
delta_rule,11,0.05393062341518656
delta_rule,12,0.057395020499390964
delta_rule,13,0.045335670574628756
delta_rule,14,0.15858558804431372
delta_rule,15,0.07054998445631974
delta_rule,16,0.05042495486052767
delta_rule,17,0.08001092844088133
delta_rule,18,0.04736514641441587
delta_rule,19,0.16201632711147856
delta_rule,20,0.037969677026967935
delta_rule,21,0.1056224451618726
delta_rule,22,0.0794375224390835
delta_rule,23,0.04098664254111112
delta_rule,24,0.19440078718151999
delta_rule,25,0.047112403589903956
delta_rule,26,0.09640211374095925
delta_rule,27,0.044946785768880726
delta_rule,28,0.06428222793873643
delta_rule,29,0.11159888579477585
delta_rule,30,0.04557869339546286
delta_rule,31,0.040575584262271175
delta_rule,32,0.09084145534608655
delta_rule,33,0.044290355718423616
delta_rule,34,0.1451538324858004
delta_rule,35,0.1374307973349869
delta_rule,36,0.13647780713711938
delta_rule,37,0.05222687312009783
delta_rule,38,0.04936739700311938
delta_rule,39,0.06886786986121231
delta_rule,40,0.08185420169249005
delta_rule,41,0.08227444063017954
delta_rule,42,0.2369293124954257
delta_rule,43,0.041118918890040816
delta_rule,44,0.16173752308990264
delta_rule,45,0.06743714117091379
delta_rule,46,0.17366076341261077
delta_rule,47,0.10451323358419425
delta_rule,48,0.05458267085027482
delta_rule,49,0.05224368789073263
delta_rule,50,0.06740671417483574
delta_rule,51,0.051948450666009185
delta_rule,52,0.24222110074841044
delta_rule,53,0.189960093011584
delta_rule,54,0.050866133179103046
delta_rule,55,0.10826128648438527
delta_rule,56,0.08436842526596998
delta_rule,57,0.0686325173682517
delta_rule,58,0.10117280382405977
delta_rule,59,0.07022071339079929
delta_rule,60,0.04392434753176542
delta_rule,61,0.09705919225213988
delta_rule,62,0.2148806217425941
delta_rule,63,0.1478943055864906
delta_rule,64,0.1880236059243163
delta_rule,65,0.11420597867459421
delta_rule,66,0.05836172670676638
delta_rule,67,0.10650141450209956
delta_rule,68,0.09394273971451227
delta_rule,69,0.07150490386707517
delta_rule,70,0.07076795327762388
delta_rule,71,0.05054777175470287
delta_rule,72,0.0976620840283033
delta_rule,73,0.0833558463323657
delta_rule,74,0.2291081261557125
delta_rule,75,0.08326883352768483
delta_rule,76,0.0725234202831808
delta_rule,77,0.04482484715328979
delta_rule,78,0.06255869845507718
delta_rule,79,0.05720253760461827
delta_rule,80,0.210736974172616
delta_rule,81,0.0442930443643463
delta_rule,82,0.18091670904436094
delta_rule,83,0.22592019859185994
delta_rule,84,0.13731201429811446
delta_rule,85,0.04518492345326496
delta_rule,86,0.08456744934582545
delta_rule,87,0.05641744226036171
delta_rule,88,0.18924341309430062
delta_rule,89,0.044669485692640856
delta_rule,90,0.05113850692148291
delta_rule,91,0.22466845639647545
delta_rule,92,0.065272619844668
delta_rule,93,0.04610122628319703
delta_rule,94,0.0725796345083036
delta_rule,95,0.05375709013427507
delta_rule,96,0.07410088955660854
delta_rule,97,0.09369572624119345
delta_rule,98,0.040425679052747576
delta_rule,99,0.11064147822754311
p_hall,0,0.07876972424587175
p_hall,1,0.10325559992719567
p_hall,2,0.11569714790168734
p_hall,3,0.22866319236317484
p_hall,4,0.10486564798263
p_hall,5,0.21639330644451776
p_hall,6,0.03678896199439968
p_hall,7,0.11090603705552697
p_hall,8,0.14790307131474706
p_hall,9,0.18852346179702922
p_hall,10,0.09856815420328578
p_hall,11,0.05404053340839515
p_hall,12,0.05748854636146663
p_hall,13,0.04552242745843453
p_hall,14,0.15861395341488935
p_hall,15,0.07053552534304305
p_hall,16,0.05054663735070819
p_hall,17,0.08013596222746677
p_hall,18,0.047715863271800045
p_hall,19,0.162120752708159
p_hall,20,0.03808591545030682
p_hall,21,0.10567623238143907
p_hall,22,0.07953585126389279
p_hall,23,0.041260742910909566
p_hall,24,0.1945356160799296
p_hall,25,0.04721124851670798
p_hall,26,0.09639502893578406
p_hall,27,0.04525684949571103
p_hall,28,0.06443759309139255
p_hall,29,0.11170323742786314
p_hall,30,0.045990669342423254
p_hall,31,0.0406060194923949
p_hall,32,0.09099256483119456
p_hall,33,0.044343538037227986
p_hall,34,0.14518860599015204
p_hall,35,0.13744738739691906
p_hall,36,0.1365708645059775
p_hall,37,0.052455932917890684
p_hall,38,0.049680439269537024
p_hall,39,0.06911152111371295
p_hall,40,0.08205281381092541
p_hall,41,0.08238270952918282
p_hall,42,0.2369823552851475
p_hall,43,0.04123129620068607
p_hall,44,0.16176381258668057
p_hall,45,0.06775798167571773
p_hall,46,0.17370252804219427
p_hall,47,0.10461006684895233
p_hall,48,0.05465050976103351
p_hall,49,0.05240169522310903
p_hall,50,0.06739763198741942
p_hall,51,0.052076487033225094
p_hall,52,0.24229581691902624
p_hall,53,0.19004236583054088
p_hall,54,0.050958563917505875
p_hall,55,0.10828677196963428
p_hall,56,0.08437742959594943
p_hall,57,0.0687277818351063
p_hall,58,0.1012993502128099
p_hall,59,0.07029270011825134
p_hall,60,0.04402262972674214
p_hall,61,0.09714404822431591
p_hall,62,0.21492043198597371
p_hall,63,0.14804914646140194
p_hall,64,0.1880907090852789
p_hall,65,0.11425090534761508
p_hall,66,0.05858975196878212
p_hall,67,0.1065184162331902
p_hall,68,0.09399055577705219
p_hall,69,0.07184652694623517
p_hall,70,0.0710275002612815
p_hall,71,0.0507173072549811
p_hall,72,0.0977870676615539
p_hall,73,0.08349605959142309
p_hall,74,0.22909004189820234
p_hall,75,0.08343563035800243
p_hall,76,0.07259466327554825
p_hall,77,0.044899126594252325
p_hall,78,0.06295663745585578
p_hall,79,0.05731954482570871
p_hall,80,0.21076322683574572
p_hall,81,0.04450852061050169
p_hall,82,0.1809635015521001
p_hall,83,0.22595707161655382
p_hall,84,0.1373954222472184
p_hall,85,0.045396965705628026
p_hall,86,0.08459580385995044
p_hall,87,0.05644852342829474
p_hall,88,0.18929549787280428
p_hall,89,0.04472549565414881
p_hall,90,0.0515083660093188
p_hall,91,0.22464467907790084
p_hall,92,0.0654160723821008
p_hall,93,0.04621387907597348
p_hall,94,0.072665139527446
p_hall,95,0.053862538715069144
p_hall,96,0.07410769160141886
p_hall,97,0.09372894648213781
p_hall,98,0.04090516876335869
p_hall,99,0.11061182846758633
reduced_bayes,0,0.1808568802486729
reduced_bayes,1,0.2178296554459446
reduced_bayes,2,0.21689973013520858
reduced_bayes,3,0.3501355294271816
reduced_bayes,4,0.21738758001484224
reduced_bayes,5,0.3462321472592682
reduced_bayes,6,0.13142052668077267
reduced_bayes,7,0.22404347918081383
reduced_bayes,8,0.26181518141868654
reduced_bayes,9,0.3101804791033945
reduced_bayes,10,0.20395507443104424
reduced_bayes,11,0.15541431895857266
reduced_bayes,12,0.17842317867096147
reduced_bayes,13,0.15000879127474392
reduced_bayes,14,0.2775651281909775
reduced_bayes,15,0.17736420334092626
reduced_bayes,16,0.14015174103747158
reduced_bayes,17,0.1977750767428742
reduced_bayes,18,0.13904595962313976
reduced_bayes,19,0.27175454295332085
reduced_bayes,20,0.14068776181754156
reduced_bayes,21,0.2172656140089117
reduced_bayes,22,0.19783961996081204
reduced_bayes,23,0.15083986960185344
reduced_bayes,24,0.3172412497555553
reduced_bayes,25,0.14578310135220016
reduced_bayes,26,0.2161441434871529
reduced_bayes,27,0.139104029838195
reduced_bayes,28,0.16828469326938933
reduced_bayes,29,0.2270072492679116
reduced_bayes,30,0.1471364600530795
reduced_bayes,31,0.13984930716412522
reduced_bayes,32,0.2064041759043472
reduced_bayes,33,0.13974063238683954
reduced_bayes,34,0.26051048915780567
reduced_bayes,35,0.24623532288928762
reduced_bayes,36,0.2605223033982309
reduced_bayes,37,0.15535255990354985
reduced_bayes,38,0.15385179892970577
reduced_bayes,39,0.17553749488074116
reduced_bayes,40,0.1947368465559133
reduced_bayes,41,0.19400378455867417
reduced_bayes,42,0.3570290773462523
reduced_bayes,43,0.14170332032424415
reduced_bayes,44,0.28264929643866155
reduced_bayes,45,0.16410844981061815
