mod,simu_idx,cv_test_sum
HMM,0,0.0873218176489059
HMM,1,0.08369098821882655
HMM,2,0.04095545759498675
HMM,3,0.1118407162006685
HMM,4,0.14278150420142705
HMM,5,0.1721085500226648
HMM,6,0.10535079140718885
HMM,7,0.06481644975620929
HMM,8,0.10666639300083988
HMM,9,0.07871472211121731
HMM,10,0.06353844589863054
HMM,11,0.058164863103849794
HMM,12,0.07645533486724052
HMM,13,0.07879233506636996
HMM,14,0.147813160388663
HMM,15,0.058921932126898564
HMM,16,0.13165260168404808
HMM,17,0.11174180663545061
HMM,18,0.11814282345153339
HMM,19,0.07974198657138158
HMM,20,0.062410902527890395
HMM,21,0.1480972444213904
HMM,22,0.15584173038427288
HMM,23,0.060847448230364455
HMM,24,0.06790122581992017
HMM,25,0.13537253723745793
HMM,26,0.09245547952588844
HMM,27,0.04710217202175081
HMM,28,0.06790187954561873
HMM,29,0.1311868218729277
HMM,30,0.0940231160355647
HMM,31,0.06727494871673989
HMM,32,0.13564732109176658
HMM,33,0.1383630507301082
HMM,34,0.07206274529165455
HMM,35,0.15528820441553032
HMM,36,0.08772968319040038
HMM,37,0.03304472158280016
HMM,38,0.04814385793331524
HMM,39,0.12905494063762513
HMM,40,0.09131701826340458
HMM,41,0.057378298501690246
HMM,42,0.09899626037360516
HMM,43,0.11318645780077483
HMM,44,0.1322958263285993
HMM,45,0.06546327618876055
HMM,46,0.10584594477333689
HMM,47,0.1563383738271233
HMM,48,0.0678536591852996
HMM,49,0.14822592497026404
HMM,50,0.03698356792527346
HMM,51,0.13829556473618265
HMM,52,0.14936177610451137
HMM,53,0.21512321676114132
HMM,54,0.1235359064683276
HMM,55,0.14238203545785802
HMM,56,0.07780936998532204
HMM,57,0.1070066064281097
HMM,58,0.1156862406522621
HMM,59,0.06462208771329318
HMM,60,0.06892779421427665
HMM,61,0.11812431886935774
HMM,62,0.12498694499914381
HMM,63,0.04064229409183568
HMM,64,0.049529425516566146
HMM,65,0.12332481887397712
HMM,66,0.051041859505007406
HMM,67,0.09058992985361368
HMM,68,0.03802888602853195
HMM,69,0.12123773148929318
HMM,70,0.051571328727067524
HMM,71,0.14655647071556047
HMM,72,0.061346357515480815
HMM,73,0.08533416398748617
HMM,74,0.1309558821557498
HMM,75,0.08473303057962295
HMM,76,0.036534783624016194
HMM,77,0.05552957409003476
HMM,78,0.18757389249292813
HMM,79,0.1393808832886261
HMM,80,0.13740812648282263
HMM,81,0.1096000687675521
HMM,82,0.12267826290134759
HMM,83,0.12770327264156797
HMM,84,0.14632169334381787
HMM,85,0.1334373676996804
HMM,86,0.04150498540485269
HMM,87,0.15563508046083224
HMM,88,0.09443491282605271
HMM,89,0.0726844578191728
HMM,90,0.09740984285095834
HMM,91,0.17667147110048093
HMM,92,0.15499148607066374
HMM,93,0.03754643423346787
HMM,94,0.032390483585338
HMM,95,0.15661395096957156
HMM,96,0.18911089634091294
HMM,97,0.15871188287249421
HMM,98,0.12303464228180563
HMM,99,0.06028925024317978
changepoint,0,0.03472993533835027
changepoint,1,0.0407556263331485
changepoint,2,0.04532977758827731
changepoint,3,0.09035215673658338
changepoint,4,0.059478923222898494
changepoint,5,0.19163769743763093
changepoint,6,0.03854927393517665
changepoint,7,0.022045148543230475
changepoint,8,0.02003747463868018
changepoint,9,0.06365812390115917
changepoint,10,0.035071351845182404
changepoint,11,0.02550170306938354
changepoint,12,0.029088407596996508
changepoint,13,0.0855451112374882
changepoint,14,0.03196175738515077
changepoint,15,0.03725420350384872
changepoint,16,0.12075901384932494
changepoint,17,0.01970569431797895
changepoint,18,0.020058630771591437
changepoint,19,0.06876064047444407
changepoint,20,0.026709376237743436
changepoint,21,0.017334099886207106
changepoint,22,0.0007552798351571821
changepoint,23,0.039860533685206125
changepoint,24,0.03449558309060052
changepoint,25,0.157688985939648
changepoint,26,0.012190841014253228
changepoint,27,0.024603201675809795
changepoint,28,0.012437473407490388
changepoint,29,0.07489361004088632
changepoint,30,0.030082972341223063
changepoint,31,0.03227778000821476
changepoint,32,0.037050324488407005
changepoint,33,0.017540544164112187
changepoint,34,0.03149557111254367
changepoint,35,0.06179609766566485
changepoint,36,0.02870326376240702
changepoint,37,0.006799854905951301
changepoint,38,0.019370898200400506
changepoint,39,0.02456643160794686
changepoint,40,0.041211475415853065
changepoint,41,0.03135401271822798
changepoint,42,0.00990510812581413
changepoint,43,0.003680475818300171
changepoint,44,0.0
changepoint,45,0.008064529651201248
changepoint,46,0.05350470418133991
changepoint,47,0.021213312734777674
changepoint,48,0.017596672397158307
changepoint,49,0.09764288704443581
changepoint,50,0.022324959748420678
changepoint,51,0.10617161172479375
changepoint,52,0.02330490359445886
changepoint,53,0.28409969959887266
changepoint,54,0.046563093363578355
changepoint,55,0.10685189763675541
changepoint,56,0.021499470488421133
changepoint,57,0.07181893914056309
changepoint,58,0.1260917649748634
changepoint,59,0.041528970498523686
changepoint,60,0.028017662076999704
changepoint,61,0.004355598208994812
changepoint,62,0.02850489635960001
changepoint,63,0.026051584779900674
changepoint,64,0.014740335327458585
changepoint,65,0.0759550791147302
changepoint,66,0.030467954249479047
changepoint,67,0.030034221350821254
changepoint,68,0.008275011976863499
changepoint,69,0.02346259040169037
changepoint,70,0.00019206871188174118
changepoint,71,0.11326584960770772
changepoint,72,0.0388392727107913
changepoint,73,0.05275510645259325
changepoint,74,0.1754268273346977
changepoint,75,0.032665876059238465
changepoint,76,0.005239739703174394
changepoint,77,0.013629451356410503
changepoint,78,0.12093418755679014
changepoint,79,0.041216938999030325
changepoint,80,0.03241167551932812
changepoint,81,0.005830142751253651
changepoint,82,0.02009798152981287
changepoint,83,0.06502955425884308
changepoint,84,0.03807238178472766
changepoint,85,0.036607393440650546
changepoint,86,0.0056635244299884525
changepoint,87,0.020308750146127326
changepoint,88,0.02848195677039373
changepoint,89,0.05345299632884642
changepoint,90,0.04641116071204359
changepoint,91,0.0649642331534615
changepoint,92,0.1461153049066372
changepoint,93,0.031225124699883887
changepoint,94,0.027724900981325993
changepoint,95,0.024684127401603854
changepoint,96,1.5631808881577402e-06
changepoint,97,0.00016228034284980069
changepoint,98,0.0864748997763331
changepoint,99,0.013332092740919056
delta_rule,0,0.1316099057663342
delta_rule,1,0.14676555016566462
delta_rule,2,0.11525661661544519
delta_rule,3,0.12969287667417137
delta_rule,4,0.17229350652976705
delta_rule,5,0.19145096235599984
delta_rule,6,0.16082283590904192
delta_rule,7,0.13129240358216193
delta_rule,8,0.1612756945858544
delta_rule,9,0.14166159784168872
delta_rule,10,0.12600703772871044
delta_rule,11,0.15161727103055667
delta_rule,12,0.1287863782865777
delta_rule,13,0.11955296064317776
delta_rule,14,0.1757415105477843
