mod,simu_idx,cv_test_sum
HMM,0,0.10760536178214258
HMM,1,0.03689041976382395
HMM,2,0.050158173802206135
HMM,3,0.03581444167270282
HMM,4,0.11544056298304581
HMM,5,0.06629855031935362
HMM,6,0.050021445443968755
HMM,7,0.05654430981645164
HMM,8,0.06328787271809504
HMM,9,0.07392733778263112
HMM,10,0.07928200194014096
HMM,11,0.06977922817552634
HMM,12,0.04286781272973076
HMM,13,0.03488076694199845
HMM,14,0.049966132776380345
HMM,15,0.05955205553008849
HMM,16,0.03935656347116808
HMM,17,0.0702755992525551
HMM,18,0.09364510665138595
HMM,19,0.10769089353788994
HMM,20,0.07583520627558826
HMM,21,0.04206069662158845
HMM,22,0.1017226548040498
HMM,23,0.1086742166630646
HMM,24,0.18600353822561383
HMM,25,0.04920034776735161
HMM,26,0.05275755554303742
HMM,27,0.11127333490621215
HMM,28,0.06234701033200781
HMM,29,0.05218948734228987
HMM,30,0.17784488463807624
HMM,31,0.1131224206898809
HMM,32,0.11328973753128349
HMM,33,0.13893234524650933
HMM,34,0.03779789293649494
HMM,35,0.06605099647954703
HMM,36,0.04726571615859553
HMM,37,0.06630610653856644
HMM,38,0.04455801145231689
HMM,39,0.05512779480858398
HMM,40,0.2921170665701744
HMM,41,0.11436629981798375
HMM,42,0.13091195081972973
HMM,43,0.08029004970105591
HMM,44,0.09007990836536221
HMM,45,0.036667634448166814
HMM,46,0.060556050530263555
HMM,47,0.0383287310127286
HMM,48,0.08426284218700963
HMM,49,0.08344084026789189
HMM,50,0.03387966650280037
HMM,51,0.0783381499260308
HMM,52,0.047595171605443326
HMM,53,0.033334631904993174
HMM,54,0.0901731005761977
HMM,55,0.10851357011753192
HMM,56,0.03908417417218827
HMM,57,0.07798114010493493
HMM,58,0.3068963020716092
HMM,59,0.08930319187156208
HMM,60,0.06926365787885098
HMM,61,0.18356692118712503
HMM,62,0.17272696886814787
HMM,63,0.03713835742359589
HMM,64,0.3430757866424797
HMM,65,0.03302799032920175
HMM,66,0.05653146911634173
HMM,67,0.03894092704288391
HMM,68,0.379415666539124
HMM,69,0.10715789804807059
HMM,70,0.031110766669311358
HMM,71,0.05081615130546069
HMM,72,0.03259510623836534
HMM,73,0.041847746440035735
HMM,74,0.03837899122774011
HMM,75,0.041859305555523585
HMM,76,0.03664214261198503
HMM,77,0.0729660128046456
HMM,78,0.0455310998927951
HMM,79,0.041623883133600284
HMM,80,0.040056871029937664
HMM,81,0.04650193302671514
HMM,82,0.03619046113312703
HMM,83,0.03286464320707649
HMM,84,0.05901085360217583
HMM,85,0.09067527101497196
HMM,86,0.10721185368246411
HMM,87,0.04019198193303376
HMM,88,0.03385939211620774
HMM,89,0.1373494393246782
HMM,90,0.03539693139168422
HMM,91,0.06877321592874967
HMM,92,0.34852946098638327
HMM,93,0.04528097850765035
HMM,94,0.07850283740089221
HMM,95,0.03162405689102109
HMM,96,0.07660197521161788
HMM,97,0.11033218212754434
HMM,98,0.04169060251115328
HMM,99,0.08653859293210582
changepoint,0,0.1702524259172237
changepoint,1,0.3130020264673862
changepoint,2,0.32398509546851156
changepoint,3,0.2580096803085481
changepoint,4,0.16768121938346106
changepoint,5,0.44462544055516917
changepoint,6,0.36018346332545015
changepoint,7,0.34687937678939634
changepoint,8,0.17162791802860625
changepoint,9,0.4761797514641018
changepoint,10,0.470862162896742
changepoint,11,0.1761940341951635
changepoint,12,0.36631733597452876
changepoint,13,0.24981361393466534
changepoint,14,0.310912656526136
changepoint,15,0.16379715470362874
changepoint,16,0.2226905927174538
changepoint,17,0.4698657777559845
changepoint,18,0.4930714807822979
changepoint,19,0.5497636090877509
changepoint,20,0.46821375151642436
changepoint,21,0.21818454036726265
changepoint,22,0.5217632793965475
changepoint,23,0.16651834876563645
changepoint,24,0.23360485080594423
changepoint,25,0.1994137472626478
changepoint,26,0.18060424742009512
changepoint,27,0.5449486580728232
changepoint,28,0.42691334229965583
changepoint,29,0.18787262025492893
changepoint,30,0.2129048482890156
changepoint,31,0.1698962942325313
changepoint,32,0.5681963211670069
changepoint,33,0.18819675368471964
changepoint,34,0.2031256749573731
changepoint,35,0.17882096653808477
changepoint,36,0.158418927776733
changepoint,37,0.3825909351444512
changepoint,38,0.28367992003962855
changepoint,39,0.1585039876970415
changepoint,40,0.2368501488624858
changepoint,41,0.541214841865334
changepoint,42,0.1814447957361732
changepoint,43,0.4765881559359201
changepoint,44,0.17027820521051443
changepoint,45,0.3102251802348538
changepoint,46,0.45674787133039285
changepoint,47,0.30985065905967474
changepoint,48,0.16570653052139045
changepoint,49,0.18037541326749434
changepoint,50,0.2391687647311453
changepoint,51,0.15932559703595656
changepoint,52,0.20242765783886674
changepoint,53,0.2827474686340663
changepoint,54,0.4996215742043074
changepoint,55,0.16514461223301782
changepoint,56,0.3750906282032841
changepoint,57,0.17424035584759742
changepoint,58,0.25127458741971226
changepoint,59,0.1589957540548268
changepoint,60,0.40065074446913046
changepoint,61,0.20412739403202884
changepoint,62,0.20240685734664582
changepoint,63,0.2649223623667643
changepoint,64,0.26372800453790735
changepoint,65,0.3318458568905409
changepoint,66,0.42630484996674284
changepoint,67,0.3118339314648485
changepoint,68,0.4878413032262687
changepoint,69,0.5209433490906943
changepoint,70,0.30429471644570405
changepoint,71,0.17761376611019425
changepoint,72,0.3088965290314209
changepoint,73,0.2155070674193944
changepoint,74,0.2959299551177707
changepoint,75,0.3428196321314426
changepoint,76,0.1985123276639475
changepoint,77,0.17299349149696044
changepoint,78,0.17599062761899542
changepoint,79,0.3734135030776127
changepoint,80,0.3555971412769818
changepoint,81,0.20168198057893044
changepoint,82,0.3009319466712251
changepoint,83,0.28711049197076566
changepoint,84,0.18579685488320058
changepoint,85,0.5204128084724439
changepoint,86,0.5042725978027328
changepoint,87,0.20068984031275994
changepoint,88,0.30791829352332467
changepoint,89,0.18447117116648307
changepoint,90,0.2655109421452841
changepoint,91,0.4048480671249106
changepoint,92,0.3943383534599584
changepoint,93,0.3538963155815829
changepoint,94,0.46199449512166507
changepoint,95,0.2965856109737159
changepoint,96,0.4224740538044944
changepoint,97,0.501588031419731
changepoint,98,0.3491103653425014
changepoint,99,0.5251373996799561
delta_rule,0,0.06510161990175382
delta_rule,1,0.1137550523092017
delta_rule,2,0.12229338876669847
delta_rule,3,0.10881463268989323
delta_rule,4,0.0651438488331334
delta_rule,5,0.12247093783869042
delta_rule,6,0.12187238391888315
delta_rule,7,0.1132400562831899
delta_rule,8,0.08897735377852695
delta_rule,9,0.12480585467396102
delta_rule,10,0.13026552628497015
delta_rule,11,0.07708017643236659
delta_rule,12,0.1083155746487264
delta_rule,13,0.1115981994135119
delta_rule,14,0.12208066545289989
delta_rule,15,0.08810060486330168
delta_rule,16,0.09254924403802131
delta_rule,17,0.1203133939600152
delta_rule,18,0.13322294850893113
delta_rule,19,0.12513045077456128
delta_rule,20,0.12683753428975725
delta_rule,21,0.10393118417615653
delta_rule,22,0.13033085296730812
delta_rule,23,0.06112786598477345
delta_rule,24,0.05266801699846099
delta_rule,25,0.09620629050664496
delta_rule,26,0.08296434267371779
delta_rule,27,0.13033145225506
delta_rule,28,0.12291908191969406
delta_rule,29,0.08240316612764396
delta_rule,30,0.05186316165268234
delta_rule,31,0.055347955662217896
delta_rule,32,0.13424875910091638
delta_rule,33,0.0626207462651348
delta_rule,34,0.09594483910854885
delta_rule,35,0.09170007501779556
delta_rule,36,0.07437299315721538
delta_rule,37,0.13051163615006073
delta_rule,38,0.10817380449988548
delta_rule,39,0.06745087364814421
delta_rule,40,0.046696493746858136
delta_rule,41,0.13159564315338085
delta_rule,42,0.05981201760671548
delta_rule,43,0.12888626041641155
delta_rule,44,0.07113863686537938
delta_rule,45,0.11324388201528046
delta_rule,46,0.12266742486780825
delta_rule,47,0.12455373177568474
delta_rule,48,0.07147117903018038
delta_rule,49,0.07151117542447558
delta_rule,50,0.09504776430232934
delta_rule,51,0.07151617450345096
delta_rule,52,0.09721721808952642
delta_rule,53,0.10434917636029836
delta_rule,54,0.1290398717938258
delta_rule,55,0.06253666735819119
delta_rule,56,0.10565236129621394
delta_rule,57,0.08847886173638178
delta_rule,58,0.04960418380247353
delta_rule,59,0.06269061374136778
delta_rule,60,0.1239972513686065
delta_rule,61,0.049082162612094436
delta_rule,62,0.04957026425800543
delta_rule,63,0.10917610286906813
delta_rule,64,0.07192402647893535
delta_rule,65,0.10520391119897678
delta_rule,66,0.11678019257553919
delta_rule,67,0.11177279235184225
delta_rule,68,0.06028200812035535
delta_rule,69,0.13705687004157086
delta_rule,70,0.1046151450532392
delta_rule,71,0.0903353726816055
delta_rule,72,0.10191009582687857
delta_rule,73,0.09792505911553558
delta_rule,74,0.11473175036498069
delta_rule,75,0.1149038958219896
delta_rule,76,0.09055311647976416
delta_rule,77,0.08437843304270581
delta_rule,78,0.08651099045290166
delta_rule,79,0.11038666401875202
delta_rule,80,0.11505157651942557
delta_rule,81,0.09006414145742903
delta_rule,82,0.1054055902303527
delta_rule,83,0.10614268988003367
delta_rule,84,0.08449947545204378
delta_rule,85,0.12541234294026754
delta_rule,86,0.13151238067902635
delta_rule,87,0.09656106191780148
delta_rule,88,0.1211374143180659
delta_rule,89,0.05169578729126569
delta_rule,90,0.10960919508101152
delta_rule,91,0.12265893853336332
delta_rule,92,0.04455621819597015
delta_rule,93,0.1173626104453027
delta_rule,94,0.13199648283370308
delta_rule,95,0.1039879625239796
delta_rule,96,0.13101728441538232
delta_rule,97,0.1383647322293931
delta_rule,98,0.1171593190259251
delta_rule,99,0.12179090085998771
p_hall,0,0.06517439511869798
p_hall,1,0.11370916746167932
p_hall,2,0.228437882263185
p_hall,3,0.1088242226728532
p_hall,4,0.06548290027458609
p_hall,5,0.20131578265402233
p_hall,6,0.2341733634158182
p_hall,7,0.2202148390280658
p_hall,8,0.08892274897519845
p_hall,9,0.1976990427934834
p_hall,10,0.19857757532363726
p_hall,11,0.07739511198168383
p_hall,12,0.12510062318894152
p_hall,13,0.1116895934165591
p_hall,14,0.23372573598343033
p_hall,15,0.08853880571674069
p_hall,16,0.09258895089944191
p_hall,17,0.18848226506278798
p_hall,18,0.18402248307861466
p_hall,19,0.17290424569299045
p_hall,20,0.19962839032803426
p_hall,21,0.1039900946906873
p_hall,22,0.17599365027021943
p_hall,23,0.06223082566446936
p_hall,24,0.052659532867942324
p_hall,25,0.09654357445615042
p_hall,26,0.0831666799699584
p_hall,27,0.1767871857800211
p_hall,28,0.2125274972054193
p_hall,29,0.08259845645118025
p_hall,30,0.05182801854542368
p_hall,31,0.055361295573047066
p_hall,32,0.17709612968237162
p_hall,33,0.06279585903151867
p_hall,34,0.0957627265261363
p_hall,35,0.09216384609565957
p_hall,36,0.07465115868058253
p_hall,37,0.21190634118609178
p_hall,38,0.10859956294551378
p_hall,39,0.06758617952415842
p_hall,40,0.04653701417344491
p_hall,41,0.17030292776451372
p_hall,42,0.05981623276775287
p_hall,43,0.19276713441915666
p_hall,44,0.0723475093192657
