mod,simu_idx,cv_test_sum
HMM,0,0.19100274642526432
HMM,1,0.19319895664607759
HMM,2,0.14420200259516355
HMM,3,0.18700084605404588
HMM,4,0.17569192273730422
HMM,5,0.18496402416324514
HMM,6,0.18322057456981966
HMM,7,0.16970257240629305
HMM,8,0.23893903638923908
HMM,9,0.16880315555722525
HMM,10,0.1776991312349189
HMM,11,0.22220335698716753
HMM,12,0.176550112033087
HMM,13,0.18152024712577097
HMM,14,0.1960117613215184
HMM,15,0.17863097669565886
HMM,16,0.2258921399934132
HMM,17,0.18895203741549296
HMM,18,0.20700977549802965
HMM,19,0.18455777951461486
HMM,20,0.18412669800292192
HMM,21,0.20823606155136398
HMM,22,0.18277520066141204
HMM,23,0.18256840986057124
HMM,24,0.17189396929527304
HMM,25,0.22951017232610024
HMM,26,0.17803460071947852
HMM,27,0.18099961730614875
HMM,28,0.17520536512200602
HMM,29,0.22117822061123704
HMM,30,0.1798910756090805
HMM,31,0.18816374336041025
HMM,32,0.15987174571332913
HMM,33,0.17721294103155316
HMM,34,0.17810015783213823
HMM,35,0.17443832455259228
HMM,36,0.19532676996769593
HMM,37,0.18855137470714686
HMM,38,0.21465851181715445
HMM,39,0.1694733590323697
HMM,40,0.18681733233660897
HMM,41,0.189606435447995
HMM,42,0.1868101882661086
HMM,43,0.17620551824173103
HMM,44,0.16990267753706967
HMM,45,0.18388130837421662
HMM,46,0.18128879796749017
HMM,47,0.19735613451362832
HMM,48,0.18470248131136915
HMM,49,0.17031604365889802
HMM,50,0.17251329322141953
HMM,51,0.16083592941106434
HMM,52,0.19178821821450912
HMM,53,0.17206412721087488
HMM,54,0.15823023250601015
HMM,55,0.19155007012518369
HMM,56,0.20305076328869492
HMM,57,0.17952498075027978
HMM,58,0.17795650898026433
HMM,59,0.17212240067152967
HMM,60,0.1978073693167917
HMM,61,0.20387077004609772
HMM,62,0.17206606222407536
HMM,63,0.19439996421517342
HMM,64,0.15338499056574875
HMM,65,0.14363965237057183
HMM,66,0.17847934117220207
HMM,67,0.22377299759662553
HMM,68,0.1771881010432236
HMM,69,0.17628215979078043
HMM,70,0.16166460442255032
