mod,simu_idx,cv_test_sum
HMM,0,0.5462667648236965
HMM,1,0.2792419340041555
HMM,2,0.04714770260998813
HMM,3,0.2834757379117932
HMM,4,0.10892474545540988
HMM,5,0.1591080095110956
HMM,6,0.41160050203474374
HMM,7,0.228764044511114
HMM,8,0.3655817895251311
HMM,9,0.08949135757333374
HMM,10,0.3616638073605309
HMM,11,0.2194732756927792
HMM,12,0.07539698684575663
HMM,13,0.0809282376780988
HMM,14,0.5754790246558622
HMM,15,0.3757070657840684
HMM,16,0.12864082452026837
HMM,17,0.1803028919772067
HMM,18,0.05248559407581482
HMM,19,0.06324727668011708
HMM,20,0.10888689290275466
HMM,21,0.212065045926156
HMM,22,0.5844939865703301
HMM,23,0.1258144761090723
HMM,24,0.20725439808023055
HMM,25,0.5588251507830067
HMM,26,0.09710955917676387
HMM,27,0.09014623821284526
HMM,28,0.10735582066194621
HMM,29,0.046474881370613216
HMM,30,0.6852140733360694
HMM,31,0.0985061452413997
HMM,32,0.3185251389017592
HMM,33,0.08139694176776041
HMM,34,0.068752176825926
HMM,35,0.15439891717023063
HMM,36,0.08219440462681113
HMM,37,0.08190677058393418
HMM,38,0.16783322742573653
HMM,39,0.5490337228717554
HMM,40,0.11354216017000203
HMM,41,0.1422696280187953
HMM,42,0.43093058874877166
HMM,43,0.12710357388161297
HMM,44,0.0840043036041307
HMM,45,0.5901478978358946
HMM,46,0.04075944375375992
HMM,47,0.05654606898119648
HMM,48,0.08440308590403747
HMM,49,0.5088847536353825
HMM,50,0.2953046228245291
HMM,51,0.10030893013332463
HMM,52,0.04395026231021882
HMM,53,0.051436478837736076
HMM,54,0.5760900070955419
HMM,55,0.18732180534080944
HMM,56,0.36094554540758733
HMM,57,0.2345853495420752
HMM,58,0.2789612333534853
HMM,59,0.043573175612699334
HMM,60,0.3919664505568303
HMM,61,0.2231326330049005
HMM,62,0.12128315758050268
HMM,63,0.2585282132461796
HMM,64,0.13638276337228677
HMM,65,0.8206641474771721
HMM,66,0.1355734983140016
HMM,67,0.3214126740506024
HMM,68,0.03513916181318618
HMM,69,0.18502393313437415
HMM,70,0.3550734296588399
HMM,71,0.26642382931309483
HMM,72,0.17159290207934694
HMM,73,0.15192404375247814
HMM,74,0.2218800541893328
HMM,75,0.03769552449860274
HMM,76,0.10069065365811344
HMM,77,0.07400532573359601
HMM,78,0.33357521873561496
HMM,79,0.10844204556657576
HMM,80,0.06225230256062945
HMM,81,0.24161093629118247
HMM,82,0.09073889412229907
HMM,83,0.13055646780691763
HMM,84,0.2121093135109363
HMM,85,0.03411272655099092
HMM,86,0.2436769119058443
HMM,87,0.09347192484828891
HMM,88,0.1352993475067676
HMM,89,0.06096717246305005
HMM,90,0.16418523499132975
HMM,91,0.09591423738922682
HMM,92,0.23892700914151202
HMM,93,0.2626695587666079
HMM,94,0.6587939623344753
HMM,95,0.038774457020646996
HMM,96,0.1362330786454798
HMM,97,0.056493859528101605
HMM,98,0.19403875264262485
HMM,99,0.46223651868618965
changepoint,0,0.96248543015116
changepoint,1,0.9345489433359577
changepoint,2,0.5610541265796548
changepoint,3,0.8261533830889848
changepoint,4,0.7818313294105429
changepoint,5,0.6907788685561027
changepoint,6,0.827455746861742
