mod,simu_idx,session_idx,cv_test_value
HMM,0,0,0.00813195473913828
HMM,0,1,0.005589061150174339
HMM,0,2,0.0070832856806697965
HMM,0,3,0.011912358880073037
HMM,0,4,0.014242850448322587
HMM,0,5,0.011302405023932153
HMM,0,6,0.00526739514385344
HMM,0,7,0.0077603039027306355
HMM,0,8,0.0062352057763172975
HMM,0,9,0.009796996903694328
HMM,1,0,0.005341605566689414
HMM,1,1,0.006419661193427809
HMM,1,2,0.005370691883938278
HMM,1,3,0.00835534144727323
HMM,1,4,0.008662134868558338
HMM,1,5,0.01623023311696969
HMM,1,6,0.01078644819528662
HMM,1,7,0.00805929501636825
HMM,1,8,0.006018156223198032
HMM,1,9,0.00844742070711689
HMM,2,0,0.00425961171002101
HMM,2,1,0.00266064399850181
HMM,2,2,0.0027407507726426783
HMM,2,3,0.0031749201226931494
HMM,2,4,0.0033153159581938495
HMM,2,5,0.002660422534979957
HMM,2,6,0.007460595275394244
HMM,2,7,0.003480282362191348
HMM,2,8,0.005840633057004546
HMM,2,9,0.005362281803364154
HMM,3,0,0.012379754417920889
HMM,3,1,0.009952460429909877
HMM,3,2,0.009143688979005967
HMM,3,3,0.014246222358813457
HMM,3,4,0.012407865791980879
HMM,3,5,0.00993410593873306
HMM,3,6,0.00904491425032473
HMM,3,7,0.01633392784638916
HMM,3,8,0.005777898590799365
HMM,3,9,0.01261987759679111
HMM,4,0,0.00969149269581485
HMM,4,1,0.011281664456684631
HMM,4,2,0.012397977110597265
HMM,4,3,0.015348327075249964
HMM,4,4,0.015450719239413636
HMM,4,5,0.015940183351723744
HMM,4,6,0.00868161605865345
HMM,4,7,0.020733282139898522
HMM,4,8,0.02103274863148738
HMM,4,9,0.012223493441903602
HMM,5,0,0.016325695005809326
HMM,5,1,0.012665460393169087
HMM,5,2,0.02653701858540192
HMM,5,3,0.010706343562716488
HMM,5,4,0.008467765610225187
HMM,5,5,0.0099778710239454
HMM,5,6,0.02399573392784199
HMM,5,7,0.030506829983321864
HMM,5,8,0.020240160166550787
HMM,5,9,0.012685671763682755
HMM,6,0,0.009716898085777807
HMM,6,1,0.010752723890556492
HMM,6,2,0.012519507220882894
HMM,6,3,0.014863620545709338
HMM,6,4,0.01135972292836043
HMM,6,5,0.012162852070494971
HMM,6,6,0.006650871010658296
HMM,6,7,0.009395963532893658
HMM,6,8,0.008019583258338236
HMM,6,9,0.00990904886351673
HMM,7,0,0.009613490393737286
HMM,7,1,0.005101750876251856
HMM,7,2,0.011157427150057462
HMM,7,3,0.004540443908620764
HMM,7,4,0.004820797676666609
HMM,7,5,0.004054133363427799
HMM,7,6,0.0050657344222141765
HMM,7,7,0.007569106644000811
HMM,7,8,0.003124051598766591
HMM,7,9,0.009769513722465938
HMM,8,0,0.008721013086331815
HMM,8,1,0.010005321477830282
HMM,8,2,0.011757135255914904
HMM,8,3,0.009223690985479205
HMM,8,4,0.01586326879561662
HMM,8,5,0.011341886882697388
HMM,8,6,0.011725996233193902
HMM,8,7,0.010288842568075707
HMM,8,8,0.011902570272083473
HMM,8,9,0.005836667443616609
HMM,9,0,0.006939224664801293
HMM,9,1,0.006101103046706814
HMM,9,2,0.004516071182873771
HMM,9,3,0.006572404378568766
HMM,9,4,0.007537601080400922
HMM,9,5,0.007941247775019155
HMM,9,6,0.008406226293035828
HMM,9,7,0.012282588747217098
HMM,9,8,0.007151687754644156
HMM,9,9,0.011266567187949512
HMM,10,0,0.004081328099447448
HMM,10,1,0.006408938393925496
HMM,10,2,0.0034907671398340867
HMM,10,3,0.0052914454993836756
HMM,10,4,0.006187043907299376
HMM,10,5,0.005622357232802139
HMM,10,6,0.004497509697825354
HMM,10,7,0.005062283397480897
HMM,10,8,0.003906417234196838
HMM,10,9,0.018990355296435234
HMM,11,0,0.0040303409224538515
HMM,11,1,0.008109925807818429
HMM,11,2,0.0040794993863622914
HMM,11,3,0.006643095979976666
HMM,11,4,0.005569204087367972
HMM,11,5,0.006249541213606012
HMM,11,6,0.004031471452680649
HMM,11,7,0.007972723473642524
HMM,11,8,0.005689045469868465
HMM,11,9,0.0057900153100729325
HMM,12,0,0.00619971667131242
HMM,12,1,0.00592689580563296
HMM,12,2,0.013610870472398779
HMM,12,3,0.007696015237629734
HMM,12,4,0.00684576029646528
HMM,12,5,0.008154380946873686
HMM,12,6,0.005420524753797349
HMM,12,7,0.00487572676473751
HMM,12,8,0.007273517401470015
HMM,12,9,0.010451926516922776
HMM,13,0,0.01423554900838306
HMM,13,1,0.009425071149235886
HMM,13,2,0.009179044876518511
HMM,13,3,0.005689520329697304
HMM,13,4,0.005852442950739422
HMM,13,5,0.004032535676132169
HMM,13,6,0.007059396758164933
HMM,13,7,0.006431928164377507
HMM,13,8,0.010634093029812042
HMM,13,9,0.006252753123309106
HMM,14,0,0.013808903416831253
HMM,14,1,0.008381636917437221
HMM,14,2,0.008547777819610313
HMM,14,3,0.01158956507546257
HMM,14,4,0.019335105933258438
HMM,14,5,0.01422746555676916
HMM,14,6,0.02071917215484628
HMM,14,7,0.017122847958877627
HMM,14,8,0.014920188430786158
HMM,14,9,0.019160497124783973
HMM,15,0,0.0036908850202906534
HMM,15,1,0.007323288885009225
HMM,15,2,0.005418186870423272
HMM,15,3,0.0035726579088572715
HMM,15,4,0.006742031592551652
HMM,15,5,0.004540191667762911
HMM,15,6,0.006114830552554879
HMM,15,7,0.006493518058935686
HMM,15,8,0.00858446792073528
HMM,15,9,0.00644187364977773
HMM,16,0,0.008186464437526306
HMM,16,1,0.010897857593858157
HMM,16,2,0.011894616546388338
HMM,16,3,0.014835443330912497
HMM,16,4,0.019697709345023712
HMM,16,5,0.014364434087540923
HMM,16,6,0.01737062576661531
HMM,16,7,0.009364725712595728
HMM,16,8,0.012484929368263325
HMM,16,9,0.012555795495323775
HMM,17,0,0.012891028714161805
HMM,17,1,0.009288657320731255
HMM,17,2,0.008264743211676102
HMM,17,3,0.01314921291482018
HMM,17,4,0.009273951755680547
HMM,17,5,0.016266766726375358
HMM,17,6,0.009058130769996403
HMM,17,7,0.008529630911674028
HMM,17,8,0.017983138483596367
HMM,17,9,0.007036545826738575
HMM,18,0,0.012744692066996754
HMM,18,1,0.008703323014888829
HMM,18,2,0.01210459389656077
HMM,18,3,0.016954609573817545
HMM,18,4,0.013511042493465467
HMM,18,5,0.014765111199602075
HMM,18,6,0.008960350780422803
HMM,18,7,0.009999695925877017
HMM,18,8,0.006170051827977052
HMM,18,9,0.014229352671925074
HMM,19,0,0.005967854503113204
HMM,19,1,0.011820603153258415
HMM,19,2,0.010230554987668342
HMM,19,3,0.007900694045532662
HMM,19,4,0.009405328345833856
HMM,19,5,0.004654221366300558
HMM,19,6,0.0077707000342129105
HMM,19,7,0.009510770930687805
HMM,19,8,0.004223448993188226
HMM,19,9,0.008257810211585604
HMM,20,0,0.0065600202021967235
HMM,20,1,0.007422615911755768
HMM,20,2,0.00834414152759316
HMM,20,3,0.005138937016840772
HMM,20,4,0.005519108781758533
HMM,20,5,0.004235728725034412
HMM,20,6,0.007723763015304102
HMM,20,7,0.006493683480924335
HMM,20,8,0.005192809806039687
HMM,20,9,0.005780094060442916
HMM,21,0,0.015225130593669022
HMM,21,1,0.015093202369752909
HMM,21,2,0.017134760205103117
HMM,21,3,0.011277994010481003
HMM,21,4,0.013524215783690327
HMM,21,5,0.01213249622022882
HMM,21,6,0.014484676729661394
HMM,21,7,0.018893180806375497
HMM,21,8,0.010729055667773066
HMM,21,9,0.019602532034655253
HMM,22,0,0.011874088618621357
HMM,22,1,0.011062778047391471
HMM,22,2,0.016228914209486085
HMM,22,3,0.01950723293233757
HMM,22,4,0.015427572278684295
HMM,22,5,0.013419655226429763
HMM,22,6,0.01221345988142642
HMM,22,7,0.01657651762021868
HMM,22,8,0.015185532000293041
HMM,22,9,0.0243459795693842
HMM,23,0,0.0085707022515555
HMM,23,1,0.0041286527998002105
HMM,23,2,0.005560010789534187
HMM,23,3,0.004672549680018541
HMM,23,4,0.005243644507927955
HMM,23,5,0.009307537998703961
HMM,23,6,0.006029038180610913
HMM,23,7,0.005832557841796355
HMM,23,8,0.006651099886731006
HMM,23,9,0.004851654293685825
HMM,24,0,0.008686016183470929
HMM,24,1,0.006798258732200642
HMM,24,2,0.007316823281600251
HMM,24,3,0.00637557728119172
HMM,24,4,0.004845718091162273
HMM,24,5,0.0050504746096826265
HMM,24,6,0.012146997724818996
HMM,24,7,0.00514244238136267
HMM,24,8,0.005303631981973687
HMM,24,9,0.00623528555245638
HMM,25,0,0.008147202768918395
HMM,25,1,0.005724064253902621
HMM,25,2,0.016721318814906093
HMM,25,3,0.022940495290804948
HMM,25,4,0.010131926291452868
HMM,25,5,0.017080844401385076
HMM,25,6,0.009804766795616954
HMM,25,7,0.01386555953384546
HMM,25,8,0.014290891775879732
HMM,25,9,0.016665467310745762
HMM,26,0,0.010924475943678052
HMM,26,1,0.012847440571183833
HMM,26,2,0.010050334486745954
HMM,26,3,0.005574079230561862
HMM,26,4,0.007785688971949618
HMM,26,5,0.005527243734072503
HMM,26,6,0.011981709989055447
HMM,26,7,0.010792284950998099
HMM,26,8,0.011795503930277586
HMM,26,9,0.005176717717365489
HMM,27,0,0.004411379855565288
HMM,27,1,0.004811914864820574
HMM,27,2,0.003282722229357584
HMM,27,3,0.005487620536785851
HMM,27,4,0.0038857581305506736
HMM,27,5,0.004111279844444284
HMM,27,6,0.0058377622193411345
HMM,27,7,0.006767937988158318
HMM,27,8,0.004195390591617492
HMM,27,9,0.004310405761109612
HMM,28,0,0.008514384934622069
HMM,28,1,0.0031214229554914043
HMM,28,2,0.004931341988790829
HMM,28,3,0.0054757057933829
HMM,28,4,0.011022575767315449
HMM,28,5,0.006909692397823241
HMM,28,6,0.010623639697566445
HMM,28,7,0.005524963533203755
HMM,28,8,0.00523045760632309
HMM,28,9,0.006547694871099549
HMM,29,0,0.016200700427971698
HMM,29,1,0.012493192089983115
HMM,29,2,0.009902687763753413
HMM,29,3,0.01292662503679012
HMM,29,4,0.012750003961299331
HMM,29,5,0.01043223399512469
HMM,29,6,0.009719887953199342
HMM,29,7,0.01690128042476273
HMM,29,8,0.01834297267011833
HMM,29,9,0.011517237549924928
HMM,30,0,0.013582615415425664
HMM,30,1,0.011101873242181872
HMM,30,2,0.009571381598347545
HMM,30,3,0.005690781020452362
HMM,30,4,0.0050538679755979575
HMM,30,5,0.006555694427683394
HMM,30,6,0.01050442122015393
HMM,30,7,0.00928136556329849
HMM,30,8,0.010844727399644625
HMM,30,9,0.011836388172778847
HMM,31,0,0.006985573174321045
HMM,31,1,0.003732517652496611
HMM,31,2,0.0035594927779952056
HMM,31,3,0.005450268486446394
HMM,31,4,0.007917215808733294
HMM,31,5,0.01193450693690118
HMM,31,6,0.0071440784906501836
HMM,31,7,0.002547744586248555
HMM,31,8,0.012570797405287323
HMM,31,9,0.005432753397660091
HMM,32,0,0.011084406737068467
HMM,32,1,0.010536265079184095
HMM,32,2,0.009755597684700046
HMM,32,3,0.014337774813863162
HMM,32,4,0.015031709344162305
HMM,32,5,0.008048325080697003
HMM,32,6,0.025036558760012404
HMM,32,7,0.00682686280760195
HMM,32,8,0.017759240274282256
HMM,32,9,0.017230580510194892
HMM,33,0,0.011650364982371207
HMM,33,1,0.009870981843880331
HMM,33,2,0.009908970888122526
HMM,33,3,0.01466447792580798
HMM,33,4,0.01347856272850499
HMM,33,5,0.023939340945648074
HMM,33,6,0.00456032146690592
HMM,33,7,0.01757224789089259
HMM,33,8,0.013152544034425773
HMM,33,9,0.019565238023548825
HMM,34,0,0.007005740593181906
HMM,34,1,0.009019568539468024
HMM,34,2,0.010485390555277096
HMM,34,3,0.004483731569440349
HMM,34,4,0.007234917410787814
HMM,34,5,0.003485226817095899
HMM,34,6,0.011182530421598103
HMM,34,7,0.004686476459841616
HMM,34,8,0.00597458676744988
HMM,34,9,0.008504576157513844
HMM,35,0,0.022791113126415026
HMM,35,1,0.02560709424995369
HMM,35,2,0.013214559443718243
HMM,35,3,0.011892326067128284
HMM,35,4,0.01184466216288703
HMM,35,5,0.005940994412645429
HMM,35,6,0.014713702517597448
HMM,35,7,0.015351130390521711
HMM,35,8,0.01175718034204317
HMM,35,9,0.022175441702620296
HMM,36,0,0.006556608254128142
HMM,36,1,0.007420612652498132
HMM,36,2,0.005514517812178353
HMM,36,3,0.01453977715212443
HMM,36,4,0.006074784232575139
HMM,36,5,0.008308981726324346
HMM,36,6,0.010227455510161963
HMM,36,7,0.007926577396759614
HMM,36,8,0.013634584800278574
HMM,36,9,0.0075257836533716895
HMM,37,0,0.0014309445222686666
HMM,37,1,0.004442029632559676
HMM,37,2,0.0040596116700545
HMM,37,3,0.0011859903632051214
HMM,37,4,0.0051097945876295795
HMM,37,5,0.0020480596235040085
HMM,37,6,0.004270961240809163
HMM,37,7,0.0020657080356283925
HMM,37,8,0.004088970020918874
HMM,37,9,0.004342651886222177
HMM,38,0,0.0030706985882521893
HMM,38,1,0.0066860757037114325
HMM,38,2,0.0032902571562164907
HMM,38,3,0.003988845837204354
HMM,38,4,0.005836060469412198
HMM,38,5,0.00456783093393671
HMM,38,6,0.00477674110563073
HMM,38,7,0.005059041239464828
HMM,38,8,0.006301567249007062
HMM,38,9,0.004566739650479244
HMM,39,0,0.010302237586544196
HMM,39,1,0.01539262787506833
HMM,39,2,0.009290483052195039
HMM,39,3,0.018834342195091325
HMM,39,4,0.011459635124751398
HMM,39,5,0.012878803214813552
HMM,39,6,0.011442589619484434
HMM,39,7,0.009360540747894514
HMM,39,8,0.014166982597914374
HMM,39,9,0.015926698623867964
HMM,40,0,0.008534871488785444
HMM,40,1,0.009368344254999621
HMM,40,2,0.009799743584106967
HMM,40,3,0.013288699786253267
HMM,40,4,0.00658925746806357
HMM,40,5,0.004706536493105296
HMM,40,6,0.00938741171104287
HMM,40,7,0.01142435424127008
HMM,40,8,0.00841576240690875
HMM,40,9,0.009802036828868715
HMM,41,0,0.0038671065756543583
HMM,41,1,0.005530879095468931
HMM,41,2,0.005536123295458537
HMM,41,3,0.005333833245565027
HMM,41,4,0.004165369829195803
HMM,41,5,0.0072624827199999535
HMM,41,6,0.010364478248598274
HMM,41,7,0.004537697651666054
HMM,41,8,0.0053169572606244515
HMM,41,9,0.005463370579458852
HMM,42,0,0.008210545832372957
HMM,42,1,0.01167592720035936
HMM,42,2,0.005368642445579976
HMM,42,3,0.0064436893706292684
HMM,42,4,0.011934606684371381
HMM,42,5,0.009388349055497553
HMM,42,6,0.008632400810007379
HMM,42,7,0.01620342298359065
HMM,42,8,0.012617059114544893
HMM,42,9,0.00852161687665175
HMM,43,0,0.009312918539431104
HMM,43,1,0.01611017828466763
HMM,43,2,0.007601525658314136
HMM,43,3,0.017009717123977728
HMM,43,4,0.010886309828378987
HMM,43,5,0.011767252014261442
HMM,43,6,0.00824312113810738
HMM,43,7,0.008306667591745353
HMM,43,8,0.014166982599544034
HMM,43,9,0.009781785022347026
HMM,44,0,0.013899670281386625
HMM,44,1,0.013221281878713492
HMM,44,2,0.021344902859826036
HMM,44,3,0.011384628489854541
HMM,44,4,0.008618182924595498
HMM,44,5,0.00828542561768104
HMM,44,6,0.01508096331887005
HMM,44,7,0.005812350302200769
HMM,44,8,0.01070907970824253
HMM,44,9,0.023939340947228716
HMM,45,0,0.004963034168264541
HMM,45,1,0.006774355154306395
HMM,45,2,0.006259637151526263
HMM,45,3,0.006347372180907314
HMM,45,4,0.005699542426254139
HMM,45,5,0.011930991894736122
HMM,45,6,0.006408623902234698
HMM,45,7,0.006398533258206981
HMM,45,8,0.006580721627002119
HMM,45,9,0.004100464425321972
HMM,46,0,0.00758453571486451
HMM,46,1,0.01330345149243793
HMM,46,2,0.008889940677129256
HMM,46,3,0.013697570409833113
HMM,46,4,0.011182841497265398
HMM,46,5,0.009173371448398073
HMM,46,6,0.012938085736630878
HMM,46,7,0.010161803373574049
HMM,46,8,0.010735245807200014
HMM,46,9,0.008179098616003671
HMM,47,0,0.015742452515441076
HMM,47,1,0.02012756813686378
HMM,47,2,0.01676670999341165
HMM,47,3,0.014008899304074517
HMM,47,4,0.007572803002389841
HMM,47,5,0.0073332959402507445
HMM,47,6,0.017947569280107798
HMM,47,7,0.014472623080414422
HMM,47,8,0.02017365474903163
HMM,47,9,0.022192797825137844
HMM,48,0,0.0053270776025785265
HMM,48,1,0.007533602396833988
HMM,48,2,0.0084163419048269
HMM,48,3,0.006977657994914778
HMM,48,4,0.007970365112127014
HMM,48,5,0.008759000818917532
HMM,48,6,0.0033356466951862743
HMM,48,7,0.008320499741035482
HMM,48,8,0.005107089810901731
HMM,48,9,0.006106377107977391
HMM,49,0,0.011573580400422296
HMM,49,1,0.013587959272820378
HMM,49,2,0.017862644881765085
HMM,49,3,0.011387511509491249
HMM,49,4,0.016449101114232617
HMM,49,5,0.011846569957847003
HMM,49,6,0.02058967192625564
HMM,49,7,0.016088484775901038
HMM,49,8,0.01719394743258416
HMM,49,9,0.01164645369894459
HMM,50,0,0.0020703647051925032
HMM,50,1,0.004527153370397977
HMM,50,2,0.003452847485351637
HMM,50,3,0.0019082920320129405
HMM,50,4,0.00524946225338344
HMM,50,5,0.0039162422111683045
HMM,50,6,0.00471270320411695
HMM,50,7,0.003435676460221632
HMM,50,8,0.002780621799213328
HMM,50,9,0.004930204404214743
HMM,51,0,0.008611360083818123
HMM,51,1,0.015621333691851098
HMM,51,2,0.021625146030157524
HMM,51,3,0.012254757964590286
HMM,51,4,0.016414736064831105
HMM,51,5,0.009926091048134989
HMM,51,6,0.02315791232131386
HMM,51,7,0.012545157596935405
HMM,51,8,0.0072353605940650295
HMM,51,9,0.010903709340485214
HMM,52,0,0.012600641466521888
HMM,52,1,0.011834022336048956
HMM,52,2,0.009883684351014374
HMM,52,3,0.007887319845267839
HMM,52,4,0.023623283355937736
HMM,52,5,0.017125898494070393
HMM,52,6,0.0074375538492993006
HMM,52,7,0.020458928100918896
HMM,52,8,0.01876625152973711
HMM,52,9,0.019744192775694884
HMM,53,0,0.03252060240711933
HMM,53,1,0.01440738684027912
HMM,53,2,0.0122261370011219
HMM,53,3,0.041558564703710534
HMM,53,4,0.0349052960181576
HMM,53,5,0.02456581889509019
HMM,53,6,0.010197608593978572
HMM,53,7,0.009795091528245045
HMM,53,8,0.023790671345395944
HMM,53,9,0.011156039428043147
HMM,54,0,0.0149555267249544
HMM,54,1,0.011175490542203697
HMM,54,2,0.020655322904889615
HMM,54,3,0.011334004640044188
HMM,54,4,0.011049652086948455
HMM,54,5,0.01476079374981232
HMM,54,6,0.011753163513954891
HMM,54,7,0.00906621230358639
HMM,54,8,0.009961218732157565
HMM,54,9,0.008824521269776073
HMM,55,0,0.014469343901136203
HMM,55,1,0.01694393347242976
HMM,55,2,0.020319530984231136
HMM,55,3,0.015608453056453742
HMM,55,4,0.017955850849276107
HMM,55,5,0.013482517807357963
HMM,55,6,0.015758009810654863
HMM,55,7,0.007768352922435327
HMM,55,8,0.007976341971260634
HMM,55,9,0.012099700682622274
HMM,56,0,0.004923629636713036
HMM,56,1,0.009919431049866331
HMM,56,2,0.00637687481945572
HMM,56,3,0.008407359313326111
HMM,56,4,0.007773737940469692
HMM,56,5,0.009102811858486447
HMM,56,6,0.007925724109395146
HMM,56,7,0.00570513362824971
HMM,56,8,0.008240207513396637
HMM,56,9,0.009434460115963189
HMM,57,0,0.008026622158579133
HMM,57,1,0.005262236683795177
HMM,57,2,0.01339227683811369
HMM,57,3,0.011558027705251703
HMM,57,4,0.013469790606093568
HMM,57,5,0.016251203001982167
HMM,57,6,0.006469626505783504
HMM,57,7,0.01084289317678622
HMM,57,8,0.012773844398294133
HMM,57,9,0.008960085353430422
HMM,58,0,0.009591688876992775
HMM,58,1,0.010841311732995386
HMM,58,2,0.0143216783080229
HMM,58,3,0.015160049728185857
HMM,58,4,0.01292765743425784
HMM,58,5,0.009196503120981322
HMM,58,6,0.014554653947983826
HMM,58,7,0.007839911677652888
HMM,58,8,0.011674369951214115
HMM,58,9,0.009578415873975206
