mod,simu_idx,cv_test_sum
HMM,0,0.03407492312825757
HMM,1,0.039589787860427314
HMM,2,0.03967869463348297
HMM,3,0.024884399397147847
HMM,4,0.031052965638561622
HMM,5,0.04013743905658114
HMM,6,0.03825016093462989
HMM,7,0.10805478213884945
HMM,8,0.07424134487638187
HMM,9,0.09142829992468501
HMM,10,0.03162650827850029
HMM,11,0.14987062104493085
HMM,12,0.04555162948393339
HMM,13,0.03313699980094869
HMM,14,0.06119939732001231
HMM,15,0.0546421387679138
HMM,16,0.11454927599843445
HMM,17,0.05551175395914353
HMM,18,0.06343595741465322
HMM,19,0.2031272322621253
HMM,20,0.05060106114257951
HMM,21,0.06057653935919092
HMM,22,0.02551095712744939
HMM,23,0.04264769331911777
HMM,24,0.032258149922375905
HMM,25,0.039988593404061405
HMM,26,0.08542964697996172
HMM,27,0.03231612959990507
HMM,28,0.20436909566583675
HMM,29,0.03545068977460685
HMM,30,0.02937582845492908
HMM,31,0.058136452224402356
HMM,32,0.07370537652610326
HMM,33,0.023397801992347683
HMM,34,0.036640068355754354
HMM,35,0.027040660679089785
HMM,36,0.3849359546581592
HMM,37,0.024387364148395638
HMM,38,0.11878325048250223
HMM,39,0.025640409007078455
HMM,40,0.02052164095134617
HMM,41,0.0368226953076073
HMM,42,0.04074002776482803
HMM,43,0.033824307262384785
HMM,44,0.045744681554614454
HMM,45,0.09791323834193862
HMM,46,0.027043995355449314
HMM,47,0.0349109536083104
HMM,48,0.36419520054164306
HMM,49,0.025474457527976873
HMM,50,0.028530057983187418
HMM,51,0.05644751545361637
HMM,52,0.03853434547777477
HMM,53,0.05290102538667482
HMM,54,0.08606488060429575
HMM,55,0.02940432975783271
HMM,56,0.08551865021944272
HMM,57,0.12086138919036134
HMM,58,0.04485284810162857
HMM,59,0.13475382085830795
HMM,60,0.056146559075018386
HMM,61,0.07510398679537023
HMM,62,0.06778826969853362
HMM,63,0.02526850985694815
HMM,64,0.061825896359387865
HMM,65,0.04425911284067417
HMM,66,0.0421454998025426
HMM,67,0.031432165279155065
HMM,68,0.047547741396992305
HMM,69,0.09408894224716349
HMM,70,0.06217594105338823
HMM,71,0.08497437753623507
HMM,72,0.050975965103227036
HMM,73,0.05136459253340565
HMM,74,0.3894802271283536
HMM,75,0.06295181527313765
HMM,76,0.031895971351197844
HMM,77,0.02696385486164162
HMM,78,0.05487052559259079
HMM,79,0.1184354692554268
HMM,80,0.06850427581272527
HMM,81,0.03032888130093339
HMM,82,0.027729303550020963
HMM,83,0.06725076471030353
HMM,84,0.0278069819456011
HMM,85,0.02372578279999713
HMM,86,0.021603975792327344
HMM,87,0.05758808542869864
HMM,88,0.09175177263069498
HMM,89,0.023110072157763673
HMM,90,0.025670764894368845
HMM,91,0.052249677186555155
HMM,92,0.05938140691896493
HMM,93,0.059030681907964844
HMM,94,0.03778150485271083
HMM,95,0.05293606894730586
HMM,96,0.03282165413601075
HMM,97,0.02299018772104736
HMM,98,0.026073288552137766
HMM,99,0.0430198321367828
changepoint,0,0.14282298012739647
changepoint,1,0.20789891772103528
changepoint,2,0.2397345380430857
changepoint,3,0.14184310006837725
changepoint,4,0.2717286551312006
changepoint,5,0.1940574250567792
changepoint,6,0.25167242035907933
changepoint,7,0.14497968101113912
changepoint,8,0.13693208418269393
changepoint,9,0.5232704364272797
changepoint,10,0.18633949785956694
changepoint,11,0.193943456107724
changepoint,12,0.11561403910985873
changepoint,13,0.2121982161690667
changepoint,14,0.4119832234446066
changepoint,15,0.28405054701896015
changepoint,16,0.1559560496557265
changepoint,17,0.32994095592513445
changepoint,18,0.14512363731407665
changepoint,19,0.22853391720025176
changepoint,20,0.10417416216729918
changepoint,21,0.13192222597729122
changepoint,22,0.1590469065667417
changepoint,23,0.23804605246915225
changepoint,24,0.12584538540850887
changepoint,25,0.11842980170363104
changepoint,26,0.14563300388939215
changepoint,27,0.2403299535348668
changepoint,28,0.20722863090710889
changepoint,29,0.18929103476974157
changepoint,30,0.13736599539059183
changepoint,31,0.12264818037194541
changepoint,32,0.13815317325592438
changepoint,33,0.23061431045525763
changepoint,34,0.34597914075917907
changepoint,35,0.1805499764319731
changepoint,36,0.5473188542924577
changepoint,37,0.25939183009372
changepoint,38,0.1643532535515867
changepoint,39,0.25232167096328917
changepoint,40,0.17989546062014672
changepoint,41,0.193967081232796
changepoint,42,0.3385819171450137
changepoint,43,0.21122282067218126
changepoint,44,0.32391032956464083
changepoint,45,0.5491061618825341
changepoint,46,0.11936033411194891
changepoint,47,0.18796435299352862
changepoint,48,0.26702237860519357
changepoint,49,0.2249719354354961
changepoint,50,0.26126761884106753
changepoint,51,0.3785146634896028
changepoint,52,0.3525446238814563
changepoint,53,0.26596721121363825
changepoint,54,0.16613943140037485
changepoint,55,0.2553681665839185
changepoint,56,0.48010879153662245
changepoint,57,0.16523701762879553
changepoint,58,0.16536360006322381
changepoint,59,0.18461879757825586
changepoint,60,0.1446432332218971
changepoint,61,0.4657141854048307
changepoint,62,0.11535886234763944
changepoint,63,0.19389586589821756
changepoint,64,0.11529458180017275
changepoint,65,0.14512697086311366
changepoint,66,0.3752856702412001
changepoint,67,0.24526198835651034
changepoint,68,0.29381584149480394
changepoint,69,0.5113856658542808
changepoint,70,0.44669952129672386
changepoint,71,0.5060416038658526
changepoint,72,0.39217280428358586
changepoint,73,0.27661814934769174
changepoint,74,0.4755929410760812
changepoint,75,0.2640868270570503
changepoint,76,0.2859959539516685
changepoint,77,0.27906205494966557
changepoint,78,0.3938214698279164
changepoint,79,0.5031345744494473
changepoint,80,0.40167814175393957
changepoint,81,0.31435772737480167
changepoint,82,0.20497726330097316
changepoint,83,0.4373000244133301
changepoint,84,0.16423006703845852
changepoint,85,0.17741040643891132
changepoint,86,0.15798198700893742
changepoint,87,0.3333629741484093
changepoint,88,0.1572968770543661
changepoint,89,0.1599591465225383
changepoint,90,0.18306597524945256
changepoint,91,0.3485009688004912
changepoint,92,0.28930430820519326
changepoint,93,0.32348011196062454
changepoint,94,0.11473940323516722
changepoint,95,0.38506373149124185
changepoint,96,0.2696553249318921
changepoint,97,0.1950723282618157
changepoint,98,0.23960309399331142
changepoint,99,0.3671885671124996
delta_rule,0,0.004402377985123053
delta_rule,1,0.0014025337683116947
delta_rule,2,0.004721633626619637
delta_rule,3,0.01520877330235609
delta_rule,4,0.10008974611431437
delta_rule,5,0.0012998306182668178
delta_rule,6,0.004027428102606328
delta_rule,7,0.017801285464594058
delta_rule,8,0.04731496547525323
delta_rule,9,0.10454674786202688
delta_rule,10,0.06257127639348058
delta_rule,11,0.02426984494429488
delta_rule,12,0.003569400406393965
delta_rule,13,0.007242582060101846
delta_rule,14,0.12060882020502484
delta_rule,15,0.0059577421492991445
delta_rule,16,0.008498992626376805
delta_rule,17,0.01274464827338451
delta_rule,18,0.056324506121800934
delta_rule,19,0.03564144510160865
delta_rule,20,0.004152698367662033
delta_rule,21,0.034407460918077615
delta_rule,22,0.013572190472737038
delta_rule,23,0.005102206680053169
delta_rule,24,0.010010450635673443
delta_rule,25,0.003989421285313503
delta_rule,26,0.04022320850260382
delta_rule,27,0.013853019886292605
delta_rule,28,0.021642782955755717
delta_rule,29,0.0736362442722229
delta_rule,30,0.011985931341445178
delta_rule,31,0.009197253783449672
delta_rule,32,0.05773978643488179
delta_rule,33,0.059078292915113136
delta_rule,34,0.08935921312998633
delta_rule,35,0.005416910701893362
delta_rule,36,0.03875106685508151
delta_rule,37,0.07010998792919722
delta_rule,38,0.023720091610884873
delta_rule,39,0.07532584459894925
delta_rule,40,0.0322384173501947
delta_rule,41,0.06371252459331883
delta_rule,42,0.07337656508805769
delta_rule,43,0.00591616982479878
delta_rule,44,0.10767844057775963
delta_rule,45,0.09646565070215313
delta_rule,46,0.01195511168092554
delta_rule,47,0.00435821398701431
delta_rule,48,0.025382440741791648
delta_rule,49,0.025874002750658837
delta_rule,50,0.08963178088946756
delta_rule,51,0.02792873044791166
delta_rule,52,0.07970109347444324
delta_rule,53,0.005639553618116252
delta_rule,54,0.06602643921589804
delta_rule,55,0.07424593859774156
delta_rule,56,0.10346466337018745
delta_rule,57,0.05181087391978227
delta_rule,58,0.001234235630235636
delta_rule,59,0.01330444512590664
delta_rule,60,0.04072992764683758
delta_rule,61,0.05922669426006627
delta_rule,62,0.00634031567936634
delta_rule,63,0.054745936962051815
delta_rule,64,0.006805102509100194
delta_rule,65,0.04480593018540433
delta_rule,66,0.08727200369337956
delta_rule,67,0.07759752856205085
delta_rule,68,0.01206670939743796
delta_rule,69,0.08136529923999383
delta_rule,70,0.1273766810016369
delta_rule,71,0.10026647235113152
delta_rule,72,0.04510793745490147
delta_rule,73,0.0021510227292487936
delta_rule,74,0.03303865854624664
delta_rule,75,0.0007064496123464408
delta_rule,76,0.10401091397565249
delta_rule,77,0.08250530219518569
delta_rule,78,0.04323563047974344
delta_rule,79,0.1337619811255479
delta_rule,80,0.08856382752067052
delta_rule,81,0.037904155970576815
delta_rule,82,0.0762933055445578
delta_rule,83,0.05096662969056768
delta_rule,84,0.05080208898437549
delta_rule,85,0.03504333680569571
delta_rule,86,0.02343693613732426
delta_rule,87,0.005431115593905473
delta_rule,88,0.06654513521238661
delta_rule,89,0.033364940746411303
delta_rule,90,0.04681549125350032
delta_rule,91,0.02406652989711388
delta_rule,92,0.004883553020255995
