mod,simu_idx,cv_test_sum
HMM,0,0.0927191602488697
HMM,1,0.10020542466192817
HMM,2,0.08941505324640851
HMM,3,0.07788752418212115
HMM,4,0.04190140297998107
HMM,5,0.10157480768946807
HMM,6,0.05843915067438243
HMM,7,0.06576461817561238
HMM,8,0.06461327573012227
HMM,9,0.0666072767110439
HMM,10,0.05614799787491652
HMM,11,0.05803619290503006
HMM,12,0.08531567153547731
HMM,13,0.06038544929453783
HMM,14,0.06037198180534523
HMM,15,0.08666021968294292
HMM,16,0.06424289973921701
HMM,17,0.0788449010932788
HMM,18,0.07357492513877391
HMM,19,0.06259768802154025
HMM,20,0.0743793112345688
HMM,21,0.07757452024958236
HMM,22,0.0676579390017769
HMM,23,0.05432921112102444
HMM,24,0.06373523940165936
HMM,25,0.06717540571430917
HMM,26,0.06085642226157597
HMM,27,0.10484471950828027
HMM,28,0.0746527858574278
HMM,29,0.06437931058334775
HMM,30,0.10027066255026043
HMM,31,0.09992840757826263
HMM,32,0.04543332502272736
HMM,33,0.07130926272564582
HMM,34,0.08104286427323451
HMM,35,0.0635994894538596
HMM,36,0.10575548360005893
HMM,37,0.07242320851276288
HMM,38,0.07713711620178146
HMM,39,0.08568536898600002
HMM,40,0.04702415265763976
HMM,41,0.09704944930497292
HMM,42,0.06597646152942245
HMM,43,0.06262255554879145
HMM,44,0.10218058359228628
HMM,45,0.06845974747460312
HMM,46,0.05481950027905192
HMM,47,0.05871247259770307
HMM,48,0.08582009972863035
HMM,49,0.07224763815827001
HMM,50,0.09282380064804756
HMM,51,0.06712261799353794
HMM,52,0.05662695899368489
HMM,53,0.05270847478061033
HMM,54,0.10264297594107791
HMM,55,0.07372781679890086
HMM,56,0.06052899696537503
HMM,57,0.05662116426067361
HMM,58,0.08555510235591804
HMM,59,0.07647868000716246
HMM,60,0.07156059519931754
HMM,61,0.06322280417951068
HMM,62,0.07170647416198099
HMM,63,0.052447061517251585
HMM,64,0.05082612346424749
HMM,65,0.06584854685978121
HMM,66,0.07815035256794317
HMM,67,0.05534809983421162
HMM,68,0.09751554605026316
HMM,69,0.09725269363641156
HMM,70,0.07184608751119913
HMM,71,0.06956679899178193
HMM,72,0.08222055164567918
HMM,73,0.06984557312670395
HMM,74,0.06533909407540839
HMM,75,0.08889410880152591
