mod,simu_idx,session_idx,cv_test_value
HMM,0,0,0.009805363314433909
HMM,0,1,0.013348124033342035
HMM,0,2,0.015238344991948587
HMM,0,3,0.010661844632967786
HMM,0,4,0.008427077952471098
HMM,0,5,0.008683923479359635
HMM,0,6,0.01068637907883556
HMM,0,7,0.010960418823725476
HMM,0,8,0.009364136967055308
HMM,0,9,0.010429748508003194
HMM,1,0,0.002060375846104052
HMM,1,1,0.0035374628603910053
HMM,1,2,0.003721425718271259
HMM,1,3,0.007585180346962287
HMM,1,4,0.0036585290718446077
HMM,1,5,0.005992597335756993
HMM,1,6,0.001886968705091922
HMM,1,7,0.0028192879893139036
HMM,1,8,0.0033819504018326742
HMM,1,9,0.0022466414882552467
HMM,2,0,0.005025683917939546
HMM,2,1,0.003343478413562968
HMM,2,2,0.004534065869891237
HMM,2,3,0.006288861815041533
HMM,2,4,0.00777259006801724
HMM,2,5,0.003053232292695454
HMM,2,6,0.005423764586082604
HMM,2,7,0.007554648848435456
HMM,2,8,0.0034578573370432223
HMM,2,9,0.0037039906534968733
HMM,3,0,0.0028585866864209346
HMM,3,1,0.004236168413215333
HMM,3,2,0.004299147756676375
HMM,3,3,0.0036685416659426448
HMM,3,4,0.005157911174128874
HMM,3,5,0.004059252806712263
HMM,3,6,0.0026490216649376216
HMM,3,7,0.0033805678973947897
HMM,3,8,0.0030601493638499812
HMM,3,9,0.002445094243424003
HMM,4,0,0.009228432996681243
HMM,4,1,0.009511381229872048
HMM,4,2,0.021319956821534435
HMM,4,3,0.00981631686720447
HMM,4,4,0.010877553237701645
HMM,4,5,0.008849699463426048
HMM,4,6,0.012983068475156885
HMM,4,7,0.014314370892857437
HMM,4,8,0.007901249526297775
HMM,4,9,0.010638533472313827
HMM,5,0,0.006199880915221983
HMM,5,1,0.008896294754572764
HMM,5,2,0.006706510302131383
HMM,5,3,0.012250944122596533
HMM,5,4,0.003176219970738348
HMM,5,5,0.0050897734429347745
HMM,5,6,0.0030400378083349127
HMM,5,7,0.0024035659336465905
HMM,5,8,0.010568517141089511
HMM,5,9,0.007966805928086804
HMM,6,0,0.005496023770855421
HMM,6,1,0.006386756271510779
