mod,simu_idx,session_idx,cv_test_value
HMM,0,0,0.02012934025249218
HMM,0,1,0.0199288220152635
HMM,0,2,0.02095507200877323
HMM,0,3,0.019062539625943353
HMM,0,4,0.017880119384995227
HMM,0,5,0.018901878794448088
HMM,0,6,0.019733073733063922
HMM,0,7,0.018775752582307747
HMM,0,8,0.01891388173380477
HMM,0,9,0.0167222662941723
HMM,1,0,0.01708874311451175
HMM,1,1,0.019985731941501855
HMM,1,2,0.01877676445252479
HMM,1,3,0.017298725480748955
HMM,1,4,0.021803782046197467
HMM,1,5,0.01786010883824379
HMM,1,6,0.019416954766336234
HMM,1,7,0.021060390216834892
HMM,1,8,0.019822076132296054
HMM,1,9,0.020085679656881763
HMM,2,0,0.014193230667679963
HMM,2,1,0.011490834434300172
HMM,2,2,0.01460074222016193
HMM,2,3,0.013784814804467764
HMM,2,4,0.016919088265476886
HMM,2,5,0.0140763550213008
HMM,2,6,0.01569068039422847
HMM,2,7,0.015358244971078079
HMM,2,8,0.013063096363433037
HMM,2,9,0.015024915453036457
HMM,3,0,0.02139420757736892
HMM,3,1,0.018585736169643412
HMM,3,2,0.020700425633776377
HMM,3,3,0.020689136564755507
HMM,3,4,0.016349579176870816
HMM,3,5,0.017454696222146345
HMM,3,6,0.017165172204949432
HMM,3,7,0.021766799862433833
HMM,3,8,0.017236921695650213
HMM,3,9,0.015658170946451024
HMM,4,0,0.024244070980368366
HMM,4,1,0.022329660238437903
HMM,4,2,0.016036547087973113
HMM,4,3,0.016922228811245332
HMM,4,4,0.017603098287033405
HMM,4,5,0.01939345692014124
HMM,4,6,0.016511583905599807
HMM,4,7,0.015484643170006997
HMM,4,8,0.014840690384671515
HMM,4,9,0.012325942951826542
HMM,5,0,0.014831445368964217
HMM,5,1,0.01936963258515039
HMM,5,2,0.017285375058341577
HMM,5,3,0.02032104472010013
HMM,5,4,0.020570888485814832
HMM,5,5,0.023191477171309413
HMM,5,6,0.0166688592704013
HMM,5,7,0.019849986161330067
HMM,5,8,0.0157897834704711
HMM,5,9,0.01708553187136211
HMM,6,0,0.01686465598495571
HMM,6,1,0.01706280884476982
HMM,6,2,0.01888663218383986
HMM,6,3,0.022733617484838296
HMM,6,4,0.01784726471561502
HMM,6,5,0.01871130433201198
HMM,6,6,0.019818642133310086
HMM,6,7,0.018659758872640538
HMM,6,8,0.014920490438569224
HMM,6,9,0.01771539957926912
HMM,7,0,0.01937277004622603
HMM,7,1,0.011881976591446412
HMM,7,2,0.021084858652598137
HMM,7,3,0.014465463775015824
HMM,7,4,0.015246704769477001
HMM,7,5,0.019141161304768183
HMM,7,6,0.018205947448539733
HMM,7,7,0.01613464075325028
HMM,7,8,0.014251870884861961
HMM,7,9,0.0199171781801095
HMM,8,0,0.027982493712690855
HMM,8,1,0.021533723174850024
HMM,8,2,0.02434160993382667
HMM,8,3,0.020817953944834863
HMM,8,4,0.023917033349870494
HMM,8,5,0.024540338138957958
HMM,8,6,0.021629879016562725
HMM,8,7,0.02231062425126438
HMM,8,8,0.0238214212516265
HMM,8,9,0.0280439596147546
HMM,9,0,0.015782923945826383
HMM,9,1,0.016582681845554326
HMM,9,2,0.012868221522835165
HMM,9,3,0.01576201893206824
HMM,9,4,0.01603272599437654
HMM,9,5,0.017408264987153102
HMM,9,6,0.016401174834392074
HMM,9,7,0.021703726149416937
HMM,9,8,0.01899250722926311
HMM,9,9,0.01726891011633939
HMM,10,0,0.019064977694665797
HMM,10,1,0.01787818198342103
HMM,10,2,0.016287231877894538
HMM,10,3,0.018715052442019982
HMM,10,4,0.015349527479405833
HMM,10,5,0.01829830469411831
HMM,10,6,0.017320099431698984
HMM,10,7,0.01970557056202076
HMM,10,8,0.01698180950647356
HMM,10,9,0.0180983755632001
HMM,11,0,0.023918385424961303
HMM,11,1,0.023008757611213817
HMM,11,2,0.021538558012850848
HMM,11,3,0.022575206760830867
HMM,11,4,0.025618366266021687
HMM,11,5,0.02009725229396152
HMM,11,6,0.021412474314053874
HMM,11,7,0.020737330848590026
HMM,11,8,0.02205538943005582
HMM,11,9,0.021241636024627746
HMM,12,0,0.019402275459227
HMM,12,1,0.02032976586454964
