mod,simu_idx,cv_test_sum
HMM,0,0.5798173425371634
HMM,1,1.1693849666383842
HMM,2,0.3038825446505145
HMM,3,0.8101981512896232
HMM,4,0.06357013775078522
HMM,5,0.6780202433146322
HMM,6,0.0574770086311544
HMM,7,0.06327198805736073
HMM,8,1.271339329537136
HMM,9,0.6534516878115891
HMM,10,1.011187692293167
HMM,11,0.06371673418231773
HMM,12,0.06441286489782563
HMM,13,0.7905483845808154
HMM,14,0.23395570592322207
HMM,15,0.09079592158210753
HMM,16,0.05730955676962226
HMM,17,0.9333063623364711
HMM,18,0.08101642633895607
HMM,19,0.6170605441288582
HMM,20,0.3812889513292663
HMM,21,0.06814393252150658
HMM,22,0.5215360004360647
HMM,23,0.671482896171528
HMM,24,0.6025529728003254
HMM,25,0.8573365008616263
HMM,26,0.08935531408423719
HMM,27,0.060878875476403096
HMM,28,0.5450210524979905
HMM,29,0.7849887070223619
HMM,30,0.07860602648971161
HMM,31,0.2186112137150964
HMM,32,0.20681668166369935
HMM,33,0.4720500185584845
HMM,34,0.5914222637298552
HMM,35,0.4760638256683659
HMM,36,0.1359329831966157
HMM,37,0.7846500524890925
HMM,38,0.6385617203330586
HMM,39,0.4650969534141782
HMM,40,0.7374427143163858
HMM,41,0.48176510431463876
HMM,42,0.6865249699738033
HMM,43,0.5216699004243471
HMM,44,0.5429591761527263
HMM,45,0.07474163108294048
HMM,46,0.16485498126691545
HMM,47,0.6321374183827417
HMM,48,0.5964291952384035
HMM,49,0.9583806537716328
HMM,50,0.24197646881697288
HMM,51,0.617726376263329
HMM,52,0.10501221364235637
HMM,53,0.9820139632387038
HMM,54,0.4920796434625351
HMM,55,0.7902993807788875
HMM,56,0.05472186873892524
HMM,57,0.31277446674478965
HMM,58,0.3834369575268409
HMM,59,0.08457026250446473
HMM,60,0.06750236883370912
HMM,61,0.6230486970527931
HMM,62,0.489748864801685
HMM,63,0.09257497662249295
HMM,64,0.6505950825383094
HMM,65,0.6809620935737729
HMM,66,0.0965403524339387
HMM,67,0.4840039138275431
HMM,68,0.4916933091207002
HMM,69,0.6147816382384315
HMM,70,0.8056755267639353
HMM,71,1.0691345241666854
HMM,72,0.4079431937243733
HMM,73,0.06370804956637705
HMM,74,0.8426846179636795
HMM,75,0.5993020090194047
HMM,76,0.576695923263613
HMM,77,0.6351948110120479
HMM,78,0.4931612942250139
HMM,79,0.3672867396107072
HMM,80,0.38890950472998553
HMM,81,0.21786653878417608
HMM,82,0.732069788158245
HMM,83,0.32954675847511916
HMM,84,0.57151938974517
HMM,85,0.7499825055233158
HMM,86,0.51481507081437
HMM,87,0.5876136737593777
HMM,88,0.6775512072443459
HMM,89,0.692620409166633
HMM,90,0.6766248090167422
HMM,91,0.6510172721911105
HMM,92,0.09018360072589075
HMM,93,0.0747245920591044
changepoint,0,0.7108519780103453
changepoint,1,1.5050426509933692
changepoint,2,0.4002366478889086
changepoint,3,1.0394289474301148
changepoint,4,0.10298647257176093
changepoint,5,0.8230711248964016
changepoint,6,0.10383177263690885
changepoint,7,0.14395723297382246
changepoint,8,1.536600940852578
changepoint,9,0.7520211982419667
changepoint,10,1.3371226898881001
changepoint,11,0.11755285795612665
changepoint,12,0.10047897552059337
changepoint,13,1.0052103280558098
changepoint,14,0.2877335225604069
changepoint,15,0.12579341902567545
changepoint,16,0.09277940984186264
changepoint,17,1.1113295576649238
changepoint,18,0.09851938971382604
changepoint,19,0.7690229182451556
changepoint,20,0.44893049886568437
changepoint,21,0.1109589737751756
changepoint,22,0.5832831293242018
changepoint,23,0.777234563488716
changepoint,24,0.6217007638104314
changepoint,25,1.0515816901210917
changepoint,26,0.13216455119742382
changepoint,27,0.11180961263708547
changepoint,28,0.4243698693135911
changepoint,29,0.9820978345437806
changepoint,30,0.11835462688444527
changepoint,31,0.30358408252019503
changepoint,32,0.2893503405546974
changepoint,33,0.5423529279768667
changepoint,34,0.4986951330161399
changepoint,35,0.6274639658505138
changepoint,36,0.1942522559627794
changepoint,37,0.8594001890606054
changepoint,38,0.7370660806510063
changepoint,39,0.5665286810396961
changepoint,40,0.9281514784287618
changepoint,41,0.6414133263840782
changepoint,42,0.8982190734086
changepoint,43,0.5705172963976974
changepoint,44,0.5642608454171227
changepoint,45,0.14968879088699968
changepoint,46,0.2338221964909248
changepoint,47,0.7983624924511782
changepoint,48,0.5860837290127855
changepoint,49,1.1571083191050775
changepoint,50,0.30220396895844187
changepoint,51,0.7442142433421811
changepoint,52,0.15053985062170988
changepoint,53,1.2274794142774295
changepoint,54,0.5465784176803956
changepoint,55,0.9155386161140066
changepoint,56,0.10131260747608509
changepoint,57,0.40998014419132695
changepoint,58,0.4201459271099347
changepoint,59,0.12341618074058087
changepoint,60,0.110336958222433
changepoint,61,0.7308820781797335
changepoint,62,0.5153671220279505
changepoint,63,0.11974904445137205
changepoint,64,0.6096964875876871
changepoint,65,0.708504376601341
changepoint,66,0.13271691115638476
changepoint,67,0.4925050760736899
changepoint,68,0.5500104304669355
changepoint,69,0.6974960927845717
changepoint,70,1.0018278387690085
changepoint,71,1.2719116389596614
changepoint,72,0.504790888828818
changepoint,73,0.11381775123342874
changepoint,74,1.0311505719153062
changepoint,75,0.72775666378788
changepoint,76,0.716999196366076
changepoint,77,0.7641671281565483
changepoint,78,0.5980055310320473
changepoint,79,0.44347670103646736
changepoint,80,0.40701546820496126
changepoint,81,0.3010819908767374
changepoint,82,0.7754680573893374
changepoint,83,0.42100354791940403
changepoint,84,0.5587874661178084
changepoint,85,0.9352739807530716
changepoint,86,0.5644041327405013
changepoint,87,0.6149126284241795
changepoint,88,0.7233954050280396
changepoint,89,0.6220288252687606
changepoint,90,0.6678780561047564
changepoint,91,0.6994249700184255
changepoint,92,0.12070444115733435
changepoint,93,0.12995834618700292
delta_rule,0,0.613458937485641
delta_rule,1,1.0807590454962899
delta_rule,2,0.2878399206691169
delta_rule,3,0.8436226158969461
delta_rule,4,0.013570308060124487
delta_rule,5,0.8230042095218257
delta_rule,6,0.01641671247750221
delta_rule,7,0.035712283661620964
delta_rule,8,1.1640330154445961
delta_rule,9,0.6438961382027062
delta_rule,10,0.9041621648521362
delta_rule,11,0.03459834047039755
delta_rule,12,0.008546792272629009
delta_rule,13,0.8171412743090044
delta_rule,14,0.17397948816951708
delta_rule,15,0.006995573840731774
delta_rule,16,0.024701597146252127
delta_rule,17,1.0318675452367618
delta_rule,18,0.010042418738845378
delta_rule,19,0.6437136885001773
delta_rule,20,0.3033405776321657
delta_rule,21,0.031568742595620036
delta_rule,22,0.4390077160294092
delta_rule,23,0.6198348284107513
delta_rule,24,0.4752342594472205
delta_rule,25,0.8373659109573517
delta_rule,26,0.04788147553849169
delta_rule,27,0.032595933908785464
delta_rule,28,0.22484382660941987
delta_rule,29,0.9510819142286765
delta_rule,30,0.02386753839761042
delta_rule,31,0.19494247523041805
delta_rule,32,0.17328776993989226
delta_rule,33,0.42900022364130286
delta_rule,34,0.2799772739322497
delta_rule,35,0.48258856971022046
delta_rule,36,0.09671695063438389
delta_rule,37,0.8004865457380629
delta_rule,38,0.590208463259977
delta_rule,39,0.4871512663848263
delta_rule,40,0.7509197276508033
delta_rule,41,0.20015628256136747
delta_rule,42,0.8253565473165063
delta_rule,43,0.44994013727653986
delta_rule,44,0.4215097118382037
delta_rule,45,0.04565243224199437
delta_rule,46,0.13997892920638008
delta_rule,47,0.6492898629602402
delta_rule,48,0.43201127725577804
delta_rule,49,0.952851110222064
delta_rule,50,0.17691565171015508
delta_rule,51,0.5352769331203173
delta_rule,52,0.0054228937621825
delta_rule,53,0.9257500163848204
delta_rule,54,0.4194394984297831
delta_rule,55,0.920086415918182
delta_rule,56,0.022444031042297658
delta_rule,57,0.2904847610756941
delta_rule,58,0.30031857838487647
delta_rule,59,0.00911088511180421
delta_rule,60,0.011592349693922659
delta_rule,61,0.5099516570769296
delta_rule,62,0.30327723291896547
delta_rule,63,0.008602363302664395
delta_rule,64,0.3368173764559013
delta_rule,65,0.41634331431202476
delta_rule,66,0.006324036610047832
delta_rule,67,0.2129450118191444
